time;throughput (kbps)
6788.2;53290
6788.3;41610.8
6788.4;46962.7
6788.5;60698.8
6788.6;72655.5
6788.7;48640.2
6788.8;30997.1
6788.9;62757.1
6789;37516.6
6789.1;52540.2
6789.2;61957.8
6789.3;56871.8
6789.4;58927.3
6789.5;61620.3
6789.6;31395.1
6789.7;27214.7
6789.8;79336.7
6789.9;32398.9
6790;32029.8
6790.1;77077.7
6790.2;52876.8
6790.3;36107.1
6790.4;55856.2
6790.5;36260.7
6790.6;47337.8
6790.7;45933.4
6790.8;72404.8
6790.9;43386.4
6791;63072.3
6791.1;32784.3
6791.2;57136.2
6791.3;41454.7
6791.4;60620.3
6791.5;42604.6
6791.6;53079.8
6791.7;49863.3
6791.8;43590.6
6791.9;49573.5
6792;63144
6792.1;48261.2
6792.2;46358.2
6792.3;38950.7
6792.4;64395.8
6792.5;56122.5
6792.6;57230.1
6792.7;60979.9
6792.8;62954.2
6792.9;71432.4
6793;40647.7
6793.1;31623.8
6793.2;60563
6793.3;46262.7
6793.4;38064.4
6793.5;44916
6793.6;46389.8
6793.7;33771.4
6793.8;50371.4
6793.9;30940.6
6794;53880.9
6794.1;32152.6
6794.2;42637.5
6794.3;30182.6
6794.4;48257.8
6794.5;46647.6
6794.6;30873.9
6794.7;56465.8
6794.8;29979.4
6794.9;65802.6
6795;41016.7
6795.1;51544.9
6795.2;42898.5
6795.3;32442.4
6795.4;52328.9
6795.5;34865.7
6795.6;45067
6795.7;38285.3
6795.8;38204.4
6795.9;61719.6
6796;30357
6796.1;31462.3
6796.2;44970.6
6796.3;41299.8
6796.4;51837.6
6796.5;68041.9
6796.6;50701.9
6796.7;44960.4
6796.8;47161.8
6796.9;42603
6797;49494.6
6797.1;45930.9
6797.2;78246.1
6797.3;39964.7
6797.4;84195.7
6797.5;41815
6797.6;61173.1
6797.7;57121.3
6797.8;61162.8
6797.9;58168.4
6798;58550.4
6798.1;49577.4
6798.2;71081.5
6798.3;53603.3
6798.4;45880.3
6798.5;50264.9
6798.6;36967
6798.7;49057.7
6798.8;49600.6
6798.9;40617.8
6799;56230.2
6799.1;51498.6
6799.2;34617
6799.3;49074
6799.4;32725.7
6799.5;50360.4
6799.6;76516.9
6799.7;73211.1
6799.8;68581.9
6799.9;41671.1
6800;52292.8
6800.1;35663.8
6800.2;28161.4
6800.3;37242.9
6800.4;56989.3
6800.5;50137.2
6800.6;44780.5
6800.7;49935.4
6800.8;29197.4
6800.9;34849.8
6801;61398.7
6801.1;52383.8
6801.2;33292.2
6801.3;56637.1
6801.4;35267
6801.5;29909
6801.6;79992.2
6801.7;30373.8
6801.8;42893.5
6801.9;58208.6
6802;60535.1
6802.1;33692.2
6802.2;45552.5
6802.3;51076.8
6802.4;33826.6
6802.5;41318.6
6802.6;71699.8
6802.7;46611.4
6802.8;52402.4
6802.9;41934.7
6803;33868.6
6803.1;45600.5
6803.2;47642.2
6803.3;52258.2
6803.4;40337.3
6803.5;61884.4
6803.6;55442.6
6803.7;56597.5
6803.8;34591.4
6803.9;66348
6804;49570.1
6804.1;62406.2
6804.2;49586.5
6804.3;40219.2
6804.4;57546.7
6804.5;85244.5
6804.6;49256.4
6804.7;45690.4
6804.8;47634.6
6804.9;59189.5
6805;29278.9
6805.1;56954.1
6805.2;48669
6805.3;47181.8
6805.4;66543.1
6805.5;49133
6805.6;50952
6805.7;40852.1
6805.8;69392.6
6805.9;67138.9
6806;77654.3
6806.1;42774.7
6806.2;50262.8
6806.3;57427.2
6806.4;48367
6806.5;56138.6
6806.6;41900.2
6806.7;72701.4
6806.8;44128.5
6806.9;43610.6
6807;46175.8
6807.1;26224.2
6807.2;35969.1
6807.3;70180.2
6807.4;48122.6
6807.5;61525.8
6807.6;58614.8
6807.7;37014.4
6807.8;31793.8
6807.9;55728.2
6808;63406
6808.1;34943.5
6808.2;53010.2
6808.3;38529.4
6808.4;46034.3
6808.5;48440.6
6808.6;45951
6808.7;36673.5
6808.8;65133.4
6808.9;33884.3
6809;55853.4
6809.1;52497.7
6809.2;34414.8
6809.3;47340.8
6809.4;27643.2
6809.5;40665.1
6809.6;91098.7
6809.7;54595.2
6809.8;51156.5
6809.9;28400.3
6810;50650.7
6810.1;39912.6
6810.2;48248.6
6810.3;53889.6
6810.4;58534.2
6810.5;63458.8
6810.6;28840.2
6810.7;45076.2
6810.8;54113.7
6810.9;49183.8
6811;43817.4
6811.1;57265.3
6811.2;48935.5
6811.3;57125.5
6811.4;74259.1
6811.5;67994.5
6811.6;62147.6
6811.7;61198.1
6811.8;39810.1
6811.9;33942
6812;63180
6812.1;37951.3
6812.2;45670.8
6812.3;44201.9
6812.4;52785.9
6812.5;40354.2
6812.6;62170.6
6812.7;50026.1
6812.8;47563.6
6812.9;59053.8
6813;45805
6813.1;42821.8
6813.2;55696.4
6813.3;64640.4
6813.4;49912.5
6813.5;41030.9
6813.6;53708.8
6813.7;70876.4
6813.8;62477.3
6813.9;33582.3
6814;59850.2
6814.1;40116.4
6814.2;60280.2
6814.3;41354.1
6814.4;44517
6814.5;33863.6
6814.6;56323
6814.7;27945.7
6814.8;57110.8
6814.9;38898.8
6815;45441.8
6815.1;62476.6
6815.2;44657.3
6815.3;54819.8
6815.4;37813.5
6815.5;43055.2
6815.6;49125.4
6815.7;41963.8
6815.8;36403.5
6815.9;48581.2
6816;37036.8
6816.1;47461.2
6816.2;87441.2
6816.3;52473.4
6816.4;36207.3
6816.5;43478
6816.6;60698.2
6816.7;39497.3
6816.8;37859.1
6816.9;52690.6
6817;47351.8
6817.1;39431.8
6817.2;25039.5
6817.3;26314.9
6817.4;55032.5
6817.5;46677.9
6817.6;48570
6817.7;59262.6
6817.8;82348.2
6817.9;65372.4
6818;66343.5
6818.1;44799
6818.2;39729.5
6818.3;62628.6
6818.4;50624.2
6818.5;46684.2
6818.6;61139.3
6818.7;44598.5
6818.8;39031.8
6818.9;54030.6
6819;43659.3
6819.1;45865
6819.2;33380.7
6819.3;80730.2
6819.4;36605.7
6819.5;74876.2
6819.6;32615.1
6819.7;55855.7
6819.8;48229.4
6819.9;39990.4
6820;69335.7
6820.1;49666.2
6820.2;60573.9
6820.3;70238.9
6820.4;42354.4
6820.5;68291.8
6820.6;41126.3
6820.7;48946.8
6820.8;36216.7
6820.9;54579.5
6821;50611
6821.1;55013.4
6821.2;51297.9
6821.3;50907.7
6821.4;33500.8
6821.5;50261.4
6821.6;55997.3
6821.7;59789.5
6821.8;50081.8
6821.9;71407.1
6822;42162.7
6822.1;53766.8
6822.2;50839.3
6822.3;69494
6822.4;37909
6822.5;50932.7
6822.6;51990.5
6822.7;47094.6
6822.8;58957.4
6822.9;60860.4
6823;22917
6823.1;56449
6823.2;37339
6823.3;52706
6823.4;27744.2
6823.5;64184.2
6823.6;53268.5
6823.7;55027.8
6823.8;29929.6
6823.9;48374.5
6824;38933.1
6824.1;40572.7
6824.2;64822.8
6824.3;29669.8
6824.4;72988.4
6824.5;62677.3
6824.6;35569.4
6824.7;85976.1
6824.8;54288.4
6824.9;77898.8
6825;56058.4
6825.1;41912.2
6825.2;51747.5
6825.3;38885.8
6825.4;42024.7
6825.5;64576.7
6825.6;106888
6825.7;65549.8
6825.8;61797
6825.9;44283.4
6826;71986.5
6826.1;65755.4
6826.2;51463.3
6826.3;104818
6826.4;39586.6
6826.5;71181.4
6826.6;60392.2
6826.7;66965.2
6826.8;64139.8
6826.9;51186
6827;70686.4
6827.1;82625.6
6827.2;89233.1
6827.3;57744.2
6827.4;54724.6
6827.5;45598.9
6827.6;35123.3
6827.7;59564.5
6827.8;59682
6827.9;61969.5
6828;64361.4
6828.1;47135.7
6828.2;41414.4
6828.3;28574.2
6828.4;46310.1
6828.5;42126.3
6828.6;55943.7
6828.7;41917.9
6828.8;60667.2
6828.9;44288.2
6829;41167
6829.1;71071.8
6829.2;76335.4
6829.3;63853.4
6829.4;43114.1
6829.5;74738.2
6829.6;38526.4
6829.7;74793.4
6829.8;69377.6
6829.9;55561.5
6830;67198.6
6830.1;33829.8
6830.2;48848.2
6830.3;57873
6830.4;60299
6830.5;65004.1
6830.6;38693.6
6830.7;64487.8
6830.8;45120.6
6830.9;56619.4
6831;45755.9
6831.1;42736.7
6831.2;58863.4
6831.3;50329.8
6831.4;46885
6831.5;48453.5
6831.6;42086.2
6831.7;36734.2
6831.8;62581.7
6831.9;61380.5
6832;35374.6
6832.1;43607.8
6832.2;64951.8
6832.3;66901.4
6832.4;42019.1
6832.5;61260.2
6832.6;62243.2
6832.7;70327.4
6832.8;43025.8
6832.9;51297.2
6833;55499.5
6833.1;50891
6833.2;43460.7
6833.3;44389.2
6833.4;76058.3
6833.5;43272.1
6833.6;64067.3
6833.7;39959.6
6833.8;85391.4
6833.9;43075.4
6834;65389
6834.1;45804.9
6834.2;32796.3
6834.3;43098.3
6834.4;58074.3
6834.5;48971.5
6834.6;44330.2
6834.7;60446.6
6834.8;52780.4
6834.9;39680.3
6835;61700.2
6835.1;59532.2
6835.2;62652.2
6835.3;48421.7
6835.4;46864.3
6835.5;53565.8
6835.6;47327
6835.7;53742.2
6835.8;92188.2
6835.9;66761.3
6836;34891.5
6836.1;52150.8
6836.2;60075
6836.3;40240.5
6836.4;49707.4
6836.5;38848.8
6836.6;76482.9
6836.7;43533.4
6836.8;57311
6836.9;31787.4
6837;58903.4
6837.1;52848.2
6837.2;40355
6837.3;52106.9
6837.4;34680.7
6837.5;57452.8
6837.6;59979.6
6837.7;48701.7
6837.8;60918.2
6837.9;41018.9
6838;58213.8
6838.1;83464.7
6838.2;48739.8
6838.3;63184.5
6838.4;51025.4
6838.5;38509.2
6838.6;54461.8
6838.7;56517.1
6838.8;85884.5
6838.9;33296
6839;48774.6
6839.1;46296.2
6839.2;39793.7
6839.3;40113.8
6839.4;42967.4
6839.5;53414
6839.6;54867.1
6839.7;42177.5
6839.8;56853.2
6839.9;39017
6840;66945.4
6840.1;48047
6840.2;51775.2
6840.3;41535.9
6840.4;53007.4
6840.5;47315.4
6840.6;69773.9
6840.7;68156.7
6840.8;39800.2
6840.9;45216.5
6841;49791.5
6841.1;51337.8
6841.2;53763.9
6841.3;74419.5
6841.4;46273
6841.5;69860
6841.6;31297
6841.7;32978.7
6841.8;64546.7
6841.9;47684.2
6842;44748
6842.1;26688
6842.2;81240.8
6842.3;71210.2
6842.4;61106.4
6842.5;52409.2
6842.6;41569.8
6842.7;47511.6
6842.8;64588.4
6842.9;75281.5
6843;41206
6843.1;38197.8
6843.2;44635.6
6843.3;37684.7
6843.4;40276.2
6843.5;61939.7
6843.6;35657
6843.7;59189.8
6843.8;62147.5
6843.9;45702.2
6844;55646.8
6844.1;43909.2
6844.2;51489.7
6844.3;55797.2
6844.4;37628.1
6844.5;39270.6
6844.6;76486.5
6844.7;57081.9
6844.8;51638.6
6844.9;50710.4
6845;55259.7
6845.1;38742.4
6845.2;70865.8
6845.3;46448.6
6845.4;46157.6
6845.5;49038.1
6845.6;42540
6845.7;34598.1
6845.8;76063.4
6845.9;63093
6846;69602.1
6846.1;43946.7
6846.2;70190.3
6846.3;48983.4
6846.4;53078.6
6846.5;30565.6
6846.6;44633.6
6846.7;27932.3
6846.8;46723.6
6846.9;82852.5
6847;50187.3
6847.1;72753.8
6847.2;49429.5
6847.3;59218.1
6847.4;46728.8
6847.5;57535.4
6847.6;54763
6847.7;45491.7
6847.8;37110.8
6847.9;59542.5
6848;52981.2
6848.1;53875.7
6848.2;58419.4
6848.3;28623
6848.4;55077.8
6848.5;33599.8
6848.6;39781.8
6848.7;42482.6
6848.8;53824.1
6848.9;45314.6
6849;40110.2
6849.1;47283
6849.2;25546.2
6849.3;41211.9
6849.4;31961.3
6849.5;51537.1
6849.6;49456.9
6849.7;104006
6849.8;34792.4
6849.9;43797.2
6850;39582.2
6850.1;59500.2
6850.2;32601
6850.3;64649.7
6850.4;56314.2
6850.5;78967.2
6850.6;40411.2
6850.7;49444.2
6850.8;47538.4
6850.9;61395.6
6851;40199.1
6851.1;42309
6851.2;72614.2
6851.3;39307.8
6851.4;56079.9
6851.5;87289.4
6851.6;36137.7
6851.7;44589.4
6851.8;57022.5
6851.9;41467.3
6852;63218.5
6852.1;64340
6852.2;53549.5
6852.3;57583.7
6852.4;42571
6852.5;54027.1
6852.6;39834
6852.7;64445.1
6852.8;64384.8
6852.9;45026.5
6853;84443.1
6853.1;74645.8
6853.2;60459.8
6853.3;35815.4
6853.4;64556.2
6853.5;44083.8
6853.6;64763.7
6853.7;54572.5
6853.8;62205
6853.9;52762.9
6854;60654.2
6854.1;49321.9
6854.2;83270.2
6854.3;60246.6
6854.4;40833.8
6854.5;70387.6
6854.6;48135.3
6854.7;51941
6854.8;55155
6854.9;35733.7
6855;39557.4
6855.1;83450.2
6855.2;41889.9
6855.3;47910.6
6855.4;52319.2
6855.5;53394.6
6855.6;68437.2
6855.7;42429.5
6855.8;49587.4
6855.9;40085.2
6856;59223.5
6856.1;89033.4
6856.2;54014.8
6856.3;35429.3
6856.4;35634.1
6856.5;53535.7
6856.6;54422.6
6856.7;52762.6
6856.8;88276.3
6856.9;58246
6857;77628.5
6857.1;54371.7
6857.2;60063.7
6857.3;65849.8
6857.4;46309.3
6857.5;46430.2
6857.6;76297.4
6857.7;30565.7
6857.8;58109.1
6857.9;58046.9
6858;79367.8
6858.1;53645
6858.2;67611.4
6858.3;33528.3
6858.4;89126.4
6858.5;43928
6858.6;29785
6858.7;51880.8
6858.8;47569.2
6858.9;65679.6
6859;56593
6859.1;33915.2
6859.2;32167.3
6859.3;62046.3
6859.4;54130.7
6859.5;59018.5
6859.6;54721.9
6859.7;52646.5
6859.8;42579.2
6859.9;50829.3
6860;82045
6860.1;43170
6860.2;44527.9
6860.3;47910.5
6860.4;44589
6860.5;65222.2
6860.6;66937.7
6860.7;53087.2
6860.8;35860.6
6860.9;44856.3
6861;30113.9
6861.1;37283.8
6861.2;90813.5
6861.3;47538.7
6861.4;70631
6861.5;47059.8
6861.6;32471.9
6861.7;63337.6
6861.8;65647.9
6861.9;52140.3
6862;46999.1
6862.1;22445.8
6862.2;69707.4
6862.3;36685.8
6862.4;51431
6862.5;51732.6
6862.6;49374.1
6862.7;35682.6
6862.8;49558.3
6862.9;61986.5
6863;47907
6863.1;54430.9
6863.2;41223.3
6863.3;48775.2
6863.4;74059
6863.5;74186.7
6863.6;39784.6
6863.7;42181.7
6863.8;40089.3
6863.9;42079.6
6864;46032.6
6864.1;47919.1
6864.2;70854.3
6864.3;41723.8
6864.4;70246.2
6864.5;28666.1
6864.6;53917.6
6864.7;59553.1
6864.8;45437.6
6864.9;48418
6865;41381.2
6865.1;52123
6865.2;44767.1
6865.3;42192.2
6865.4;54060.4
6865.5;42648.3
6865.6;39973.3
6865.7;70200.6
6865.8;58217
6865.9;46588.6
6866;47743
6866.1;52201.5
6866.2;43055.1
6866.3;46946.6
6866.4;46504.8
6866.5;52645
6866.6;81230.8
6866.7;46635
6866.8;103770
6866.9;40930.7
6867;41907.4
6867.1;56756
6867.2;43975.8
6867.3;41106.4
6867.4;90019.1
6867.5;59158.2
6867.6;53245.1
6867.7;42042.2
6867.8;40318.8
6867.9;38235
6868;42932.6
6868.1;35718.2
6868.2;33684.2
6868.3;25954.9
6868.4;43297.7
6868.5;70262.2
6868.6;31243.1
6868.7;34943
6868.8;65242.9
6868.9;44471.4
6869;66903
6869.1;63758.7
6869.2;45888.3
6869.3;61125
6869.4;37062.6
6869.5;36827
6869.6;41241.3
6869.7;44726.5
6869.8;43533.4
6869.9;47026.7
6870;41779.4
6870.1;63222.3
6870.2;54482.3
6870.3;63665.9
6870.4;61906.6
6870.5;70062.6
6870.6;38515.3
6870.7;40140.4
6870.8;41028.6
6870.9;44855.4
6871;38478.3
6871.1;55711.1
6871.2;61746.7
6871.3;50333
6871.4;44052.6
6871.5;26715
6871.6;53934.1
6871.7;44849.4
6871.8;50890.6
6871.9;34591.8
6872;57398.9
6872.1;45236.6
6872.2;29243.2
6872.3;51604.4
6872.4;65143.4
6872.5;33427.1
6872.6;48862
6872.7;65138.2
6872.8;38602.6
6872.9;57151.1
6873;58431.9
6873.1;48879.8
6873.2;43242.2
6873.3;48956.9
6873.4;41314.8
6873.5;48750.8
6873.6;28120.2
6873.7;83950.4
6873.8;28263.3
6873.9;25933.8
6874;79659.8
6874.1;36122.6
6874.2;54952.2
6874.3;43986.4
6874.4;45284.2
6874.5;40557.6
6874.6;37616.6
6874.7;40448.2
6874.8;29419.7
6874.9;42685.8
6875;44176
6875.1;67141.5
6875.2;31174
6875.3;34606.5
6875.4;36676.8
6875.5;42334.9
6875.6;67141
6875.7;56710.2
6875.8;52057.8
6875.9;45825.8
6876;64127
6876.1;42019.9
6876.2;32541.2
6876.3;35167.8
6876.4;42721.8
6876.5;61676.6
6876.6;43186.2
6876.7;45124.6
6876.8;41957.9
6876.9;34086.6
6877;49418.4
6877.1;40127.1
6877.2;65838.2
6877.3;52820.6
6877.4;30221.1
6877.5;39057
6877.6;41952.6
6877.7;41243
6877.8;70764.2
6877.9;62761
6878;43918.6
6878.1;33074.6
6878.2;29222.5
6878.3;59704.4
6878.4;43719.6
6878.5;50139.3
6878.6;50971.8
6878.7;40798.2
6878.8;49843.4
6878.9;47904.7
6879;52590.4
6879.1;70455.5
6879.2;58147
6879.3;39222.9
6879.4;45279.8
6879.5;33757.4
6879.6;86288.3
6879.7;36670.8
6879.8;59403
6879.9;36026.2
6880;55079.4
6880.1;52420.2
6880.2;81004.4
6880.3;61989.7
6880.4;64873.4
6880.5;86689.3
6880.6;33621.1
6880.7;57623.7
6880.8;40895.9
6880.9;68015.5
6881;69699.8
6881.1;56957.4
6881.2;41913.2
6881.3;47735.7
6881.4;41134.7
6881.5;84973.3
6881.6;45740.2
6881.7;44475.8
6881.8;54245.5
6881.9;35122.7
6882;58081.8
6882.1;57819.8
6882.2;35560.9
6882.3;69710.6
6882.4;52026
6882.5;63549.3
6882.6;78169.8
6882.7;40545.6
6882.8;51109.5
6882.9;56727.4
6883;41240.2
6883.1;46620.9
6883.2;45636.5
6883.3;48195.8
6883.4;42709.7
6883.5;56250.8
6883.6;53535.4
6883.7;45847.4
6883.8;41289
6883.9;42536.2
6884;38165.9
6884.1;50856.4
6884.2;40581.7
6884.3;63513.6
6884.4;53365.6
6884.5;38459
6884.6;49454.6
6884.7;45199.5
6884.8;52231.3
6884.9;39802.4
6885;47009.8
6885.1;67699.8
6885.2;57176.6
6885.3;62290.1
6885.4;60867.9
6885.5;29007
6885.6;24913.2
6885.7;53481.4
6885.8;54860.8
6885.9;30491.9
6886;41820.2
6886.1;66087.8
6886.2;47312.6
6886.3;76895.2
6886.4;42909.8
6886.5;41339.7
6886.6;53888.2
6886.7;73219.3
6886.8;47184
6886.9;52847
6887;38316.6
6887.1;48168.1
6887.2;34008.3
6887.3;44231.7
6887.4;37586.5
6887.5;45406.7
6887.6;33175.2
6887.7;40215.7
6887.8;47065.8
6887.9;61811.3
6888;57802.2
6888.1;41220.5
6888.2;70012.2
6888.3;49526
6888.4;60805.6
6888.5;52675.4
6888.6;88434.4
6888.7;67629.4
6888.8;44137
6888.9;51694.2
6889;41199
6889.1;36714.7
6889.2;82276.1
6889.3;66363
6889.4;65748.8
6889.5;61145
6889.6;59842.2
6889.7;52331.9
6889.8;55839.4
6889.9;67893.6
6890;73449
6890.1;42971.8
6890.2;46787.6
6890.3;45900.5
6890.4;66675.1
6890.5;62999.9
6890.6;43273.4
6890.7;37961
6890.8;53440.5
6890.9;39617.1
6891;46233
6891.1;61983.7
6891.2;42584.6
6891.3;98075.9
6891.4;56067
6891.5;32848.4
6891.6;40545
6891.7;56076
6891.8;42781.8
6891.9;33488.6
6892;56910
6892.1;45529
6892.2;37878.6
6892.3;37596.9
6892.4;27157.8
6892.5;54667.1
6892.6;68436.2
6892.7;35282.2
6892.8;43813.9
6892.9;40250.8
6893;43301.4
6893.1;50942.2
6893.2;31148.6
6893.3;62097
6893.4;51719.8
6893.5;65607.6
6893.6;47720.1
6893.7;45208.1
6893.8;40969.8
6893.9;54933.4
6894;46200.8
6894.1;40621
6894.2;68984
6894.3;42253
6894.4;43329.2
6894.5;70109.3
6894.6;32158.9
6894.7;62058.1
6894.8;38471.8
6894.9;25651.5
6895;59252.6
6895.1;53413.1
6895.2;61399.2
6895.3;59369.4
6895.4;51173.9
6895.5;45699.4
6895.6;57191.3
6895.7;30950.5
6895.8;42925.1
6895.9;46995.4
6896;24907.6
6896.1;50919.1
6896.2;62552.9
6896.3;48808.5
6896.4;33656.1
6896.5;55639
6896.6;33706.7
6896.7;58133.4
6896.8;39771.1
6896.9;41195.2
6897;65002.6
6897.1;59957.2
6897.2;68235.2
6897.3;36640.3
6897.4;41900.3
6897.5;41791.9
6897.6;51818.8
6897.7;52715.8
6897.8;61020.6
6897.9;21206.2
6898;23939.7
6898.1;26031.4
6898.2;56759
6898.3;64999.8
6898.4;48051
6898.5;29547.4
6898.6;48056.2
6898.7;33715
6898.8;27098.2
6898.9;56951.9
6899;50124.7
6899.1;45917.4
6899.2;55689.9
6899.3;35590
6899.4;43813.7
6899.5;51428.4
6899.6;38272.6
6899.7;59396.7
6899.8;79918.1
6899.9;34470.6
6900;37701.6
6900.1;36660
6900.2;78611.1
6900.3;42253.4
6900.4;58155.8
6900.5;31106.3
6900.6;69265.1
6900.7;41628.4
6900.8;36263.9
6900.9;59454.3
6901;40964.5
6901.1;43541.3
6901.2;43942.6
6901.3;54698.1
6901.4;31599.7
6901.5;47373.5
6901.6;36076.8
6901.7;80097
6901.8;37981.1
6901.9;41516.2
6902;23787.8
6902.1;40041.8
6902.2;66287
6902.3;54063.8
6902.4;33114.3
6902.5;38171.8
6902.6;65465
6902.7;48066.9
6902.8;36865.4
6902.9;53248.3
6903;40358.5
6903.1;52738.9
6903.2;42027.8
6903.3;54740.3
6903.4;51286.7
6903.5;45543.4
6903.6;21855.4
6903.7;49036.3
6903.8;49043.9
6903.9;54920.6
6904;51276.8
6904.1;75978.1
6904.2;59101.9
6904.3;38399.1
6904.4;46921.4
6904.5;53290
6904.6;37337
6904.7;53915.8
6904.8;57192.9
6904.9;37177.7
6905;41973.5
6905.1;50725.8
6905.2;55731.8
6905.3;37105.3
6905.4;59599.5
6905.5;78546.4
6905.6;65780.2
6905.7;39181.4
6905.8;90065.5
6905.9;36843.7
6906;44943
6906.1;43726.7
6906.2;49965.2
6906.3;35740.6
6906.4;66083.8
6906.5;38791.7
6906.6;60815
6906.7;32354.5
6906.8;38682.6
6906.9;56279.1
6907;58614.6
6907.1;50392.2
6907.2;61179.4
6907.3;38139.9
6907.4;38075.5
6907.5;57502.2
6907.6;37466.8
6907.7;48493.4
6907.8;57558.2
6907.9;49146.6
6908;65915
6908.1;45408.1
6908.2;63562.5
6908.3;53053.5
6908.4;68668.6
6908.5;73888.2
6908.6;45992.7
6908.7;56216.4
6908.8;84067.4
6908.9;44268.6
6909;69301.3
6909.1;80327.3
6909.2;37918.7
6909.3;50411
6909.4;110559
6909.5;34720.2
6909.6;51821.9
6909.7;62795.8
6909.8;56571.8
6909.9;63986
6910;30960.1
6910.1;66587.5
6910.2;58945
6910.3;59129.8
6910.4;60611.8
6910.5;40559.9
6910.6;53543.3
6910.7;36709
6910.8;29515.9
6910.9;55102.3
6911;46496.3
6911.1;53077
6911.2;60325.4
6911.3;44705
6911.4;44277
6911.5;58350.3
6911.6;59894.6
6911.7;55351
6911.8;43599.6
6911.9;32880.4
6912;41407.1
6912.1;58189
6912.2;46052.7
6912.3;33894.4
6912.4;64170.8
6912.5;42295
6912.6;31900.4
6912.7;51714
6912.8;46655
6912.9;41652.4
6913;59533.1
6913.1;71355
6913.2;54772.1
6913.3;74628.8
6913.4;35261.3
6913.5;48917.8
6913.6;62572.6
6913.7;58549.8
6913.8;36065.6
6913.9;40295.3
6914;48879
6914.1;65763.3
6914.2;46762.6
6914.3;46461.4
6914.4;56029.8
6914.5;44649.4
6914.6;24964.8
6914.7;52894.7
6914.8;55267.8
6914.9;49936.1
6915;57751
6915.1;48241.7
6915.2;64223
6915.3;39850.7
6915.4;46418.4
6915.5;45888.3
6915.6;47169.7
6915.7;52962.3
6915.8;38614.9
6915.9;35920.5
6916;33517.9
6916.1;42315.1
6916.2;53874.6
6916.3;47504.6
6916.4;60877.8
6916.5;64462.6
6916.6;36359.3
6916.7;71742.1
6916.8;55311
6916.9;37249.1
6917;31481.7
6917.1;40773.9
6917.2;42272.5
6917.3;69277.8
6917.4;52321.3
6917.5;36840.4
6917.6;43065.8
6917.7;64434.4
6917.8;60893.6
6917.9;58569.4
6918;36975.8
6918.1;36248.5
6918.2;41801.6
6918.3;44383.8
6918.4;68126
6918.5;41255.2
6918.6;68798.2
6918.7;58945.4
6918.8;62821.8
6918.9;44913.8
6919;65723.3
6919.1;52437.7
6919.2;78483.4
6919.3;52875
6919.4;42124.4
6919.5;61165.3
6919.6;72132.3
6919.7;52449.1
6919.8;38213
6919.9;77584
6920;37869.2
6920.1;62216.2
6920.2;58381.3
6920.3;60633.8
6920.4;57568.3
6920.5;38088.2
6920.6;52715.7
6920.7;80387.8
6920.8;60923
6920.9;27171.9
6921;35110.4
6921.1;64549.4
6921.2;71109.5
6921.3;40615.9
6921.4;66132.1
6921.5;78077
6921.6;56722.3
6921.7;59807.3
6921.8;53023
6921.9;47358.6
6922;90008.3
6922.1;89867.7
6922.2;44525.3
6922.3;27951.7
6922.4;56025.4
6922.5;88515.4
6922.6;61018.4
6922.7;40162.5
6922.8;63531.2
6922.9;50368.5
6923;32423.3
6923.1;43859
6923.2;59907.3
6923.3;56995.4
6923.4;61824.2
6923.5;45221.7
6923.6;49316.6
6923.7;54924.2
6923.8;57947.8
6923.9;37924.3
6924;35457.1
6924.1;91878.1
6924.2;43475.2
6924.3;59531.5
6924.4;33632.1
6924.5;42461.7
6924.6;49537.9
6924.7;46544.7
6924.8;51010.4
6924.9;62456
6925;53323
6925.1;47782
6925.2;48590.5
6925.3;53582.1
6925.4;46404.3
6925.5;42021.1
6925.6;70323.4
6925.7;57372.2
6925.8;40488
6925.9;49110.4
6926;53538.5
6926.1;33489.1
6926.2;55570.5
6926.3;63300.6
6926.4;63314.9
6926.5;58972.2
6926.6;60419.2
6926.7;34382.5
6926.8;55059.4
6926.9;40665.5
6927;76085.4
6927.1;60085.4
6927.2;32933.4
6927.3;48441.7
6927.4;48251.1
6927.5;59543.3
6927.6;35649.4
6927.7;34088.1
6927.8;37391.1
6927.9;55690.6
6928;77215
6928.1;47948.2
6928.2;37092.4
6928.3;57926.1
6928.4;30463.4
6928.5;27281.9
6928.6;50434.6
6928.7;63124.9
6928.8;40310.9
6928.9;39292.9
6929;38390.7
6929.1;37323.9
6929.2;33477.3
6929.3;67489.6
6929.4;48849
6929.5;56398.5
6929.6;76523.4
6929.7;69148
6929.8;59888.2
6929.9;47935.1
6930;50366.2
6930.1;63572.6
6930.2;58037.6
6930.3;63004.2
6930.4;29928.8
6930.5;69211.4
6930.6;52941.9
6930.7;49562.6
6930.8;66125.4
6930.9;33367.6
6931;38174
6931.1;53358.1
6931.2;51363
6931.3;61687
6931.4;43943.3
6931.5;61030.4
6931.6;53258.8
6931.7;50488
6931.8;73095.9
6931.9;70179
6932;73392.3
6932.1;56053.7
6932.2;74393.1
6932.3;37970.5
6932.4;56518.6
6932.5;64544.8
6932.6;55403.9
6932.7;85880.9
6932.8;45936
6932.9;65457.8
6933;66530.8
6933.1;53817.2
6933.2;57024.6
6933.3;43779.3
6933.4;35858.5
6933.5;44035.4
6933.6;39087.8
6933.7;54260.2
6933.8;39337.6
6933.9;69266.6
6934;43998.8
6934.1;58030.3
6934.2;67137.5
6934.3;74554.1
6934.4;51046
6934.5;65981.2
6934.6;63451.5
6934.7;43677.9
