time;throughput (kbps)
6870.9;35174.9
6871;57762.5
6871.1;42800.2
6871.2;44554.1
6871.3;38075.5
6871.4;61064.3
6871.5;62205.1
6871.6;48067.2
6871.7;43656.6
6871.8;35457.4
6871.9;52736.8
6872;57607.8
6872.1;42012.5
6872.2;43160.9
6872.3;69581.8
6872.4;30799.4
6872.5;33218.9
6872.6;54562.6
6872.7;47038.9
6872.8;31938.8
6872.9;52424.9
6873;65415.5
6873.1;38959.3
6873.2;60037
6873.3;40627
6873.4;50997.1
6873.5;45044.2
6873.6;49977
6873.7;44059.9
6873.8;47587.7
6873.9;40803.6
6874;45681.5
6874.1;31566.9
6874.2;44868.2
6874.3;57334
6874.4;30182.4
6874.5;62347.7
6874.6;51463.8
6874.7;35638.9
6874.8;50135.8
6874.9;38898.8
6875;32129.7
6875.1;31722.3
6875.2;45744.8
6875.3;47654.6
6875.4;47849.8
6875.5;36742.6
6875.6;28510.2
6875.7;45153.4
6875.8;51069.2
6875.9;56503.6
6876;59987
6876.1;50730.2
6876.2;46048.2
6876.3;57220
6876.4;36634.4
6876.5;35972.3
6876.6;44314.1
6876.7;46685.4
6876.8;61427.7
6876.9;47830.2
6877;42747.1
6877.1;45475.4
6877.2;43183.9
6877.3;53069
6877.4;36783.3
6877.5;66479.4
6877.6;48387.6
6877.7;43167.9
6877.8;45756.4
6877.9;33457.1
6878;48981.9
6878.1;79588.1
6878.2;35250.4
6878.3;52190.6
6878.4;32844.8
6878.5;48689
6878.6;50239.5
6878.7;45679.9
6878.8;46632.1
6878.9;37001.4
6879;40868.2
6879.1;50695
6879.2;52238.3
6879.3;54274
6879.4;61096.5
6879.5;46143.1
6879.6;45455.4
6879.7;56959.5
6879.8;49080
6879.9;62987.2
6880;48248.6
6880.1;51669.1
6880.2;47146.7
6880.3;30294.7
6880.4;66542
6880.5;55705
6880.6;68072.9
6880.7;61651.6
6880.8;57122.1
6880.9;37580.4
6881;58259.3
6881.1;59642.6
6881.2;59953.8
6881.3;71258.1
6881.4;35823.6
6881.5;55084.2
6881.6;46728.9
6881.7;48536.6
6881.8;71099.9
6881.9;57193.3
6882;55713.7
6882.1;46322.3
6882.2;42038.6
6882.3;55926.2
6882.4;67901.8
6882.5;55086.7
6882.6;60732.3
6882.7;64628.9
6882.8;47869.2
6882.9;67483.4
6883;44159.8
6883.1;62714.7
6883.2;40222.1
6883.3;56126.6
6883.4;42375.8
6883.5;40383.5
6883.6;57269.6
6883.7;48787.4
6883.8;45532.8
6883.9;57832.8
6884;40475.1
6884.1;43440.2
6884.2;51536.9
6884.3;46953.4
6884.4;52607.4
6884.5;52441.4
6884.6;57553.4
6884.7;49338.8
6884.8;38427.7
6884.9;47103.3
6885;44660.2
6885.1;40991.4
6885.2;45369.3
6885.3;55894.7
6885.4;60336.6
6885.5;51169
6885.6;55222.8
6885.7;46750.2
6885.8;35957.8
6885.9;36777.3
6886;45468.6
6886.1;63256.3
6886.2;49561.9
6886.3;41476.6
6886.4;50785.7
6886.5;60340.6
6886.6;52965.4
6886.7;41371
6886.8;49223.3
6886.9;64674.5
6887;60369.4
6887.1;60286.1
6887.2;45896.5
6887.3;51480.9
6887.4;44842.8
6887.5;47088.9
6887.6;45578.2
6887.7;34456.1
6887.8;39821.4
6887.9;47162.6
6888;45737.4
6888.1;41992.8
6888.2;52245
6888.3;60312.9
6888.4;45703.8
6888.5;72218.3
6888.6;42484.9
6888.7;51012.2
6888.8;60888.7
6888.9;59641.3
6889;63246.9
6889.1;58992.2
6889.2;47299.4
6889.3;35268.9
6889.4;56909.8
6889.5;78777
6889.6;64125.3
6889.7;69934.8
6889.8;60557.3
6889.9;59905.6
6890;61739.8
6890.1;65086.6
6890.2;71216.2
6890.3;65653
6890.4;37930.2
6890.5;54215.6
6890.6;41550.9
6890.7;74557.9
6890.8;60288.1
6890.9;40349.3
6891;51161.4
6891.1;51087.8
6891.2;37595.4
6891.3;52878.9
6891.4;51363.8
6891.5;54231.4
6891.6;73909.8
6891.7;40218.6
6891.8;49177.3
6891.9;35849.2
6892;61776.6
6892.1;38870.4
6892.2;50586.5
6892.3;50702.2
6892.4;54976.6
6892.5;45021
6892.6;36715.6
6892.7;30639.2
6892.8;50890
6892.9;55971.8
6893;38170.7
6893.1;42900.2
6893.2;35027.8
6893.3;54237.8
6893.4;33951.5
6893.5;41465.3
6893.6;59180.3
6893.7;47488.6
6893.8;60622.6
6893.9;52647.4
6894;36346.3
6894.1;52348.1
6894.2;42930.7
6894.3;52578.6
6894.4;36041
6894.5;68385
6894.6;50131.9
6894.7;49781.3
6894.8;64605
6894.9;37527.4
6895;56660.8
6895.1;42471
6895.2;31650.1
6895.3;65207.4
6895.4;59910.2
6895.5;69153
6895.6;49893.3
6895.7;41957.2
6895.8;42124.1
6895.9;55389.5
6896;40690.5
6896.1;48832.9
6896.2;40948.1
6896.3;32860.4
6896.4;45700.3
6896.5;49039.4
6896.6;57329
6896.7;38002.2
6896.8;44887.6
6896.9;36591
6897;59141.7
6897.1;48677.7
6897.2;44835.2
6897.3;65612
6897.4;49123.7
6897.5;46586.6
6897.6;39914.4
6897.7;50087.8
6897.8;45311
6897.9;54712.2
6898;59369
6898.1;52593.1
6898.2;34728.5
6898.3;26826.6
6898.4;27397.6
6898.5;59703.6
6898.6;64192.5
6898.7;48325.1
6898.8;39140.5
6898.9;41222.1
6899;37155
6899.1;38259
6899.2;49797.2
6899.3;55238.7
6899.4;44149.5
6899.5;53216.6
6899.6;38197.4
6899.7;46686.3
6899.8;56896.6
6899.9;32885.1
6900;72307
6900.1;58004.6
6900.2;29637.4
6900.3;46363.4
6900.4;34262
6900.5;55884.4
6900.6;50892.3
6900.7;41784.7
6900.8;49252.4
6900.9;56653.6
6901;43658.8
6901.1;42414.2
6901.2;60313.1
6901.3;47355.1
6901.4;55667.9
6901.5;46140
6901.6;57563.6
6901.7;39260.1
6901.8;47000.5
6901.9;47306.4
6902;53346.9
6902.1;40639.9
6902.2;35733.1
6902.3;35828.6
6902.4;48545.5
6902.5;51580.2
6902.6;43105.6
6902.7;32493.7
6902.8;38684.6
6902.9;60056.1
6903;56057.9
6903.1;39830.1
6903.2;56651.4
6903.3;31931.9
6903.4;52105
6903.5;43915
6903.6;54588.9
6903.7;40278.3
6903.8;38747.1
6903.9;39764.5
6904;52158.2
6904.1;36171.7
6904.2;50058.5
6904.3;38138.2
6904.4;74771.8
6904.5;61389.8
6904.6;42680.5
6904.7;38013
6904.8;53460.3
6904.9;41357.3
6905;60642.2
6905.1;63891.4
6905.2;36823.2
6905.3;41215.8
6905.4;46063.4
6905.5;48659.8
6905.6;44253
6905.7;58858.3
6905.8;66579.6
6905.9;46597.8
6906;62374.2
6906.1;46840.4
6906.2;49191.3
6906.3;52493.4
6906.4;47258
6906.5;46512.7
6906.6;52398.1
6906.7;46899.7
6906.8;42766.6
6906.9;51325.5
6907;33610.8
6907.1;41106.9
6907.2;72971.4
6907.3;37056.6
6907.4;69526.3
6907.5;42421.4
6907.6;49745.1
6907.7;36194.3
6907.8;55947.2
6907.9;44975.8
6908;39746.1
6908.1;46315.6
6908.2;46541.6
6908.3;51940.6
6908.4;55323.4
6908.5;60333.3
6908.6;69662.2
6908.7;65771.2
6908.8;60345.5
6908.9;48804.6
6909;59696
6909.1;73255.7
6909.2;68415.5
6909.3;74970.3
6909.4;62609.5
6909.5;44761.6
6909.6;50981.4
6909.7;81933.4
6909.8;48495.6
6909.9;61675
6910;43695.7
6910.1;77335.2
6910.2;58522.6
6910.3;57018.2
6910.4;63638.3
6910.5;55064.2
6910.6;59292.3
6910.7;54867.5
6910.8;47130.1
6910.9;39288.4
6911;35787.9
6911.1;41260.4
6911.2;74859.8
6911.3;51791.3
6911.4;54255.9
6911.5;42543
6911.6;51698.9
6911.7;45948.8
6911.8;61407.3
6911.9;60627.7
6912;53239.7
6912.1;50758.6
6912.2;40279.2
6912.3;46867.4
6912.4;62645.1
6912.5;35779.5
6912.6;48128.7
6912.7;49899.4
6912.8;53115.2
6912.9;36624.3
6913;42195
6913.1;42694.6
6913.2;54924.1
6913.3;54807.8
6913.4;56755.5
6913.5;60908.7
6913.6;51777.7
6913.7;37386.1
6913.8;56328.1
6913.9;59332.2
6914;48032.7
6914.1;49439.8
6914.2;34085.8
6914.3;52929.7
6914.4;52409.6
6914.5;49219.9
6914.6;51020.9
6914.7;58148.2
6914.8;32903.7
6914.9;31277.8
6915;59940.3
6915.1;52552.4
6915.2;57020.6
6915.3;54618.8
6915.4;62405.5
6915.5;73422.2
6915.6;32513.2
6915.7;45396.7
6915.8;44101
6915.9;53791
6916;43714.4
6916.1;36647.8
6916.2;32350.9
6916.3;41563
6916.4;59029.8
6916.5;53551.1
6916.6;42093.2
6916.7;57373.3
6916.8;56615
6916.9;47869.4
6917;59112.4
6917.1;36603.2
6917.2;40968.8
6917.3;35408.9
6917.4;37982.7
6917.5;50765.8
6917.6;75085.3
6917.7;51772.7
6917.8;40070.4
6917.9;43355.1
6918;73331.8
6918.1;52159.7
6918.2;54128.6
6918.3;37752.7
6918.4;43148.1
6918.5;44515.9
6918.6;56442.2
6918.7;42957.4
6918.8;49837.1
6918.9;72514.6
6919;54636.1
6919.1;61990
6919.2;49427.2
6919.3;57098.4
6919.4;56866.1
6919.5;70895.5
6919.6;47396.8
6919.7;59130.3
6919.8;45345.1
6919.9;63843.8
6920;51552.9
6920.1;50607.1
6920.2;41698.4
6920.3;44592.1
6920.4;66183.9
6920.5;64080.3
6920.6;50746.2
6920.7;57455.2
6920.8;46551.8
6920.9;65770.2
6921;53935.4
6921.1;48370.6
6921.2;40922.8
6921.3;48990.1
6921.4;59730.3
6921.5;50986.2
6921.6;47380.1
6921.7;63740.9
6921.8;60875.4
6921.9;56171.3
6922;56685.1
6922.1;49487.4
6922.2;63696.3
6922.3;83322.5
6922.4;67358.2
6922.5;55178.7
6922.6;43152.9
6922.7;53597
6922.8;78882.4
6922.9;66763.2
6923;50111.9
6923.1;55011.4
6923.2;47294.4
6923.3;48970.1
6923.4;48490.4
6923.5;62097.8
6923.6;64518.6
6923.7;55314
6923.8;47571.1
6923.9;59396.1
6924;46581.6
6924.1;54229.3
6924.2;36090.4
6924.3;42916.2
6924.4;72005.3
6924.5;49240.5
6924.6;62463.7
6924.7;37039.7
6924.8;52163.8
6924.9;44688.2
6925;48305.6
6925.1;50558
6925.2;56030.2
6925.3;38761.4
6925.4;52044
6925.5;50914.5
6925.6;42797
6925.7;55774.8
6925.8;47376.2
6925.9;67218.4
6926;54101.2
6926.1;52912.5
6926.2;47550.1
6926.3;42037
6926.4;52782.6
6926.5;39522
6926.6;73600.2
6926.7;56000.1
6926.8;52027.1
6926.9;51892.1
6927;47748.4
6927.1;52705
6927.2;38213.2
6927.3;73865.3
6927.4;55064.2
6927.5;42568.2
6927.6;56510.3
6927.7;59335.7
6927.8;54421.3
6927.9;45219.4
6928;34355.7
6928.1;46117
6928.2;52859.8
6928.3;59158.8
6928.4;51800.2
6928.5;40557.8
6928.6;52946.6
6928.7;30055.7
6928.8;39264.6
6928.9;56556.2
6929;54179.3
6929.1;46657.6
6929.2;39817.7
6929.3;45784.7
6929.4;32911.1
6929.5;47305.6
6929.6;69092.2
6929.7;41390.1
6929.8;52547.9
6929.9;55108.6
6930;65351.6
6930.1;57078.1
6930.2;49071.8
6930.3;64166.7
6930.4;60654.6
6930.5;53157.2
6930.6;56272.4
6930.7;48163.4
6930.8;64813.2
6930.9;56264.8
6931;56535.9
6931.1;50722.3
6931.2;37217.8
6931.3;43595.4
6931.4;61338.5
6931.5;46634.5
6931.6;33065.4
6931.7;62136.2
6931.8;37532.2
6931.9;54189.8
6932;68093.7
6932.1;68592.2
6932.2;72318.6
6932.3;71443.1
6932.4;61412.5
6932.5;61107.8
6932.6;46569.9
6932.7;55492.6
6932.8;60882.1
6932.9;63671.3
6933;58621.1
6933.1;54512.2
6933.2;44247.5
6933.3;58206.2
6933.4;53018.9
6933.5;54943.7
6933.6;46126.6
6933.7;46602
6933.8;49069.3
6933.9;48768.1
6934;60254.2
6934.1;46567.6
6934.2;73692.2
6934.3;53815.9
6934.4;48887.5
6934.5;52545.4
6934.6;59377.8
6934.7;50018
6934.8;59802.8
6934.9;57781
6935;43244.2
6935.1;79012.4
6935.2;55354.4
6935.3;43687.8
6935.4;60865.1
6935.5;62867.6
6935.6;44508.2
6935.7;38084.7
6935.8;46219.4
6935.9;47117.6
6936;60790.6
6936.1;53709.8
6936.2;50689.6
6936.3;47145.8
6936.4;44115.8
6936.5;51355
6936.6;62536.6
6936.7;46072.2
6936.8;44600.3
6936.9;49016.9
6937;33275.3
6937.1;35870.9
6937.2;54883.5
6937.3;37174.4
6937.4;46515.8
6937.5;57979.1
6937.6;35895.3
6937.7;50969
6937.8;62556.2
6937.9;50077.1
6938;49667
6938.1;46490.6
6938.2;36191
6938.3;47776.8
6938.4;54916.5
6938.5;56334
6938.6;42815.2
6938.7;40428.6
6938.8;59081.6
6938.9;31453.4
6939;48841
6939.1;44542.7
6939.2;55557.6
6939.3;41921
6939.4;60323
6939.5;42615.8
6939.6;67892.4
6939.7;47739
6939.8;62310.3
6939.9;58511.1
6940;36983
6940.1;76872
6940.2;43250.3
6940.3;44264.8
6940.4;37575.3
6940.5;53443.1
6940.6;45705.4
6940.7;43295.3
6940.8;60053
6940.9;51902.1
6941;51282.7
6941.1;39963.9
6941.2;45463.3
6941.3;43546.9
6941.4;68531.8
6941.5;56461.9
6941.6;46567.6
6941.7;45421.8
6941.8;51661
6941.9;46607.6
6942;63125.8
6942.1;61110.3
6942.2;42428
6942.3;57284.2
6942.4;28605
6942.5;35637.7
6942.6;51809.7
6942.7;47180.7
6942.8;58540.2
6942.9;46430.3
6943;46534.2
6943.1;49462
6943.2;56623.8
6943.3;40933.7
6943.4;53319.6
6943.5;57262.5
6943.6;54104.5
6943.7;52139
6943.8;63701.8
6943.9;55101.8
6944;42989
6944.1;52309.8
6944.2;47626.7
6944.3;55079
6944.4;60747.4
6944.5;58131
6944.6;59489.5
6944.7;46485.8
6944.8;34864
6944.9;54195.8
6945;53035.8
6945.1;52824.2
6945.2;53609.5
6945.3;47832.7
6945.4;52749.5
6945.5;43851
6945.6;29511.9
6945.7;48523
6945.8;46393.6
6945.9;84088.2
6946;61538.9
6946.1;50270.2
6946.2;52667.5
6946.3;41705.6
6946.4;41983.2
6946.5;51521.2
6946.6;42317.8
6946.7;47267.4
6946.8;53178.2
6946.9;42621.5
6947;51572.8
6947.1;29993.9
6947.2;45966.2
6947.3;41445.4
6947.4;51092.1
6947.5;37501.4
6947.6;49658.6
6947.7;38632.1
6947.8;33506.9
6947.9;58110
6948;60627.8
6948.1;55851.6
6948.2;48030.9
6948.3;58023.4
6948.4;66603.9
6948.5;39733.4
6948.6;51394.2
6948.7;41568.2
6948.8;65773.6
6948.9;52234.5
6949;49742.3
6949.1;48460.6
6949.2;53185.7
6949.3;33441
6949.4;40448.3
6949.5;73143.2
6949.6;45267
6949.7;53511.8
6949.8;41839.8
6949.9;52954
6950;36690.9
6950.1;66996.2
6950.2;49979
6950.3;43749.8
6950.4;68060.2
6950.5;59160.2
6950.6;48820
6950.7;53547.9
6950.8;47265.8
6950.9;67296.9
6951;47807.4
6951.1;57163.4
6951.2;56452.4
6951.3;65242
6951.4;46546.9
6951.5;54710.8
6951.6;39719
6951.7;53793.9
6951.8;46671.9
6951.9;59271.5
6952;39676.7
6952.1;50683.8
6952.2;62012.5
6952.3;42175.8
6952.4;51285.1
6952.5;32412.5
6952.6;59396.6
6952.7;59231.8
6952.8;56971.4
6952.9;28561
6953;39395.8
6953.1;62857.4
6953.2;40509.9
6953.3;44627.6
6953.4;36392.2
6953.5;42046.6
6953.6;57044.8
6953.7;65325.2
6953.8;49267.5
6953.9;53469.5
6954;43804.7
6954.1;44687.8
6954.2;41088.6
6954.3;53060.1
6954.4;66127
6954.5;58898.2
6954.6;46403.7
6954.7;56486.2
6954.8;49015.9
6954.9;41403
6955;56827.4
6955.1;80313.2
6955.2;82066.8
6955.3;64172.6
6955.4;52816.1
6955.5;64326.3
6955.6;51233.7
6955.7;59652.1
6955.8;57997.4
6955.9;60040.5
6956;56394
6956.1;52433.4
6956.2;40069.8
6956.3;39974.2
6956.4;57641.9
6956.5;55086.3
6956.6;49804.5
6956.7;76052.1
6956.8;58918.6
6956.9;39209.8
6957;50532.2
6957.1;43369.9
6957.2;55403.5
6957.3;64469.3
6957.4;51666.9
6957.5;46183.8
6957.6;48106.4
6957.7;42773.4
6957.8;50572.7
6957.9;52922.6
6958;33742.4
6958.1;62751.5
6958.2;53190.2
6958.3;49180.2
6958.4;46457.5
6958.5;52263.5
6958.6;30696.8
6958.7;37339.5
6958.8;37078.6
6958.9;53529.4
6959;53408.9
6959.1;42016.3
6959.2;44833.2
6959.3;42948
6959.4;46134.3
6959.5;46135.7
6959.6;55552.6
6959.7;65861.3
6959.8;71016.5
6959.9;39313.8
6960;56482.6
6960.1;43438.8
6960.2;43462.3
6960.3;64999.4
6960.4;66565.7
6960.5;52365.2
6960.6;52754.6
6960.7;50557.3
6960.8;44439.4
6960.9;58923
6961;52206.5
6961.1;59535
6961.2;64873.8
6961.3;51512.9
6961.4;43970
6961.5;63767.9
6961.6;43687.2
6961.7;59745.7
6961.8;72956.8
6961.9;39066.6
6962;66713.8
6962.1;64077.5
6962.2;54623.4
6962.3;62306.2
6962.4;57665.4
6962.5;56386.8
6962.6;45525.8
6962.7;63954.6
6962.8;59719
6962.9;60954.6
6963;54453.8
6963.1;70348.1
6963.2;40942.3
6963.3;34821.1
6963.4;60985.2
6963.5;54911.8
6963.6;64139.2
6963.7;61475.6
6963.8;62979.5
6963.9;34029.8
6964;64792.5
6964.1;46495.6
6964.2;44829.8
6964.3;52455.8
6964.4;63855
6964.5;59224.7
6964.6;41790.3
6964.7;38984.3
6964.8;70306.1
6964.9;39710.1
6965;44170.5
6965.1;40392.6
6965.2;70123.4
6965.3;30887.5
6965.4;63576.1
6965.5;41371.4
6965.6;34046.6
6965.7;35153.4
6965.8;50626
6965.9;42550.3
6966;54539.6
6966.1;64499.4
6966.2;75881.5
6966.3;52841.4
6966.4;64064.2
6966.5;64911.1
6966.6;52305
6966.7;71163.9
6966.8;44702.8
6966.9;60108.5
6967;55838.2
6967.1;68056.6
6967.2;49196.5
6967.3;52685.7
6967.4;42756.6
6967.5;42621.3
6967.6;48116.6
6967.7;77268
6967.8;64228.6
6967.9;55125.7
6968;58526.7
6968.1;51051.7
6968.2;66172.8
6968.3;61677.4
6968.4;45712.6
6968.5;59574.6
6968.6;39035.5
6968.7;60250.1
6968.8;66708.6
6968.9;62477.1
6969;73151
6969.1;68787
6969.2;47874.2
6969.3;54242.3
6969.4;63116.6
6969.5;72240.5
6969.6;73417.7
6969.7;75310.7
6969.8;50880.3
6969.9;54026.5
6970;67480.7
6970.1;72094.1
6970.2;66079.7
6970.3;50710.1
6970.4;71656.8
6970.5;50765.5
6970.6;53543.8
6970.7;65421.8
6970.8;62470.3
6970.9;64916
6971;68594.2
6971.1;44608.3
6971.2;59361.3
6971.3;29681.2
6971.4;41292.6
6971.5;46335.9
6971.6;51512.9
6971.7;58994.2
6971.8;69040
6971.9;51017.6
6972;43459
6972.1;36527.9
6972.2;51677.6
6972.3;56950.2
6972.4;42210.1
6972.5;53638.6
6972.6;63266.3
6972.7;46619.2
6972.8;45969.7
6972.9;50422.6
6973;48033.7
6973.1;63067.6
6973.2;56057.6
6973.3;55127.7
6973.4;45110.7
6973.5;51087
6973.6;53930.1
6973.7;53466
6973.8;26087.6
6973.9;62767
6974;62124.7
6974.1;59912.2
6974.2;53159.7
6974.3;49576.4
6974.4;54797.8
6974.5;38888.7
6974.6;60743.4
6974.7;58525.5
6974.8;48608.5
6974.9;58522.4
6975;46513.6
6975.1;55833.1
6975.2;57217.8
6975.3;76690.5
6975.4;55004.2
6975.5;47697.5
6975.6;68137.4
6975.7;61980.6
6975.8;51649.8
6975.9;56405.3
6976;43801.8
6976.1;62522
6976.2;63202.7
6976.3;67471.4
6976.4;61787.1
6976.5;49649.8
6976.6;55729.8
6976.7;66701.1
6976.8;48098.6
6976.9;53561.5
6977;64528.4
6977.1;45333.2
6977.2;54779
6977.3;68388.6
6977.4;52411.6
6977.5;59106.7
6977.6;49294.6
6977.7;35406.7
6977.8;34160.2
6977.9;61458.6
6978;46949.8
6978.1;72816.9
6978.2;50173.4
6978.3;62058.3
6978.4;33952.1
6978.5;49935.1
6978.6;51159.4
6978.7;65505
6978.8;50014.4
6978.9;48549.8
6979;35459.1
6979.1;43049.6
6979.2;53867.7
6979.3;36435.9
6979.4;42530.3
6979.5;38477.3
6979.6;52481.3
6979.7;45921
6979.8;56592.3
6979.9;73482.1
6980;32943
6980.1;38334.1
6980.2;38237.2
6980.3;32739.2
6980.4;73934.5
6980.5;52975.2
6980.6;61589.6
6980.7;52003.9
6980.8;40694.6
6980.9;53080.9
6981;42828.7
6981.1;40437.3
6981.2;37838.1
6981.3;48807.5
6981.4;52607.4
6981.5;43506
6981.6;41754.2
6981.7;66809
6981.8;49934.5
6981.9;36602.4
6982;52543.2
6982.1;49465.8
6982.2;36796.7
6982.3;61942.5
6982.4;60511.8
6982.5;43730.6
6982.6;34344.3
6982.7;61077
6982.8;58180.2
6982.9;45360.3
6983;51389.4
6983.1;38136.2
6983.2;50826.9
6983.3;40750.5
6983.4;40323.5
6983.5;32193.9
6983.6;47195.6
6983.7;42436.6
6983.8;51239.4
6983.9;60229
6984;31248.6
6984.1;36721.9
6984.2;30952.8
6984.3;41747.3
6984.4;76715.4
6984.5;60740.8
6984.6;31647.8
6984.7;30460.9
6984.8;49842.5
6984.9;48223.5
6985;46434.5
6985.1;37384.9
6985.2;38494.2
6985.3;39872.3
6985.4;34672.2
6985.5;56241
6985.6;59948.4
6985.7;44240.6
6985.8;32883.9
6985.9;35861.9
6986;30167.6
6986.1;42050.1
6986.2;51421.3
6986.3;57618.8
6986.4;63060.2
6986.5;44712.7
6986.6;43092.1
6986.7;49479
6986.8;41483.3
6986.9;46945.9
6987;52297
6987.1;66518.5
6987.2;60323.4
6987.3;68415.3
6987.4;36443.4
6987.5;44263.2
6987.6;47539.2
6987.7;39743.5
6987.8;39809.1
6987.9;48325.8
6988;45670.8
6988.1;44118.9
6988.2;40617.4
6988.3;70556.6
6988.4;57385.8
6988.5;36506.8
6988.6;31047.5
6988.7;41866.1
6988.8;42346.9
6988.9;58855.1
6989;63841.1
6989.1;63969.8
6989.2;57375.7
6989.3;40747.2
6989.4;41960.9
6989.5;37793.5
6989.6;52157
6989.7;62426
6989.8;55814.6
6989.9;40058.6
6990;62981.8
6990.1;51317.8
6990.2;67054.4
6990.3;67221.3
6990.4;39731.8
6990.5;49784.6
6990.6;41530.9
6990.7;36042.6
6990.8;54799
6990.9;53338.8
6991;58168.6
6991.1;57430.2
6991.2;44281.7
6991.3;44507.5
6991.4;58875.5
6991.5;46894.7
6991.6;28179
6991.7;41583.9
6991.8;31777.8
6991.9;37062.6
6992;31427.5
6992.1;59592.6
6992.2;35777.6
6992.3;37527.9
6992.4;45642.3
6992.5;44434.1
6992.6;49874.4
6992.7;37094.3
6992.8;58375.1
6992.9;44897.2
6993;34425.9
6993.1;42332
6993.2;40736.2
6993.3;39867
6993.4;61460.5
6993.5;43511
6993.6;52048.4
6993.7;40433.8
6993.8;42797.7
6993.9;45817.1
6994;51006.3
6994.1;56221.9
6994.2;50840.1
6994.3;37632.2
6994.4;58241.4
6994.5;42092.7
6994.6;60377.4
6994.7;47238.6
6994.8;59702.2
6994.9;43387.8
6995;48643.4
6995.1;50716.1
6995.2;46887.8
6995.3;38346.2
6995.4;51662.2
6995.5;52499.6
6995.6;51669.7
6995.7;47160.5
6995.8;50781.1
6995.9;41677.1
6996;48516.2
6996.1;41853.3
6996.2;38832.3
6996.3;54789
6996.4;49437
6996.5;58411.4
6996.6;32123.8
6996.7;40017.9
6996.8;25317.2
6996.9;43623.9
6997;52562.2
6997.1;51416
6997.2;59713
6997.3;42671
6997.4;45543.2
6997.5;54052.2
6997.6;75014.1
6997.7;59941.8
6997.8;52743
6997.9;41879.8
6998;39492.7
6998.1;47935.4
6998.2;49004.6
6998.3;51708.2
6998.4;48518.6
6998.5;49212.1
6998.6;36535.4
6998.7;60808.3
6998.8;51796.1
6998.9;64742.8
6999;46359.8
6999.1;46734.6
6999.2;43460.3
6999.3;46323
6999.4;61814.7
6999.5;61070
6999.6;43020.9
6999.7;46977.8
6999.8;44699.1
6999.9;48548.1
7000;52619.9
7000.1;65535.1
7000.2;47693.7
7000.3;57108.5
7000.4;49763.6
7000.5;57990.7
7000.6;49176.2
7000.7;63592.2
7000.8;46363.5
7000.9;55448.4
7001;41974.2
7001.1;52233.9
7001.2;48395.9
7001.3;64060.1
7001.4;52831.3
7001.5;44856
7001.6;39770.9
7001.7;54751.9
7001.8;57021
7001.9;56033.8
7002;65777.5
7002.1;63456.1
7002.2;50535
7002.3;33041.6
7002.4;51834.4
7002.5;44030.7
7002.6;50844.6
7002.7;73643.9
7002.8;68938
7002.9;82459
7003;72106
7003.1;61135.9
7003.2;72760.6
7003.3;49925.5
7003.4;62486.1
7003.5;44903.9
7003.6;48633.5
7003.7;43855.3
7003.8;77635.4
7003.9;84208.9
7004;80990.6
7004.1;50400.2
7004.2;40164
7004.3;53558.7
7004.4;62980.7
7004.5;71760.6
7004.6;59774.5
7004.7;40488.1
7004.8;48689.2
7004.9;44598.4
7005;83484.6
7005.1;70555.2
7005.2;60373
7005.3;70274.9
7005.4;61457.3
7005.5;43646.8
7005.6;61911
7005.7;53328.2
7005.8;71382.1
7005.9;54873.3
7006;69179.4
7006.1;63248
7006.2;75990
7006.3;66918.5
7006.4;57932.4
7006.5;54508
7006.6;67074.3
7006.7;48962.9
7006.8;66544.1
7006.9;68090.2
7007;54642.6
7007.1;67034.5
7007.2;57953.7
7007.3;48621
7007.4;48738.1
7007.5;38691
7007.6;52285.8
7007.7;44982
7007.8;56619.4
7007.9;52289.7
7008;48619.9
7008.1;49213.6
7008.2;58163.3
7008.3;50455.8
7008.4;62506.3
7008.5;57303.8
7008.6;47805
7008.7;46301.8
7008.8;56702.6
7008.9;37175.9
7009;49645.6
7009.1;58017.4
7009.2;48885.8
7009.3;58577.8
7009.4;53399.4
7009.5;43597.2
7009.6;51312.3
7009.7;60788.6
7009.8;52594.2
7009.9;52848.2
7010;37661.6
7010.1;49837.6
7010.2;63835.4
7010.3;69863.6
7010.4;33504.7
7010.5;51745
7010.6;56650.8
7010.7;48169.4
7010.8;35714.8
7010.9;80277.2
7011;66961.7
7011.1;49910.1
7011.2;58205.4
7011.3;69869
7011.4;50232.1
7011.5;71837.5
7011.6;69647.6
7011.7;55253.8
7011.8;53535.3
7011.9;57991
7012;59082.3
7012.1;52360
7012.2;67939
7012.3;62386.7
7012.4;62547.2
7012.5;43907.6
7012.6;55421
7012.7;59933.2
7012.8;41833
7012.9;66318.3
7013;67159.5
7013.1;42638
7013.2;45046
7013.3;61086.7
7013.4;61637
7013.5;55557.5
7013.6;62083.8
7013.7;76232.6
7013.8;80873
7013.9;48994.6
7014;73050.7
7014.1;69114.2
7014.2;58385.2
7014.3;68956.6
7014.4;61402.8
7014.5;49634.6
7014.6;55123.3
7014.7;55151.5
7014.8;63518.6
7014.9;58265.4
7015;72831.4
7015.1;52316.9
7015.2;50443.8
7015.3;57405.4
7015.4;53536.3
7015.5;68204.5
7015.6;46500.4
7015.7;69923.3
7015.8;52753.8
7015.9;45548.7
7016;49921.7
7016.1;69588.7
7016.2;52580.1
7016.3;51295.4
7016.4;49869.9
7016.5;66620
7016.6;73102.8
7016.7;37986.4
7016.8;43947.3
7016.9;38915
7017;51226.7
