time;throughput (kbps)
6764.6;57384.2
6764.7;46450.6
6764.8;41008.3
6764.9;49588.8
6765;37891.8
6765.1;33149.9
6765.2;47437.8
6765.3;57374.2
6765.4;47803.6
6765.5;38757.4
6765.6;33685.6
6765.7;43435.7
6765.8;32828.6
6765.9;54037.6
6766;42246.4
6766.1;26816.8
6766.2;25133.8
6766.3;39431.1
6766.4;48761.4
6766.5;55531.7
6766.6;37793.8
6766.7;35477
6766.8;31194.3
6766.9;46537
6767;46723.1
6767.1;43920.6
6767.2;37865.2
6767.3;33505.8
6767.4;51102.2
6767.5;34819
6767.6;54668.6
6767.7;54108.3
6767.8;43960.4
6767.9;47758.8
6768;30529.3
6768.1;51370.8
6768.2;39974
6768.3;49756.1
6768.4;40521
6768.5;43730.7
6768.6;35731.6
6768.7;40942.8
6768.8;33747.5
6768.9;29221.4
6769;53155
6769.1;53621.4
6769.2;39976.6
6769.3;50435.8
6769.4;31704.9
6769.5;24864.6
6769.6;35635.5
6769.7;40054.2
6769.8;34514.6
6769.9;46808.9
6770;61360.8
6770.1;36322.1
6770.2;49657.3
6770.3;38399.4
6770.4;50240.6
6770.5;60455.3
6770.6;51326.2
6770.7;45129
6770.8;36096.4
6770.9;53403
6771;53110.8
6771.1;47331.9
6771.2;41345
6771.3;38880.9
6771.4;62341.1
6771.5;32753.4
6771.6;40103
6771.7;42975.8
6771.8;51645.4
6771.9;47796.4
6772;55231
6772.1;36748.5
6772.2;35398.8
6772.3;25285.1
6772.4;41807.2
6772.5;36043.5
6772.6;46295.6
6772.7;63010.2
6772.8;49964.3
6772.9;41605.4
6773;56628
6773.1;38722.6
6773.2;34759.7
6773.3;49163.5
6773.4;47339
6773.5;36597.6
6773.6;51072.2
6773.7;36391.8
6773.8;43210.6
6773.9;46294.2
6774;46952.9
6774.1;45910.1
6774.2;43085.5
6774.3;48970.8
6774.4;41665.4
6774.5;41428.6
6774.6;51436.4
6774.7;48931.9
6774.8;41216.8
6774.9;37029.6
6775;35153.8
6775.1;67547.8
6775.2;58003.9
6775.3;81436.3
6775.4;36518.9
6775.5;52660.3
6775.6;39034.6
6775.7;38651.4
6775.8;45565
6775.9;67569.6
6776;49328.1
6776.1;44220.8
6776.2;70292.2
6776.3;45448.4
6776.4;41115.7
6776.5;55626.2
6776.6;34553.8
6776.7;47147.6
6776.8;63240
6776.9;49994.3
6777;33246.5
6777.1;48866
6777.2;46336.8
6777.3;42049.6
6777.4;48016.4
6777.5;49400.2
6777.6;54294.2
6777.7;44035.8
6777.8;53594.5
6777.9;45273
6778;49935
6778.1;39631.5
6778.2;42284.9
6778.3;49514.8
6778.4;46991.4
6778.5;42914.7
6778.6;31514.2
6778.7;66748.6
6778.8;34969.7
6778.9;42616.6
6779;30703.9
6779.1;52068.3
6779.2;34571.9
6779.3;56264
6779.4;36746.6
6779.5;49186.2
6779.6;25037.5
6779.7;39847.8
6779.8;43352.8
6779.9;41469.8
6780;47627
6780.1;34512.1
6780.2;43205.8
6780.3;54383.4
6780.4;44061.4
6780.5;40121.7
6780.6;45872.6
6780.7;42425.8
6780.8;40990.9
6780.9;58347.8
6781;47573.8
6781.1;37362.5
6781.2;52693.8
6781.3;47082.5
6781.4;57170.7
6781.5;53083.7
6781.6;66909.2
6781.7;46915.1
6781.8;45014.4
6781.9;41399.6
6782;43205.8
6782.1;43755
6782.2;40850
6782.3;38204.8
6782.4;46594.4
6782.5;62586.2
6782.6;50523.1
6782.7;36789.1
6782.8;51788
6782.9;31056.1
6783;39426.3
6783.1;33895.4
6783.2;52162.6
6783.3;48220.6
6783.4;64056.5
6783.5;37330.1
6783.6;32061.8
6783.7;39698.2
6783.8;54096.3
6783.9;39112.2
6784;40078.1
6784.1;48306.4
6784.2;60097.8
6784.3;44538.7
6784.4;54073.2
6784.5;56740.7
6784.6;48245.5
6784.7;51228.2
6784.8;42350.2
6784.9;45587.8
6785;49782.6
6785.1;49079
6785.2;54644.6
6785.3;61063.8
6785.4;38848.2
6785.5;39925.3
6785.6;35254.2
6785.7;34529.6
6785.8;62448.3
6785.9;44194.7
6786;50653.1
6786.1;59088.2
6786.2;31850
6786.3;51815
6786.4;34743
6786.5;56556.2
6786.6;51649.4
6786.7;47602
6786.8;33947.1
6786.9;54700.8
6787;45150.2
6787.1;44419.7
6787.2;33868.6
6787.3;37278.2
6787.4;51959.8
6787.5;43519
6787.6;44810.6
6787.7;58592.5
6787.8;54307.8
6787.9;46184.3
6788;27045.4
6788.1;32095.3
6788.2;51022
6788.3;56633.2
6788.4;39796.2
6788.5;55857.2
6788.6;47064.6
6788.7;40649.6
6788.8;35187.5
6788.9;45689.6
6789;40198.1
6789.1;51083.3
6789.2;36186.9
6789.3;40365.5
6789.4;38338.2
6789.5;63715.7
6789.6;50128.5
6789.7;52954
6789.8;33953.8
6789.9;46901.3
6790;50506.2
6790.1;36663.4
6790.2;36272.2
6790.3;33244.5
6790.4;37798
6790.5;37060.4
6790.6;36247
6790.7;40243.8
6790.8;33903.7
6790.9;74294.7
6791;45265.4
6791.1;30510.3
6791.2;41298.8
6791.3;39631.9
6791.4;31034.5
6791.5;43600.1
6791.6;50257
6791.7;35754.4
6791.8;38198.2
6791.9;61577.6
6792;33967
6792.1;28064.9
6792.2;28708.6
6792.3;42037.8
6792.4;36828.5
6792.5;52253.5
6792.6;57721.6
6792.7;46719.8
6792.8;34021.8
6792.9;39892.5
6793;34488.6
6793.1;60103.9
6793.2;49304.2
6793.3;55901.8
6793.4;61154.3
6793.5;49661.2
6793.6;42457.9
6793.7;45477.4
6793.8;45307.5
6793.9;39010.9
6794;58657.8
6794.1;51444.5
6794.2;46990
6794.3;32604.6
6794.4;34910.4
6794.5;30705.9
6794.6;49665.4
6794.7;73351.4
6794.8;64254.7
6794.9;38070.1
6795;45690.6
6795.1;46313.7
6795.2;57655.4
6795.3;65962.1
6795.4;66788.8
6795.5;27166.2
6795.6;41859.9
6795.7;44702.2
6795.8;45017.4
6795.9;47991.4
6796;51170.9
6796.1;47495
6796.2;34567.4
6796.3;47239.8
6796.4;73829.2
6796.5;46233.2
6796.6;44147.8
6796.7;54978.6
6796.8;54047
6796.9;58835.3
6797;52865.5
6797.1;51604.8
6797.2;41943.2
6797.3;47095.1
6797.4;60625.7
6797.5;59189.2
6797.6;61928.3
6797.7;49836.2
6797.8;67775.5
6797.9;37517
6798;59006.2
6798.1;46872.9
6798.2;31619.8
6798.3;28544.4
6798.4;67225.5
6798.5;54887.5
6798.6;48866.6
6798.7;40352
6798.8;43685.6
6798.9;47567.8
6799;35937.4
6799.1;51888.8
6799.2;70497.7
6799.3;34904.2
6799.4;29679.5
6799.5;30493.3
6799.6;31831.4
6799.7;66532.8
6799.8;56547.8
6799.9;60622.9
6800;48595
6800.1;42557
6800.2;36009.8
6800.3;50112.8
6800.4;46457
6800.5;42692.2
6800.6;46645.2
6800.7;58052.7
6800.8;44545.8
6800.9;59498.4
6801;31857.7
6801.1;48777.6
6801.2;52554.9
6801.3;32799
6801.4;51940.6
6801.5;46640.2
6801.6;51332.6
6801.7;40316.1
6801.8;35570.7
6801.9;33490.8
6802;50918.4
6802.1;41258.2
6802.2;44857.8
6802.3;41423.6
6802.4;35551.3
6802.5;43609.4
6802.6;30977
6802.7;56013.7
6802.8;47261
6802.9;37449
6803;48955.5
6803.1;34571.3
6803.2;47954
6803.3;43509
6803.4;48187.1
6803.5;46751.4
6803.6;42686.4
6803.7;79129.8
6803.8;57574.1
6803.9;35546.6
6804;54156.5
6804.1;54951.1
6804.2;41132.4
6804.3;59277.3
6804.4;61605.8
6804.5;48959
6804.6;48998.1
6804.7;56142.7
6804.8;43501.4
6804.9;45559.7
6805;52323.6
6805.1;54682.1
6805.2;57019.6
6805.3;32243
6805.4;48761.8
6805.5;61862.6
6805.6;79018.6
6805.7;41457.5
6805.8;35697.7
6805.9;36915.5
6806;72545.5
6806.1;52045.4
6806.2;31422.7
6806.3;62450.4
6806.4;40190.5
6806.5;54206.8
6806.6;41700.6
6806.7;76109
6806.8;65673
6806.9;49666.8
6807;29270.5
6807.1;32026.3
6807.2;46341.4
6807.3;46667.6
6807.4;45379.8
6807.5;41810.6
6807.6;43150.6
6807.7;60719.4
6807.8;42154.8
6807.9;42409.4
6808;51981.5
6808.1;41712.2
6808.2;53548.6
6808.3;52212
6808.4;51939.6
6808.5;36400.9
6808.6;66903.7
6808.7;47058.4
6808.8;64250.5
6808.9;50656.1
6809;36327.8
6809.1;40771.7
6809.2;60475
6809.3;62656.2
6809.4;55350
6809.5;37658.9
6809.6;63725
6809.7;31217.4
6809.8;37197.8
6809.9;44547.1
6810;52726.5
6810.1;52306.5
6810.2;46387
6810.3;52892.2
6810.4;56217.8
6810.5;60621.7
6810.6;71167.7
6810.7;39237.7
6810.8;38616.7
6810.9;33509.8
6811;51693.2
6811.1;43546.9
6811.2;44996.8
6811.3;56313.4
6811.4;58673.9
6811.5;57700.6
6811.6;61327.3
6811.7;52032.6
6811.8;56756.4
6811.9;64407.6
6812;41544.3
6812.1;48694.2
6812.2;40497.4
6812.3;42557
6812.4;60342.5
6812.5;64977.7
6812.6;52469
6812.7;38540.2
6812.8;43496.1
6812.9;37311.9
6813;51835.9
6813.1;36789.7
6813.2;23892.3
6813.3;41041.9
6813.4;33913
6813.5;52857.8
6813.6;43419.1
6813.7;33853.5
6813.8;48857.2
6813.9;44820.2
6814;33570.4
6814.1;37685.3
6814.2;53583
6814.3;42081.3
6814.4;43323.2
6814.5;56420.7
6814.6;52111.8
6814.7;46715.4
6814.8;56237.4
6814.9;45785.2
6815;62136.6
6815.1;32776.1
6815.2;45625.4
6815.3;44846.3
6815.4;43633.6
6815.5;35252.5
6815.6;53630.5
6815.7;40797.7
6815.8;44645.7
6815.9;40629.6
6816;71057.4
6816.1;36044.2
6816.2;49841
6816.3;67863.5
6816.4;54928.6
6816.5;37611.8
6816.6;75869.4
6816.7;47539.3
6816.8;60433.7
6816.9;37805.8
6817;50010.4
6817.1;58362.9
6817.2;31867.2
6817.3;35218.3
6817.4;41487.8
6817.5;46124.2
6817.6;48677
6817.7;51089.5
6817.8;28844.3
6817.9;48253.8
6818;39721.7
6818.1;21229
6818.2;53310.4
6818.3;55739.6
6818.4;66621
6818.5;42824.6
6818.6;28367.7
6818.7;40811.4
6818.8;50605.8
6818.9;48879.5
6819;51285.6
6819.1;59000.5
6819.2;57764.3
6819.3;36420.8
6819.4;60665.9
6819.5;58527.9
6819.6;49263.8
6819.7;48521.1
6819.8;62497.2
6819.9;48591.9
6820;48133.9
6820.1;75272.6
6820.2;51294.8
6820.3;28647.2
6820.4;66162.7
6820.5;69665.4
6820.6;43526.5
6820.7;64178.6
6820.8;50311.4
6820.9;48867.7
6821;62542.2
6821.1;56917.6
6821.2;52408.6
6821.3;36542.4
6821.4;72404.2
6821.5;51626.7
6821.6;55194.2
6821.7;51868.6
6821.8;36997.8
6821.9;61250.2
6822;53586.7
6822.1;38765.8
6822.2;38722.2
6822.3;66964.2
6822.4;69483.4
6822.5;45510.5
6822.6;38467.6
6822.7;50863.3
6822.8;37228.4
6822.9;44244.9
6823;61934.3
6823.1;45263
6823.2;52511
6823.3;42182.1
6823.4;57097.1
6823.5;50858.3
6823.6;43775.9
6823.7;52712.2
6823.8;49968.2
6823.9;46419.7
6824;55205.2
6824.1;65891.4
6824.2;57304.8
6824.3;60874.2
6824.4;47301.7
6824.5;49098.6
6824.6;58301.5
6824.7;41442
6824.8;37780.6
6824.9;63011
6825;52756.1
6825.1;49477.4
6825.2;53840
6825.3;46980.8
6825.4;43872.6
6825.5;70823.7
6825.6;49306.6
6825.7;39861.6
6825.8;58877.3
6825.9;33804.7
6826;54343.1
6826.1;69723.4
6826.2;57895.2
6826.3;58592.6
6826.4;55080.3
6826.5;44618.6
6826.6;44683.2
6826.7;48748.2
6826.8;41103.8
6826.9;55455.3
6827;47248.2
6827.1;42353.4
6827.2;67462.9
6827.3;63692.8
6827.4;38989.7
6827.5;64884
6827.6;57602.1
6827.7;49377.7
6827.8;39302.6
6827.9;40030.9
6828;44045.4
6828.1;47336.3
6828.2;47185.8
6828.3;65964.2
6828.4;35005.4
6828.5;51303.4
6828.6;45485.9
6828.7;32365.3
6828.8;49010.7
6828.9;48877.8
6829;35915.5
6829.1;37436.6
6829.2;56678.5
6829.3;38767.4
6829.4;51400.9
6829.5;40827
6829.6;26786.2
6829.7;46692.4
6829.8;38409.1
6829.9;39515.3
6830;48751.3
6830.1;45211
6830.2;58189
6830.3;63243.5
6830.4;58715.3
6830.5;39460.3
6830.6;48225.8
6830.7;57813.8
6830.8;44228.1
6830.9;53931.2
6831;44920.2
6831.1;40596.7
6831.2;52251.4
6831.3;49977.9
6831.4;54005.4
6831.5;45581.1
6831.6;51811.3
6831.7;53682.6
6831.8;57006.6
6831.9;59365.6
6832;41684.2
6832.1;47143.3
6832.2;58238.1
6832.3;53544.9
6832.4;49753.8
6832.5;58194.8
6832.6;66225.3
6832.7;47156.6
6832.8;56129.6
6832.9;45182.2
6833;40445.1
6833.1;44795.1
6833.2;59745.4
6833.3;49893.4
6833.4;58382.3
6833.5;53090.2
6833.6;27407.8
6833.7;42680.6
6833.8;54661
6833.9;37680
6834;59122.5
6834.1;52870.5
6834.2;55056.4
6834.3;29645.2
6834.4;55462.1
6834.5;49355
6834.6;52178.6
6834.7;36853.1
6834.8;37929.7
6834.9;58269.4
6835;40242.2
6835.1;47273.8
6835.2;72566.4
6835.3;29859.5
6835.4;33189.5
6835.5;32492.9
6835.6;42374.5
6835.7;45411.4
6835.8;51684.5
6835.9;45524.7
6836;60312.7
6836.1;35914.5
6836.2;67528.3
6836.3;42759.8
6836.4;36819.8
6836.5;42472.6
6836.6;36311.9
6836.7;36289.8
6836.8;46158.6
6836.9;71893.3
6837;66714.8
6837.1;52299.1
6837.2;57814.2
6837.3;48903.1
6837.4;33483
6837.5;50355.8
6837.6;56733.9
6837.7;56238.7
6837.8;59736.4
6837.9;35526.3
6838;41185.7
6838.1;29067
6838.2;46820.1
6838.3;58859.2
6838.4;65630.9
6838.5;51670.6
6838.6;53167.4
6838.7;56892.7
6838.8;36947.9
6838.9;57287.5
6839;54792.9
6839.1;45707.8
6839.2;58876
6839.3;63744.9
6839.4;49342.2
6839.5;45852.2
6839.6;61754.5
6839.7;72485.1
6839.8;63122.8
6839.9;43084
6840;47813.3
6840.1;33084
6840.2;57231.7
6840.3;59293.6
6840.4;84053.1
6840.5;61135.5
6840.6;34490.8
6840.7;35121.2
6840.8;56392.2
6840.9;56785.4
6841;48513.7
6841.1;70886.6
6841.2;49709.5
6841.3;47672.7
6841.4;43987.3
6841.5;29418
6841.6;43077.4
6841.7;47602.9
6841.8;52138.5
6841.9;54066.7
6842;27588.2
6842.1;65413.8
6842.2;54023.6
6842.3;37235
6842.4;41063.4
6842.5;46419.8
6842.6;45687
6842.7;37700.9
6842.8;57462.7
6842.9;62053.3
6843;66037.1
6843.1;29909
6843.2;35611
6843.3;71816.6
6843.4;56888.6
6843.5;47792.5
6843.6;50807.9
6843.7;49869.9
6843.8;70720
6843.9;41527.5
6844;52039.3
6844.1;47324.6
6844.2;60068.5
6844.3;58117.5
6844.4;53701.4
6844.5;47549.5
6844.6;57210.2
6844.7;43593.8
6844.8;64189.8
6844.9;61023.4
6845;64240.4
6845.1;65510.2
6845.2;43352.6
6845.3;50190.6
6845.4;54661.1
6845.5;41469.5
6845.6;47435.8
6845.7;55896.7
6845.8;41198.5
6845.9;44801.8
6846;60547.1
6846.1;36490.2
6846.2;45767
6846.3;50002.9
6846.4;44899.7
6846.5;42658.9
6846.6;41828.6
6846.7;58135.8
6846.8;43208.6
6846.9;41217.9
6847;47490.9
6847.1;34546.5
6847.2;37048.6
6847.3;37646.1
6847.4;54958.2
6847.5;42424
6847.6;48243.5
6847.7;58637.8
6847.8;31236.3
6847.9;57137
6848;62222.2
6848.1;30971.3
6848.2;57529.3
6848.3;55759.7
6848.4;53866.3
6848.5;54155.5
6848.6;38901.2
6848.7;55464.2
6848.8;55368.2
6848.9;41177.6
6849;57716.6
6849.1;74318.5
6849.2;56837
6849.3;42154.4
6849.4;51266.7
6849.5;67811.2
6849.6;41397.2
6849.7;47452.4
6849.8;36077.5
6849.9;51881.8
6850;53727.6
6850.1;53936.2
6850.2;53921
6850.3;38778
6850.4;44191.4
6850.5;52698.3
6850.6;54077
6850.7;44760.1
6850.8;60171.4
6850.9;46656.5
6851;47741.3
6851.1;43953.9
6851.2;40969.1
6851.3;35894.2
6851.4;53727.6
6851.5;60646.2
6851.6;63665.4
6851.7;46990
6851.8;59828.6
6851.9;48185.1
6852;50016.3
6852.1;52181.7
6852.2;52512.8
6852.3;73758.7
6852.4;48832.4
6852.5;43617.7
6852.6;39593.4
6852.7;57807.7
6852.8;51520.1
6852.9;52866.1
6853;50595
6853.1;66765.4
6853.2;59161.9
6853.3;69450.3
6853.4;54551.4
6853.5;60901.7
6853.6;46607.4
6853.7;56481.6
6853.8;63879
6853.9;54309.5
6854;49716.2
6854.1;49200.1
6854.2;51906.8
6854.3;38808.2
6854.4;73944
6854.5;65176.6
6854.6;55547.1
6854.7;57383
6854.8;62249
6854.9;54114.2
6855;72006.4
6855.1;52293.8
6855.2;54203
6855.3;46312.6
6855.4;57968.5
6855.5;70740.8
6855.6;65566.2
6855.7;76671.1
6855.8;52016.2
6855.9;55518.2
6856;63455
6856.1;33637.4
6856.2;61155.4
6856.3;49405.9
6856.4;54693.6
6856.5;57267.8
6856.6;50382.8
6856.7;50850.6
6856.8;53354.4
6856.9;51173.2
6857;61790.2
6857.1;35872.1
6857.2;28742
6857.3;43582
6857.4;44454.9
6857.5;50667.6
6857.6;44609.8
6857.7;39323.2
6857.8;53648.7
6857.9;44496.2
6858;29440.6
6858.1;25959
6858.2;33385.6
6858.3;73102.3
6858.4;45969.1
6858.5;67091.8
6858.6;48085.2
6858.7;30361.3
6858.8;42494.2
6858.9;65030.9
6859;55327.8
6859.1;51304.2
6859.2;39124.6
6859.3;51450.2
6859.4;39672.2
6859.5;50610.3
6859.6;59062.2
6859.7;54571.4
6859.8;50251.8
6859.9;68603.2
6860;65440.6
6860.1;60350.6
6860.2;47093.6
6860.3;55466.6
6860.4;42413.5
6860.5;61776.3
6860.6;54048.9
6860.7;52727.9
6860.8;60962.2
6860.9;53458.6
6861;51002.2
6861.1;47887.7
6861.2;52120.9
6861.3;57199.4
6861.4;50499.1
6861.5;51108.8
6861.6;58852.6
6861.7;63454.5
6861.8;57503.8
6861.9;48500.6
6862;56470.2
6862.1;48196.6
6862.2;48457.7
6862.3;65316
6862.4;36989.2
6862.5;50752.3
6862.6;62446.8
6862.7;42427.1
6862.8;36008.3
6862.9;46411.4
6863;47410.7
6863.1;48918.8
6863.2;36576.5
6863.3;49760.4
6863.4;36617.8
6863.5;51671.2
6863.6;35933.5
6863.7;49209
6863.8;42574.8
6863.9;41530.7
6864;49281
6864.1;39951.4
6864.2;45788.4
6864.3;51266.6
6864.4;45344.8
6864.5;45354.4
6864.6;48580.8
6864.7;30147.3
6864.8;44451.4
6864.9;42354.4
6865;28223.7
6865.1;48695.7
6865.2;49120.6
6865.3;56408.2
6865.4;46899.2
6865.5;50459.9
6865.6;59247.6
6865.7;41053
6865.8;36403.5
6865.9;47355.6
6866;37739.4
6866.1;32005.2
6866.2;35641.4
6866.3;33091.3
6866.4;37789
6866.5;65673.5
6866.6;56383.1
6866.7;28872.3
6866.8;42593.1
6866.9;29361.8
6867;45745.7
6867.1;44919.4
6867.2;31231.1
6867.3;43542.5
6867.4;35887.7
6867.5;49696.6
6867.6;69405.9
6867.7;30383.9
6867.8;42235.2
6867.9;38444.7
6868;26842
6868.1;47332.1
6868.2;38358.3
6868.3;48488
6868.4;50210.1
6868.5;74701.6
6868.6;82899.2
6868.7;42261.2
6868.8;50907.5
6868.9;46291.8
6869;66553
6869.1;48499.2
6869.2;72487.1
6869.3;48849.5
6869.4;50753.8
6869.5;40460.2
6869.6;51236.7
6869.7;53030.5
6869.8;48811.8
6869.9;40646.2
6870;49599.9
6870.1;46947.2
6870.2;54179
6870.3;69693.2
6870.4;62291.1
6870.5;44170.6
6870.6;59595.7
6870.7;46496.5
6870.8;72969.9
6870.9;56660.8
6871;47505.4
6871.1;54773.4
6871.2;64885.3
6871.3;64368.6
6871.4;43238.7
6871.5;39716.2
6871.6;45403.8
6871.7;44874.1
6871.8;42987.4
6871.9;38037.6
6872;41327.5
6872.1;40472.1
6872.2;45068.2
6872.3;48737
6872.4;47403.6
6872.5;25960.5
6872.6;38840.4
6872.7;36520.6
6872.8;46887.6
6872.9;31927.5
6873;57358.7
6873.1;41537.5
6873.2;33695.8
6873.3;59889.5
6873.4;35222.9
6873.5;46704.7
6873.6;34918.1
6873.7;36673.6
6873.8;48978.9
6873.9;37538.1
6874;55674.3
6874.1;37736.6
6874.2;37728.9
6874.3;43175.6
6874.4;46777
6874.5;26466.8
6874.6;60335.4
6874.7;31603.8
6874.8;58538.6
6874.9;24793.5
6875;39158.2
6875.1;56226.8
6875.2;35579.8
6875.3;35330.3
6875.4;50290.3
6875.5;39689.8
6875.6;36229
6875.7;40512.6
6875.8;47682.5
6875.9;44700.5
6876;48687.8
6876.1;35213.8
6876.2;49977.9
6876.3;43463
6876.4;61558.6
6876.5;38967.8
6876.6;36250.5
6876.7;48747.5
6876.8;50119.1
6876.9;56219
6877;40807.1
6877.1;47430.9
6877.2;59764.7
6877.3;39684
6877.4;55247
6877.5;38873.9
6877.6;33824.9
6877.7;42678.8
6877.8;48655
6877.9;46705.8
6878;47211
6878.1;41685.9
6878.2;33472
6878.3;24156.2
6878.4;44257.4
6878.5;52213.4
6878.6;55229.2
6878.7;40839.8
6878.8;28989.8
6878.9;30782
6879;40923.8
6879.1;45062.8
6879.2;54735.5
6879.3;46351.5
6879.4;34747.9
6879.5;49289.4
6879.6;50993.4
6879.7;53555.8
6879.8;36434.3
6879.9;48234.8
6880;43938.6
6880.1;71106
6880.2;35025.2
6880.3;61373.3
6880.4;46672
6880.5;37063
6880.6;39530.3
6880.7;66224
6880.8;51408.2
6880.9;66216.6
6881;34919.8
6881.1;53249.9
6881.2;29539.4
6881.3;38354.6
6881.4;58899.6
6881.5;53722
6881.6;48160.6
6881.7;43995.1
6881.8;38173.7
6881.9;39121.8
6882;30231.4
6882.1;61450.9
6882.2;48290
6882.3;38121.8
6882.4;43567
6882.5;42412.3
6882.6;38965.6
6882.7;54938.1
6882.8;42227.4
6882.9;32004.7
6883;44756.1
6883.1;48156.3
6883.2;46283.1
6883.3;27533.2
6883.4;60170.4
6883.5;65554.3
6883.6;64052.2
6883.7;65030.2
6883.8;46684.3
6883.9;69091.8
6884;52876.2
6884.1;56154.3
6884.2;67623.4
6884.3;61192
6884.4;51262.1
6884.5;53373.4
6884.6;49982.2
6884.7;68121
6884.8;35506.7
6884.9;51788.7
6885;50477.2
6885.1;60188.6
6885.2;51314.2
6885.3;36110.1
6885.4;45621.5
6885.5;50364
6885.6;42797
6885.7;43649.4
6885.8;40302.6
6885.9;52877.8
6886;41820.2
6886.1;55810
6886.2;50164.5
6886.3;34498.2
6886.4;57153.8
6886.5;55927.5
6886.6;60676.5
6886.7;50861
6886.8;51450.6
6886.9;51954.9
6887;42152.7
6887.1;54893.2
6887.2;50678.5
6887.3;67518.2
6887.4;43303.8
6887.5;45504.4
6887.6;47347.8
6887.7;52421.1
6887.8;53082.2
6887.9;66954.3
6888;63286.3
6888.1;63391.3
6888.2;50555
6888.3;44392.2
6888.4;51056.4
6888.5;70410.2
6888.6;57524.4
6888.7;78976.4
6888.8;64844
6888.9;65657.6
6889;49556
6889.1;37888.1
6889.2;63523.9
6889.3;43189.6
6889.4;42369.7
6889.5;43283
6889.6;57769.9
6889.7;60621.9
6889.8;49008.8
6889.9;48075.3
6890;40324.5
6890.1;50173.4
6890.2;44151.9
6890.3;70427.3
6890.4;68889.2
6890.5;51329.7
6890.6;47202.6
6890.7;39487
6890.8;42730.8
6890.9;58340.5
6891;47441.7
6891.1;54498.1
6891.2;40202.2
6891.3;45954.2
6891.4;48226.2
6891.5;57500.5
6891.6;49111.9
6891.7;44758
6891.8;50674.2
6891.9;25854.6
6892;33560.5
6892.1;53687.2
6892.2;52237.8
6892.3;31067.7
6892.4;37438.7
6892.5;38404
6892.6;44490.1
6892.7;58133.4
6892.8;49830.2
6892.9;36002.4
6893;46129.5
6893.1;40855.4
6893.2;59254.6
6893.3;60559
6893.4;55219.5
6893.5;37383.8
6893.6;46411.4
6893.7;46003
6893.8;71168.8
6893.9;50155.9
6894;60822.4
6894.1;67814.4
6894.2;39011.4
6894.3;56454.7
6894.4;48926.5
6894.5;48214.2
6894.6;48995.5
6894.7;52499.7
6894.8;53706.2
6894.9;46216.1
6895;60811.7
6895.1;60022.2
6895.2;55713.3
6895.3;58665.9
6895.4;54665.8
6895.5;57466.1
6895.6;48544.2
6895.7;46481
6895.8;55574.6
6895.9;46240.1
6896;53236.6
6896.1;36931.1
6896.2;53899.6
6896.3;42320.9
6896.4;50060.6
6896.5;51503.3
6896.6;37112.2
6896.7;32795.1
6896.8;39642.7
6896.9;68497.4
6897;41329.9
6897.1;65356.2
6897.2;39614.3
6897.3;43941.2
6897.4;47184.7
6897.5;63011.4
6897.6;38588.7
6897.7;61891.7
6897.8;38673
6897.9;42248.6
6898;32281.8
6898.1;41602.5
6898.2;47618.6
6898.3;41580.6
6898.4;42471
6898.5;35281.4
6898.6;41174.2
6898.7;30059.5
6898.8;46520.2
6898.9;54727
6899;44528.2
6899.1;44311.9
6899.2;42392.9
6899.3;48726.2
6899.4;50222.6
6899.5;35304.2
6899.6;28192
6899.7;29270.6
6899.8;41087.2
6899.9;66706.6
6900;52771
6900.1;45067
6900.2;45355.7
6900.3;34145.6
6900.4;45938.2
6900.5;43164.5
6900.6;44562.8
6900.7;57654.3
6900.8;44208
6900.9;42780.2
6901;30753.4
6901.1;53853
6901.2;63096.8
6901.3;37189.2
6901.4;53962.9
6901.5;44321
6901.6;44870.2
6901.7;66685.8
6901.8;56534.6
6901.9;45188.9
6902;38333.8
6902.1;58562.6
6902.2;62559.6
6902.3;45962.2
6902.4;68813.3
6902.5;43621.4
6902.6;48803.6
6902.7;50519.1
6902.8;63481.6
6902.9;44526.1
6903;59489
6903.1;44346.3
6903.2;63614.9
6903.3;34108.8
6903.4;39862.6
6903.5;72310.8
6903.6;56788
6903.7;28925.1
6903.8;40649.2
6903.9;69858
6904;60501.1
6904.1;38655.7
6904.2;67196.9
6904.3;47473
6904.4;57236
6904.5;46020.9
6904.6;56099.7
6904.7;50573.1
6904.8;62261
6904.9;47383.5
6905;32419.9
6905.1;54718.6
6905.2;47660.1
6905.3;59937.8
6905.4;42156.6
6905.5;53363
6905.6;37019.1
6905.7;45821.8
6905.8;53820.7
6905.9;56159.8
6906;38840.1
6906.1;75165.3
6906.2;46651.6
6906.3;63526.5
6906.4;48560
6906.5;38387
6906.6;49904.8
6906.7;42821.6
6906.8;43516.1
6906.9;50616.6
6907;63644
6907.1;50369
6907.2;29689.8
6907.3;49292.1
6907.4;51797.9
6907.5;41748.6
6907.6;50165
6907.7;44161.4
6907.8;51413.3
6907.9;31363.8
6908;62685
6908.1;49030
6908.2;48059.4
6908.3;54522.6
6908.4;75143.1
6908.5;48157.4
6908.6;47772.7
6908.7;59602.2
6908.8;27949.8
6908.9;53372.6
6909;68886
6909.1;54830.1
6909.2;45243.8
6909.3;30874.4
6909.4;60758.5
6909.5;50631.5
6909.6;58785.2
6909.7;70427.5
6909.8;72749.5
6909.9;42039.4
6910;50114.6
6910.1;53834.3
6910.2;44407.7
6910.3;42614.4
6910.4;47147.6
6910.5;71846.6
6910.6;53784.5
6910.7;54097.2
6910.8;50468
