time;throughput (kbps)
5284.9;34633.6
5285;54953.6
5285.1;45695.5
5285.2;44453
5285.3;68356.8
5285.4;46700.2
5285.5;54171.2
5285.6;32925.3
5285.7;30656.7
5285.8;62535.4
5285.9;34547
5286;40666.1
5286.1;42304.7
5286.2;33324.4
5286.3;45150.1
5286.4;35831.8
5286.5;47298.3
5286.6;46088.6
5286.7;57040.2
5286.8;44168.6
5286.9;45208.6
5287;47626.9
5287.1;53964.8
5287.2;46403.1
5287.3;47273.4
5287.4;49010.6
5287.5;36856
5287.6;40877.3
5287.7;57522.8
5287.8;34522.7
5287.9;66718.1
5288;31378.9
5288.1;86845
5288.2;48998.6
5288.3;67753.8
5288.4;41830.1
5288.5;54532.2
5288.6;39004.9
5288.7;52558.8
5288.8;44987.8
5288.9;63619.2
5289;78647.4
5289.1;46351.8
5289.2;71661.6
5289.3;71338.2
5289.4;52918.9
5289.5;51528.4
5289.6;54817.8
5289.7;60346.1
5289.8;29329.5
5289.9;30708.9
5290;30420.6
5290.1;52369.7
5290.2;51230.7
5290.3;55988.8
5290.4;36584.2
5290.5;38898.8
5290.6;38689.1
5290.7;57853
5290.8;52434.7
5290.9;50990.2
5291;43798.9
5291.1;37043.3
5291.2;43351.8
5291.3;32991.5
5291.4;64564.6
5291.5;47776.1
5291.6;75533.2
5291.7;57649.8
5291.8;48878
5291.9;21169.8
5292;41960
5292.1;60283.9
5292.2;36266.1
5292.3;54860.6
5292.4;53861.8
5292.5;36684.6
5292.6;54537
5292.7;67740.2
5292.8;44543.1
5292.9;89240.2
5293;79472.7
5293.1;61526.5
5293.2;29247
5293.3;48934.5
5293.4;58651.9
5293.5;75279.8
5293.6;45413.4
5293.7;62442.9
5293.8;49994.9
5293.9;49201.8
5294;59981.7
5294.1;43967
5294.2;74315
5294.3;47000.3
5294.4;43876.2
5294.5;52774
5294.6;48571.3
5294.7;52675.2
5294.8;53016.6
5294.9;75187.1
5295;33499.7
5295.1;62381.4
5295.2;85517.5
5295.3;29763.8
5295.4;60570.8
5295.5;58814.6
5295.6;43753
5295.7;39600.7
5295.8;68538.9
5295.9;41303.8
5296;51600.6
5296.1;61425.6
5296.2;61366.8
5296.3;34181
5296.4;50187.3
5296.5;60175.4
5296.6;45539.4
5296.7;40378.6
5296.8;52964.8
5296.9;32437.7
5297;32890.6
5297.1;55603
5297.2;43711.1
5297.3;43768.3
5297.4;47743.7
5297.5;32035.8
5297.6;46665.2
5297.7;56171.4
5297.8;51407.6
5297.9;45795.2
5298;38575.9
5298.1;55598.5
5298.2;48247
5298.3;71878
5298.4;27362
5298.5;33494.3
5298.6;40584.3
5298.7;39715.4
5298.8;67573.4
5298.9;39315.5
5299;36641.4
5299.1;53332.9
5299.2;51421.5
5299.3;28008
5299.4;56701.2
5299.5;64684.4
5299.6;38292.7
5299.7;50620.9
5299.8;32315.2
5299.9;60167.6
5300;64808.4
5300.1;51447.3
5300.2;49481
5300.3;49980.9
5300.4;56297.8
5300.5;64003.7
5300.6;36591.7
5300.7;79623.3
5300.8;68528.2
5300.9;56377.8
5301;75807.5
5301.1;52934
5301.2;57648.8
5301.3;44114
5301.4;43257.6
5301.5;32206.8
5301.6;39558.7
5301.7;62144.2
5301.8;43556.2
5301.9;43102.7
5302;39065.2
5302.1;67275.3
5302.2;52943.2
5302.3;55504.9
5302.4;42999.5
5302.5;61731.1
5302.6;47252.2
5302.7;34659.6
5302.8;47807.5
5302.9;47296.5
5303;63697
5303.1;46624.5
5303.2;53670.6
5303.3;44861.8
5303.4;54952
5303.5;95866.6
5303.6;51858.6
5303.7;35742.6
5303.8;52881.8
5303.9;43680.2
5304;59890.7
5304.1;45686.2
5304.2;42947.7
5304.3;30457.3
5304.4;64863.4
5304.5;76162.9
5304.6;45453.1
5304.7;45939
5304.8;87441.2
5304.9;36290.2
5305;54952.2
5305.1;56239
5305.2;33588.2
5305.3;61688.8
5305.4;62166.7
5305.5;45666.6
5305.6;24598.8
5305.7;54002.1
5305.8;34380.6
5305.9;49696.2
5306;43619.9
5306.1;52529.6
5306.2;52217.7
5306.3;36123
5306.4;45963.2
5306.5;52133.6
5306.6;46505
5306.7;55571.7
5306.8;77113.8
5306.9;46537.8
5307;54759
5307.1;44140.1
5307.2;37881.3
5307.3;41565.5
5307.4;50197.6
5307.5;58933.1
5307.6;41609.1
5307.7;56301.4
5307.8;36306.9
5307.9;57260
5308;45364.2
5308.1;43224.3
5308.2;53402.4
5308.3;64734.3
5308.4;37674.5
5308.5;42563.8
5308.6;41296.5
5308.7;51142.2
5308.8;36014.9
5308.9;58286.6
5309;31404.4
5309.1;53408.1
5309.2;57120.6
5309.3;49076.5
5309.4;49949.9
5309.5;70679.4
5309.6;38205.4
5309.7;37289
5309.8;48733
5309.9;31346.3
5310;55591.4
5310.1;67046.8
5310.2;35400.2
5310.3;50340.2
5310.4;40026.6
5310.5;38128.4
5310.6;60210.7
5310.7;52454.4
5310.8;54985.7
5310.9;35213.4
5311;66545.3
5311.1;48396.4
5311.2;57413.8
5311.3;26343.1
5311.4;38692.8
5311.5;56014.6
5311.6;42154.4
5311.7;75387.9
5311.8;39666.1
5311.9;59079.8
5312;56167.9
5312.1;44918.4
5312.2;43281
5312.3;54218.9
5312.4;39096.6
5312.5;36006.6
5312.6;45864
5312.7;38597.9
5312.8;45121.4
5312.9;27662.8
5313;38096.6
5313.1;30877.5
5313.2;35644.2
5313.3;31480.6
5313.4;54057.4
5313.5;40026.2
5313.6;35504.7
5313.7;29886.2
5313.8;33085.3
5313.9;41891.5
5314;41180.6
5314.1;45406.8
5314.2;35094.6
5314.3;41446.2
5314.4;41668.6
5314.5;62070.6
5314.6;47684.1
5314.7;55491
5314.8;36305
5314.9;46665.3
5315;49586.6
5315.1;60241.5
5315.2;38857.9
5315.3;63831.8
5315.4;48763.8
5315.5;25980.1
5315.6;48278.1
5315.7;63106.6
5315.8;51599.9
5315.9;30886.5
5316;61262.2
5316.1;36556.1
5316.2;38576.1
5316.3;84780.4
5316.4;35059.9
5316.5;64771.8
5316.6;77730.1
5316.7;43458.4
5316.8;45259.8
5316.9;66325.8
5317;40296.2
5317.1;79737.8
5317.2;40202.9
5317.3;47520.6
5317.4;31593.1
5317.5;55122.8
5317.6;34422.8
5317.7;50410.2
5317.8;49939.5
5317.9;61957.8
5318;36293
5318.1;42138.8
5318.2;60548.4
5318.3;46346.1
5318.4;41692.9
5318.5;43071.1
5318.6;60856.2
5318.7;41485.4
5318.8;33243.2
5318.9;68571.3
5319;32618.2
5319.1;57731.3
5319.2;52755.6
5319.3;48108
5319.4;46981.2
5319.5;37361
5319.6;69013.5
5319.7;61019.5
5319.8;45364.3
5319.9;55347
5320;37771
5320.1;70362
5320.2;73340.1
5320.3;34900.7
5320.4;71409.1
5320.5;51297.8
5320.6;69469.8
5320.7;48752.4
5320.8;69130.8
5320.9;42674.2
5321;37923.4
5321.1;73916.8
5321.2;47427.8
5321.3;49679.4
5321.4;46985
5321.5;48750.6
5321.6;60748.2
5321.7;59752.7
5321.8;61727.4
5321.9;46474.2
5322;62384.4
5322.1;66530.6
5322.2;41414.5
5322.3;60271.7
5322.4;46305.6
5322.5;61508.5
5322.6;40581.8
5322.7;58868.4
5322.8;60048.4
5322.9;45263.3
5323;51207
5323.1;66079.2
5323.2;66812.6
5323.3;58716.5
5323.4;55969.2
5323.5;45807.5
5323.6;46684.2
5323.7;50657
5323.8;60395
5323.9;92943.1
5324;46058.8
5324.1;67772.7
5324.2;49247.9
5324.3;46897.6
5324.4;68117.4
5324.5;51886.7
5324.6;81441.1
5324.7;33650.6
5324.8;48344.8
5324.9;60213.4
5325;72419.6
5325.1;62797.2
5325.2;58799.5
5325.3;59356.5
5325.4;52136
5325.5;47945.8
5325.6;47131
5325.7;56112.3
5325.8;45551.9
5325.9;45203.5
5326;36619.3
5326.1;48665.8
5326.2;75809.8
5326.3;53642.6
5326.4;62631
5326.5;39737.2
5326.6;54027.8
5326.7;33284
5326.8;36637.4
5326.9;59518.1
5327;43547.9
5327.1;52407
5327.2;46833.8
5327.3;46864.3
5327.4;37651.5
5327.5;38161.5
5327.6;35511.8
5327.7;75652.6
5327.8;22243.5
5327.9;47504
5328;45650.1
5328.1;59074.4
5328.2;64041.8
5328.3;63066.5
5328.4;29462.3
5328.5;49744.6
5328.6;37268.5
5328.7;34821.5
5328.8;32855.5
5328.9;53200.2
5329;45946.9
5329.1;45189.1
5329.2;48623.4
5329.3;29083.9
5329.4;58103.7
5329.5;27982
5329.6;37287.8
5329.7;34853.8
5329.8;48702.5
5329.9;57045.5
5330;56684.3
5330.1;59777.4
5330.2;53564.8
5330.3;44715.3
5330.4;25431.4
5330.5;78885
5330.6;54243.4
5330.7;39830.3
5330.8;30496.9
5330.9;54237.7
5331;39682.6
5331.1;39823.4
5331.2;35608.5
5331.3;58445.8
5331.4;33524.2
5331.5;74612.4
5331.6;41462.1
5331.7;46458.2
5331.8;50885.6
5331.9;47463.8
5332;44299.8
5332.1;57374.2
5332.2;65960.5
5332.3;55928.4
5332.4;34548.6
5332.5;63238.6
5332.6;61273.8
5332.7;41122.1
5332.8;47104.4
5332.9;55781.6
5333;75813.1
5333.1;41744.5
5333.2;63626.9
5333.3;49385.9
5333.4;40020.6
5333.5;68956.3
5333.6;45276
5333.7;69688.6
5333.8;73620.2
5333.9;54044.2
5334;44653.5
5334.1;61224
5334.2;46363.9
5334.3;43745.6
5334.4;62603.8
5334.5;61100.1
5334.6;52762.1
5334.7;40645.4
5334.8;57195.4
5334.9;47106.6
5335;55421.8
5335.1;46310.9
5335.2;40046.2
5335.3;48614.2
5335.4;76017.6
5335.5;36519.8
5335.6;75238.2
5335.7;53239.8
5335.8;45754.5
5335.9;66497.2
5336;49024.7
5336.1;53032.7
5336.2;68312.6
5336.3;53983.9
5336.4;63128.6
5336.5;73221.8
5336.6;57884
5336.7;44987.7
5336.8;37182
5336.9;38626.8
5337;42124.1
5337.1;50897.4
5337.2;82739.5
5337.3;47503.8
5337.4;37447.1
5337.5;23763.3
5337.6;44184.2
5337.7;40593.2
5337.8;69176.9
5337.9;49339
5338;58572.6
5338.1;28831
5338.2;44879
5338.3;29564.2
5338.4;63235.8
5338.5;68468.8
5338.6;53184.8
5338.7;37584
5338.8;52126.3
5338.9;61592.8
5339;65333.5
5339.1;62513.3
5339.2;54618.3
5339.3;44930.3
5339.4;46823.3
5339.5;63959.3
5339.6;38015.4
5339.7;37891.1
5339.8;36019.2
5339.9;55626.3
5340;47081.9
5340.1;25876.9
5340.2;76362.9
5340.3;65943
5340.4;58265
5340.5;39131.2
5340.6;44867.8
5340.7;45806.2
5340.8;60167.4
5340.9;44682.9
5341;58556.2
5341.1;34818.2
5341.2;51416.6
5341.3;29917.8
5341.4;53360.3
5341.5;49175.3
5341.6;72377.7
5341.7;38631.3
5341.8;28430.2
5341.9;50742.8
5342;60009.4
5342.1;41645.2
5342.2;44647
5342.3;21348
5342.4;61219.8
5342.5;41819.2
5342.6;45865.1
5342.7;37594.6
5342.8;45443.4
5342.9;51954.8
5343;41525.7
5343.1;41324.4
5343.2;57348.1
5343.3;80551.5
5343.4;40319
5343.5;62011.9
5343.6;41493.7
5343.7;44993.5
5343.8;44722.6
5343.9;59171
5344;47272.9
5344.1;37336
5344.2;42932.3
5344.3;34677.1
5344.4;50088.1
5344.5;43483.7
5344.6;41796.6
5344.7;39322.2
5344.8;48377.9
5344.9;31877.4
5345;35012.2
5345.1;56111.2
5345.2;30459.6
5345.3;53923.4
5345.4;76995.4
5345.5;55609.4
5345.6;27273.1
5345.7;43569.4
5345.8;57113.7
5345.9;33114.1
5346;50944.2
5346.1;37439.7
5346.2;58981.7
5346.3;54674.2
5346.4;32315.6
5346.5;55475.7
5346.6;57492.2
5346.7;70109
5346.8;56769.1
5346.9;32171.6
5347;37121.1
5347.1;32496
5347.2;35640.6
5347.3;46689.7
5347.4;41335.3
5347.5;59859.1
5347.6;23351.7
5347.7;22271.9
5347.8;51626.5
5347.9;47539.2
5348;29349.8
5348.1;30814.1
5348.2;59288.4
5348.3;45398.1
5348.4;40159.3
5348.5;25256.2
5348.6;32540.8
5348.7;39993.9
5348.8;44122.2
5348.9;36077.9
5349;29636.9
5349.1;59756.6
5349.2;43290.6
5349.3;69493.8
5349.4;41827.7
5349.5;61851.7
5349.6;39689.6
5349.7;47727.3
5349.8;77606.2
5349.9;39696.9
5350;46521.6
5350.1;22843.6
5350.2;41847.7
5350.3;60392.6
5350.4;39427.1
5350.5;28266
5350.6;43023.3
5350.7;63853.4
5350.8;72521.8
5350.9;38084.6
5351;37622
5351.1;48030.7
5351.2;54237.7
5351.3;53733.4
5351.4;84328.4
5351.5;30497.8
5351.6;69314.2
5351.7;56351.2
5351.8;32980.2
5351.9;53989.9
5352;43440.3
5352.1;30466.6
5352.2;35915.5
5352.3;51465.4
5352.4;59446.2
5352.5;41405.3
5352.6;25684.7
5352.7;34240.5
5352.8;84873
5352.9;48384.8
5353;60916.8
5353.1;51583.4
5353.2;23213.3
5353.3;32577.2
5353.4;60645.7
5353.5;39095.1
5353.6;37816.2
5353.7;41197.1
5353.8;54289.9
5353.9;24157.3
5354;42212
5354.1;48936.4
5354.2;71878.6
5354.3;41895.7
5354.4;26095.7
5354.5;41979.9
5354.6;42223.4
5354.7;58222
5354.8;42060.8
5354.9;47672.3
5355;59001
5355.1;46831.4
5355.2;40381.8
5355.3;44409.9
5355.4;45941.6
5355.5;39143.7
5355.6;57888.2
5355.7;46611.4
5355.8;58523.4
5355.9;51962.1
5356;57213.8
5356.1;42595.9
5356.2;57634.2
5356.3;27638.9
5356.4;34133
5356.5;23628.6
5356.6;42290.8
5356.7;43457.1
5356.8;39860.7
5356.9;22861.9
5357;37520.6
5357.1;66636.7
5357.2;57092.3
5357.3;64033.5
5357.4;51191.6
5357.5;54455.1
5357.6;48768.8
5357.7;41806.5
5357.8;47053
5357.9;44782.3
5358;63294.6
5358.1;48074.5
5358.2;19970.9
5358.3;42632
5358.4;42576
5358.5;62282.5
5358.6;57236.6
5358.7;57661.6
5358.8;45971.9
5358.9;50537.6
5359;29407
5359.1;39645.1
5359.2;40550.1
5359.3;43062.4
5359.4;46412.9
5359.5;33775.8
5359.6;38881.3
5359.7;35396.3
5359.8;63051.2
5359.9;49624.9
5360;58287.7
5360.1;53724.7
5360.2;32463.7
5360.3;53662.9
5360.4;28419.1
5360.5;40857.6
5360.6;49880.9
5360.7;73266.2
5360.8;43543.8
5360.9;53896
5361;61406.3
5361.1;63611.5
5361.2;38084.2
5361.3;26003.4
5361.4;71179.8
5361.5;55899.9
5361.6;34724.5
5361.7;33161.4
5361.8;71707.6
5361.9;55818.2
5362;50158.2
5362.1;35316.1
5362.2;59633.8
5362.3;55631
5362.4;33505.8
5362.5;43177.4
5362.6;52332.2
5362.7;59181
5362.8;30417.8
5362.9;56743.4
5363;33473.5
5363.1;54189.8
5363.2;32678.5
5363.3;51344.2
5363.4;48849.9
5363.5;51143.1
5363.6;56036.3
5363.7;29409.4
5363.8;27730.2
5363.9;62408.7
5364;77953.9
5364.1;47553.5
5364.2;50380.5
5364.3;60509.1
5364.4;49981.1
5364.5;53236.2
5364.6;45878.4
5364.7;40132.5
5364.8;52354.8
5364.9;55853.8
5365;45200.6
5365.1;47927.8
5365.2;29370.6
5365.3;41916
5365.4;38007.2
5365.5;35386.4
5365.6;54969
5365.7;25572.4
5365.8;50779.8
5365.9;43327.4
5366;35051.8
5366.1;49403.8
5366.2;36241.3
5366.3;51874.2
5366.4;35219.9
5366.5;49416.6
5366.6;35016.6
5366.7;58851.8
5366.8;57485.6
5366.9;25228.1
5367;44189
5367.1;68960.5
5367.2;32011.8
5367.3;37023.8
5367.4;42940.2
5367.5;40688.9
5367.6;70338.6
5367.7;28895
5367.8;67018.7
5367.9;51470.2
5368;66136.8
5368.1;47347.6
5368.2;50692.4
5368.3;43168.7
5368.4;65982.8
5368.5;83492.9
5368.6;63033.4
5368.7;35649.4
5368.8;47276
5368.9;66509.5
5369;36200.9
5369.1;47555.8
5369.2;36938.3
5369.3;46592.8
5369.4;67172.1
5369.5;55050.7
5369.6;58854.6
5369.7;59301.4
5369.8;52261.8
5369.9;25136.9
5370;72009.5
5370.1;67021.8
5370.2;52874.6
5370.3;62810.4
5370.4;73980.8
5370.5;41443.7
5370.6;41739.9
5370.7;54906.3
5370.8;44944.3
5370.9;47183.8
5371;57411.1
5371.1;43889.6
5371.2;31084.2
5371.3;37674.9
5371.4;43503
5371.5;54062.8
5371.6;70680.3
5371.7;50154.8
5371.8;61982.3
5371.9;53728.5
5372;75605.8
5372.1;58721
5372.2;41678.1
5372.3;34418.5
5372.4;34487.6
5372.5;41421.3
5372.6;53184.9
5372.7;52712.5
5372.8;37027.8
5372.9;85024.4
5373;83238.7
5373.1;44907.7
5373.2;31109.5
5373.3;43332.3
5373.4;46694.4
5373.5;53968.3
5373.6;96810.2
5373.7;54533.1
5373.8;55523.6
5373.9;45949.4
5374;61091.4
5374.1;62208.2
5374.2;41119.8
5374.3;59229.9
5374.4;42791.3
5374.5;42541.4
5374.6;49889.6
5374.7;31633.9
5374.8;46282.6
5374.9;33878.6
5375;37883.7
5375.1;48957.9
5375.2;59942.4
5375.3;22812.9
5375.4;41973.9
5375.5;45944.3
5375.6;24854.3
5375.7;66823.9
5375.8;74951.1
5375.9;38734.9
5376;48241.5
5376.1;54437
5376.2;55697.2
5376.3;48459.5
5376.4;28329.7
5376.5;48823.6
5376.6;54385
5376.7;45346.1
5376.8;31899
5376.9;28153.1
5377;56889.9
5377.1;60079.3
5377.2;68210.6
5377.3;33025.8
5377.4;39065
5377.5;87578.5
5377.6;53866.6
5377.7;48317.1
5377.8;77151.5
5377.9;24642.7
5378;43631.9
5378.1;47361.8
5378.2;57479.8
5378.3;50475.5
5378.4;32590.4
5378.5;62175.7
5378.6;39061.8
5378.7;40215.3
5378.8;32853.8
5378.9;63499.1
5379;46823
5379.1;65781.1
5379.2;49184.2
5379.3;33486.6
5379.4;22720.6
5379.5;32400.1
5379.6;47561.6
5379.7;48444.3
5379.8;42164
5379.9;48992.6
5380;39667.5
5380.1;43589.4
5380.2;19539.9
5380.3;35033
5380.4;43597.2
5380.5;43557.5
5380.6;31516.2
5380.7;48654.6
5380.8;31484
5380.9;24871.2
5381;69961.6
5381.1;25681.4
5381.2;59049.6
5381.3;33903.2
5381.4;32463.2
5381.5;37625.4
5381.6;37510.2
5381.7;55382.1
5381.8;39104.3
5381.9;41991.4
5382;41917
5382.1;23601.6
5382.2;35860.7
5382.3;46181
5382.4;67414.5
5382.5;54344.3
5382.6;41994.5
5382.7;63236
5382.8;49249.7
5382.9;45895.7
5383;33364.9
5383.1;50001.1
5383.2;34066.3
5383.3;32929.4
5383.4;27684.2
5383.5;42577
5383.6;40649.3
5383.7;43448.6
5383.8;45039.3
5383.9;31714.2
5384;57927.5
5384.1;55765.5
5384.2;26931
5384.3;40847.8
5384.4;41732
5384.5;25735.4
5384.6;32646.6
5384.7;79868.2
5384.8;46548.1
5384.9;32386.8
5385;30330.5
5385.1;42388.6
5385.2;43046
5385.3;23483.1
5385.4;46551.1
5385.5;68475.4
5385.6;44003.9
5385.7;29317.3
5385.8;53660.8
5385.9;32931.1
5386;25153.8
5386.1;68869.4
5386.2;78643.6
5386.3;32280.4
5386.4;72189.8
5386.5;29223.2
5386.6;44697.6
5386.7;48535.3
5386.8;58196.3
5386.9;58366.4
5387;34833
5387.1;35841.1
5387.2;46299.6
5387.3;54670.6
5387.4;46208.6
5387.5;42661
5387.6;70724.9
5387.7;35301.3
5387.8;37185.8
5387.9;47712.4
5388;27950.1
5388.1;65364.1
5388.2;45351.7
5388.3;39267.7
5388.4;34856.2
5388.5;39588.9
5388.6;34532.9
5388.7;30085.9
5388.8;37894.5
5388.9;52287.5
5389;67804.5
5389.1;41310.6
5389.2;57407.4
5389.3;35925
5389.4;47063.4
5389.5;43525.8
5389.6;72608.4
5389.7;59458.8
5389.8;64638.7
5389.9;40802
5390;25242.1
5390.1;37055.1
5390.2;49783.8
5390.3;59500.5
5390.4;54274.3
5390.5;57861.8
5390.6;42164.9
5390.7;34875.6
5390.8;77026
5390.9;46690.2
5391;60205.8
5391.1;44301.4
5391.2;66429.2
5391.3;31135.8
5391.4;47966.5
5391.5;50426.6
5391.6;43439.5
5391.7;52141.3
5391.8;39213.6
5391.9;38245.9
5392;46891
5392.1;44733.6
5392.2;49913.8
5392.3;72626.9
5392.4;38845.5
5392.5;64272.5
5392.6;33107.4
5392.7;59314.9
5392.8;68794.8
5392.9;45970.9
5393;72230.3
5393.1;38947.3
5393.2;45374.6
5393.3;50823.4
5393.4;37478.3
5393.5;73008.9
5393.6;58297.8
5393.7;45258.2
5393.8;61447.1
5393.9;53957.8
5394;55021.6
5394.1;59627.2
5394.2;78724.3
5394.3;61194.8
5394.4;56577
5394.5;45782.8
5394.6;34341
5394.7;58550.3
5394.8;43696.4
5394.9;53042.4
5395;41382.2
5395.1;59349.3
5395.2;61134.4
5395.3;42181.1
5395.4;37839.7
5395.5;35919.1
5395.6;44997.8
5395.7;46065.3
5395.8;39683.4
5395.9;50653.5
5396;53954.6
5396.1;20999.3
5396.2;53036.6
5396.3;39881.5
5396.4;32219.1
5396.5;54321.4
5396.6;47704.2
5396.7;40116.2
5396.8;42529.8
5396.9;37796.1
5397;31308.2
5397.1;61131.9
5397.2;40956.2
5397.3;54407.6
5397.4;39994.4
5397.5;44229.3
5397.6;41834.3
5397.7;36244.7
5397.8;42957.8
5397.9;37771.2
5398;46338
5398.1;38465
5398.2;52520.2
5398.3;58935.8
5398.4;42018.8
5398.5;37697.1
5398.6;63145.7
5398.7;52255.6
5398.8;59970.3
5398.9;57467.4
5399;30721.6
5399.1;57580.2
5399.2;42648.8
5399.3;37011.3
5399.4;33863.1
5399.5;61549
5399.6;54581.1
5399.7;44508
5399.8;47207.8
5399.9;67023
5400;31384.4
5400.1;44141.1
5400.2;65253
5400.3;35266.7
5400.4;35074.2
5400.5;27907.7
5400.6;58047
5400.7;39256.1
5400.8;48068.1
5400.9;46379
5401;50660.4
5401.1;47191.4
5401.2;27519.3
5401.3;59497.7
5401.4;34267.1
5401.5;35914.6
5401.6;55129.4
5401.7;33667.6
5401.8;32423.7
5401.9;57559.4
5402;45243.7
5402.1;64286.5
5402.2;24239.4
5402.3;33837.9
5402.4;24558.5
5402.5;31425.2
5402.6;36267.2
5402.7;59732.7
5402.8;38001.9
5402.9;50042.4
5403;50929
5403.1;41723.2
5403.2;32714.6
5403.3;74965.5
5403.4;34116.6
5403.5;37069.7
5403.6;26385.3
5403.7;50959.9
5403.8;51634.1
5403.9;40558.5
5404;38282.7
5404.1;19475.8
5404.2;34931.1
5404.3;35215.4
5404.4;41939.5
5404.5;61400.2
5404.6;37438.6
5404.7;40454.6
5404.8;40377
5404.9;36530.5
5405;80883.2
5405.1;53875.8
5405.2;42785.4
5405.3;31707.8
5405.4;33298.2
5405.5;30044.9
5405.6;72940.8
5405.7;40005.9
5405.8;68190.7
5405.9;58090.5
5406;43571.2
5406.1;55201.3
5406.2;58006.3
5406.3;51352.9
5406.4;40471.8
5406.5;42806.3
5406.6;70642.6
5406.7;45122.8
5406.8;53062.5
5406.9;38952.3
5407;47816.5
5407.1;70063.4
5407.2;50173.8
5407.3;56406.7
5407.4;77719.1
5407.5;48659.6
5407.6;39716.3
5407.7;69224
5407.8;63415.3
5407.9;40926.5
5408;51459.5
5408.1;31450.4
5408.2;57815.5
5408.3;49490.6
5408.4;81624.5
5408.5;53123.4
5408.6;40778.5
5408.7;69128
5408.8;55893.7
5408.9;64284.2
5409;49281.9
5409.1;45673.1
5409.2;37729.9
5409.3;45563.8
5409.4;52164
5409.5;55017.2
5409.6;36959.5
5409.7;53471.4
5409.8;55589.3
5409.9;47576.2
5410;42542.6
5410.1;49324.4
5410.2;71655.4
5410.3;42074.8
5410.4;29835.7
5410.5;56378.8
5410.6;32346.6
5410.7;55929
5410.8;47555.3
5410.9;55355.8
5411;53620.2
5411.1;57805.2
5411.2;35835.6
5411.3;37068.4
5411.4;66405.8
5411.5;64810.6
5411.6;48427.9
5411.7;39726.1
5411.8;36275
5411.9;50373.3
5412;37637.3
5412.1;53129.8
5412.2;33798.3
5412.3;43077
5412.4;65076.4
5412.5;64357.8
5412.6;44929.1
5412.7;66650.6
5412.8;28727.1
5412.9;51037.1
5413;50383.9
5413.1;54256.2
5413.2;57941.1
5413.3;40330.9
5413.4;51016.3
5413.5;75469.7
5413.6;58909.6
5413.7;30220.1
5413.8;50449.4
5413.9;47896.6
5414;53731.2
5414.1;43197.8
5414.2;57235.3
5414.3;49148.2
5414.4;47635.3
5414.5;61714.8
5414.6;35512.8
5414.7;55949.4
5414.8;44319
5414.9;35884.5
5415;27706.2
5415.1;32655.4
5415.2;35603.2
5415.3;62683.4
5415.4;44741.4
5415.5;65762.2
5415.6;62493
5415.7;55699.4
5415.8;61602.8
5415.9;32736.2
5416;54191.1
5416.1;68499.7
5416.2;50876.7
5416.3;19956.3
5416.4;46503.9
5416.5;50491.8
5416.6;87227.6
5416.7;44477.8
5416.8;54535.7
5416.9;41597.6
5417;63745.4
5417.1;46259.4
5417.2;57097.9
5417.3;47714.4
5417.4;57630.7
5417.5;33141.3
5417.6;51775.2
5417.7;54125.3
5417.8;72056.3
5417.9;83357.4
5418;50510.9
5418.1;50391.4
5418.2;40261.1
5418.3;56895.9
5418.4;71458.8
5418.5;40949.5
5418.6;60742.7
5418.7;58476.2
5418.8;68019.8
5418.9;43978.6
5419;61205.1
5419.1;46974.6
5419.2;59258.6
5419.3;36939.7
5419.4;40724.9
5419.5;41248.4
5419.6;50194.3
5419.7;50042.7
5419.8;46040.1
5419.9;61899.3
5420;58952.1
5420.1;59671.4
5420.2;54631
5420.3;41824.4
5420.4;40081.2
5420.5;46870.2
5420.6;55549.3
5420.7;54691.8
5420.8;57180.4
5420.9;43558.5
5421;33304.5
5421.1;55188.2
5421.2;28022.2
5421.3;38560.8
5421.4;43407.4
5421.5;39897.9
5421.6;61654.6
5421.7;32149.7
5421.8;54321.8
5421.9;45184.4
5422;39209.4
5422.1;92540.2
5422.2;25055.6
5422.3;56066.6
5422.4;43576.8
5422.5;26805.3
5422.6;42582.3
5422.7;44828.7
5422.8;43776.3
5422.9;41116.9
5423;30098.6
5423.1;37228.2
5423.2;29581.8
5423.3;29553.5
5423.4;59885
5423.5;39551.7
5423.6;51695.8
5423.7;64621.6
5423.8;67400.2
5423.9;35771
5424;34115.2
5424.1;51517
5424.2;45058.1
5424.3;25443.8
5424.4;48239.6
5424.5;29912.9
5424.6;36659.1
5424.7;41902.8
5424.8;43810.5
5424.9;66315.2
5425;29996.7
5425.1;50064.6
5425.2;57504.5
5425.3;50392.4
5425.4;38903.1
5425.5;46283
5425.6;33438
5425.7;42181.7
5425.8;48880.9
5425.9;57269
5426;39893.1
5426.1;51935.8
5426.2;39411
5426.3;31529.9
5426.4;55911.4
5426.5;39496.8
5426.6;39120.6
5426.7;61273.9
5426.8;46488.6
5426.9;35139.6
5427;29204.8
5427.1;47783.8
5427.2;42199.2
5427.3;55377.9
5427.4;43923.3
5427.5;29200.3
5427.6;57329.3
5427.7;79871.7
5427.8;52214.6
5427.9;40865.6
5428;25197.4
5428.1;38518.3
5428.2;34675.5
5428.3;42916.2
5428.4;41668.2
5428.5;51305.8
5428.6;51609.1
5428.7;50925.6
5428.8;47443
5428.9;59319.1
5429;43709
5429.1;43187.6
5429.2;51839.6
5429.3;37279.1
5429.4;24874.1
5429.5;37282.5
5429.6;40040.3
5429.7;61882.9
5429.8;57596.9
5429.9;47384.6
5430;61304
5430.1;54159.8
5430.2;36797.3
5430.3;42716.8
5430.4;25135.9
