time;throughput (kbps)
6471.7;59385.9
6471.8;52430.2
6471.9;30494.1
6472;52079.9
6472.1;21577.1
6472.2;35575
6472.3;37397.8
6472.4;32396.2
6472.5;51307.8
6472.6;34481
6472.7;39634.6
6472.8;44268.2
6472.9;29729.3
6473;21766.2
6473.1;16959.3
6473.2;40168.7
6473.3;38498.4
6473.4;28456.6
6473.5;38443.8
6473.6;46463
6473.7;26835
6473.8;40563.7
6473.9;29919.4
6474;44343.8
6474.1;56237.7
6474.2;28015.7
6474.3;36576.5
6474.4;46901.9
6474.5;12762.7
6474.6;26356.1
6474.7;34037.5
6474.8;41955.5
6474.9;28883.8
6475;27192.7
6475.1;34024.7
6475.2;42800.5
6475.3;20408.2
6475.4;25839.9
6475.5;36262.2
6475.6;51763.9
6475.7;41501.8
6475.8;23131.6
6475.9;36069.7
6476;14669.9
6476.1;41288.2
6476.2;46262.2
6476.3;27718.1
6476.4;39911.1
6476.5;18254.6
6476.6;22466.4
6476.7;24636
6476.8;49710.4
6476.9;49891.3
6477;27170.6
6477.1;51359.8
6477.2;44295.4
6477.3;41992.6
6477.4;31647
6477.5;30344.5
6477.6;39379.8
6477.7;50149.1
6477.8;52185.9
6477.9;31279.6
6478;30466.2
6478.1;18954.4
6478.2;26155.7
6478.3;25809.4
6478.4;27822.6
6478.5;22224.6
6478.6;36360.2
6478.7;50395.7
6478.8;43333.6
6478.9;39220.2
6479;52605.4
6479.1;26006.7
6479.2;46412
6479.3;50715.7
6479.4;46415.2
6479.5;19913.3
6479.6;31941.3
6479.7;36919.2
6479.8;43403.2
6479.9;23758.8
6480;29849.3
6480.1;26427.2
6480.2;47806.4
6480.3;24165.1
6480.4;38400.7
6480.5;27462.6
6480.6;40834.8
6480.7;22565.3
6480.8;36421.2
6480.9;18898.6
6481;26766.6
6481.1;26119
6481.2;34174.3
6481.3;36897.9
6481.4;26012.6
6481.5;52885.9
6481.6;21114.3
6481.7;23351.7
6481.8;22674.2
6481.9;22903.3
6482;28143.5
6482.1;25164.2
6482.2;40630.4
6482.3;47560.5
6482.4;17233.8
6482.5;21212.6
6482.6;37362
6482.7;28473
6482.8;37177
6482.9;35802.7
6483;34811.9
6483.1;32575
6483.2;26669
6483.3;30410.5
6483.4;39387.8
6483.5;30666.2
6483.6;29699.4
6483.7;23888.9
6483.8;38318.2
6483.9;39818.1
6484;23659.3
6484.1;37419.2
6484.2;16049.4
6484.3;20908.7
6484.4;19833.1
6484.5;30006.2
6484.6;22501.6
6484.7;55878.5
6484.8;22875.2
6484.9;26988
6485;23773.8
6485.1;27918.3
6485.2;22779
6485.3;12030
6485.4;32284.5
6485.5;37369
6485.6;35929
6485.7;39536.6
6485.8;42872.1
6485.9;27118.8
6486;20482.3
6486.1;22183.2
6486.2;28713.3
6486.3;30967.1
6486.4;36733.9
6486.5;40052.2
6486.6;25258.6
6486.7;35131
6486.8;32334.6
6486.9;25100.7
6487;22329.9
6487.1;17673.8
6487.2;36019.9
6487.3;23941.2
6487.4;24683.1
6487.5;76818.9
6487.6;49954.8
6487.7;17645.9
6487.8;40825
6487.9;25735.1
6488;27625.6
6488.1;40069.5
6488.2;22035.4
6488.3;33592.2
6488.4;37183
6488.5;23683.6
6488.6;28600.1
6488.7;40301.2
6488.8;38249.8
6488.9;16320.3
6489;26422.2
6489.1;38644.5
6489.2;22951.7
6489.3;45559.4
6489.4;34861.4
6489.5;50802.6
6489.6;31767.3
6489.7;14981.1
6489.8;26828.2
6489.9;36474.6
6490;41251.9
6490.1;30768.3
6490.2;24956.6
6490.3;21379.3
6490.4;24649.9
6490.5;26049.2
6490.6;23181.3
6490.7;29505.9
6490.8;24745.1
6490.9;39923.2
6491;35155.9
6491.1;32723.3
6491.2;53047.7
6491.3;32676.9
6491.4;35695.1
6491.5;38776.7
6491.6;42259.4
6491.7;22027.7
6491.8;34324.6
6491.9;27367.8
6492;38248.6
6492.1;49067.8
6492.2;24076
6492.3;16990.7
6492.4;27186.1
6492.5;47250.8
6492.6;33949.5
6492.7;39502.6
6492.8;44613.1
6492.9;40398.7
6493;36037.7
6493.1;16413.4
6493.2;19390.5
6493.3;21775.4
6493.4;22961
6493.5;25648.6
6493.6;26722.7
6493.7;17956.6
6493.8;26752.2
6493.9;38431.8
6494;36934.9
6494.1;26824.5
6494.2;25056.6
6494.3;20889.2
6494.4;21750.2
6494.5;21299.3
6494.6;38892.4
6494.7;84362
6494.8;20551.4
6494.9;32471
6495;29789.8
6495.1;46159.4
6495.2;28460.3
6495.3;31712
6495.4;39916
6495.5;24422.6
6495.6;22977.4
6495.7;33709
6495.8;42423.8
6495.9;38785.7
6496;22377
6496.1;37817.6
6496.2;38389.2
6496.3;30376.2
6496.4;27081.8
6496.5;25332
6496.6;30770.9
6496.7;25715.3
6496.8;30940.3
6496.9;15421
6497;24617.6
6497.1;30847.8
6497.2;18459
6497.3;54364
6497.4;37773.8
6497.5;23527
6497.6;14688.4
6497.7;24496.4
6497.8;29170.6
6497.9;53103.4
6498;44745.3
6498.1;32160.7
6498.2;23859.8
6498.3;49518.6
6498.4;24252.9
6498.5;53621.8
6498.6;27537.2
6498.7;37042.5
6498.8;22110.1
6498.9;31210.2
6499;36716.5
6499.1;37063.8
6499.2;41103.4
6499.3;39961.4
6499.4;46795.8
6499.5;36638.2
6499.6;37479.9
6499.7;42354.9
6499.8;32455.4
6499.9;33180
6500;37575.2
6500.1;40297.5
6500.2;23868.8
6500.3;40148.3
6500.4;39394.9
6500.5;24220.2
6500.6;35593.3
6500.7;25498.6
6500.8;26320.6
6500.9;25387.4
6501;33792.9
6501.1;22393.8
6501.2;39183.5
6501.3;34186.5
6501.4;70479.5
6501.5;29381.8
6501.6;15193.9
6501.7;37327.3
6501.8;16273.5
6501.9;25320.7
6502;33888.7
6502.1;39943.8
6502.2;36599
6502.3;26014.2
6502.4;25807.7
6502.5;37647
6502.6;24362.6
6502.7;20177.8
6502.8;50067.8
6502.9;36374.9
6503;37838.4
6503.1;32012.4
6503.2;23951.6
6503.3;34071.5
6503.4;35375.2
6503.5;42513
6503.6;37832.6
6503.7;34898.5
6503.8;55881.8
6503.9;30784.3
6504;21179.9
6504.1;39483.9
6504.2;37128.7
6504.3;41843
6504.4;53417.3
6504.5;52585.2
6504.6;61642.8
6504.7;37527.1
6504.8;15126.9
6504.9;25384.1
6505;23407.4
6505.1;42765.9
6505.2;29899.3
6505.3;37337
6505.4;31712.2
6505.5;23785
6505.6;32312.9
6505.7;30443.8
6505.8;20276.7
6505.9;36830.4
6506;36796
6506.1;39237.2
6506.2;28289
6506.3;22872.3
6506.4;57854.2
6506.5;13998.1
6506.6;39284.3
6506.7;29972.1
6506.8;42855.8
6506.9;52793.8
6507;39782.6
6507.1;32367.2
6507.2;36754.1
6507.3;25325.4
6507.4;74063.1
6507.5;32908.4
6507.6;42315
6507.7;42941.5
6507.8;40504.4
6507.9;26862.1
6508;38022.1
6508.1;57912.6
6508.2;33057.1
6508.3;51306.7
6508.4;31331.6
6508.5;25045.3
6508.6;25758.8
6508.7;21695
6508.8;35921.1
6508.9;38558
6509;53170
6509.1;38166.5
6509.2;33777.2
6509.3;36458
6509.4;24164.8
6509.5;51950.2
6509.6;33110.7
6509.7;40105.7
6509.8;33937.7
6509.9;22678.1
6510;25980.2
6510.1;32278.2
6510.2;29126
6510.3;44723.5
6510.4;22780
6510.5;22086.1
6510.6;34774.2
6510.7;20789.3
6510.8;38411.2
6510.9;23870.2
6511;35312
6511.1;32538.2
6511.2;41776.2
6511.3;41078.8
6511.4;45210.8
6511.5;20457
6511.6;32396.4
6511.7;30940.1
6511.8;20940.6
6511.9;26111.1
6512;40634.4
6512.1;34544.9
6512.2;43055.8
6512.3;31355.3
6512.4;37397.2
6512.5;24800.6
6512.6;30765.4
6512.7;45124.8
6512.8;42198.6
6512.9;72594.4
6513;20268.6
6513.1;54891.8
6513.2;29264.6
6513.3;27676.4
6513.4;36450.2
6513.5;40630.9
6513.6;25588.6
6513.7;44269.8
6513.8;34868.7
6513.9;35607.3
6514;34501.3
6514.1;16527.4
6514.2;39870.5
6514.3;44917.6
6514.4;67326.1
6514.5;55953.6
6514.6;51309.8
6514.7;48896.5
6514.8;31007.7
6514.9;55372.3
6515;39362.5
6515.1;44026.8
6515.2;45506.7
6515.3;45000.7
6515.4;41366.6
6515.5;37648
6515.6;34673.9
6515.7;45159.2
6515.8;40148.5
6515.9;66328.1
6516;37132.8
6516.1;42262.4
6516.2;47816.4
6516.3;52856
6516.4;52335.1
6516.5;30836.8
6516.6;60992.8
6516.7;22638.6
6516.8;45364.6
6516.9;22739.7
6517;19846.6
6517.1;34004.2
6517.2;44474.6
6517.3;52795.7
6517.4;38567
6517.5;37519.1
6517.6;32782.6
6517.7;40235.3
6517.8;30322.7
6517.9;36581.8
6518;47289.1
6518.1;42977.8
6518.2;36467.4
6518.3;21237.7
6518.4;59159.8
6518.5;45309.9
6518.6;29407.3
6518.7;32737
6518.8;24867.6
6518.9;36597.8
6519;45295.7
6519.1;48049.4
6519.2;45960.3
6519.3;36960.1
6519.4;24971.9
6519.5;21003.5
6519.6;34737.8
6519.7;35195.4
6519.8;49865.6
6519.9;50101.8
6520;23142.4
6520.1;26487.4
6520.2;27803.4
6520.3;31893.3
6520.4;30042.1
6520.5;47038.8
6520.6;23913.7
6520.7;27178.5
6520.8;19140.6
6520.9;36122.3
6521;52878
6521.1;32493.2
6521.2;35952
6521.3;29665.3
6521.4;36045.7
6521.5;35761.9
6521.6;24344.9
6521.7;16768
6521.8;34293.4
6521.9;21765.8
6522;50636
6522.1;56204.1
6522.2;26626.5
6522.3;34571
6522.4;27803.4
6522.5;40425.1
6522.6;46496.2
6522.7;19820.2
6522.8;35164.2
6522.9;48820
6523;33658.6
6523.1;25852.1
6523.2;31495.8
6523.3;48423.8
6523.4;29737.6
6523.5;20437.5
6523.6;26258.2
6523.7;36216.6
6523.8;26191.6
6523.9;55971.4
6524;38210.1
6524.1;43695.4
6524.2;33825.8
6524.3;27895.8
6524.4;30794.1
6524.5;41146.4
6524.6;54191.7
6524.7;33349.8
6524.8;38009
6524.9;35980.6
6525;35231
6525.1;19572.9
6525.2;33612.5
6525.3;29522.5
6525.4;42165.3
6525.5;20383.7
6525.6;41757.1
6525.7;32278.5
6525.8;48802.7
6525.9;21289
6526;36391
6526.1;29554.3
6526.2;44032.6
6526.3;22994.1
6526.4;30621
6526.5;35596.8
6526.6;37240.6
6526.7;47460.2
6526.8;34125
6526.9;30020.4
6527;28798.8
6527.1;32117.4
6527.2;39564.2
6527.3;42726.6
6527.4;33212.2
6527.5;43206.6
6527.6;37122.9
6527.7;21632.6
6527.8;26955.6
6527.9;32883.5
6528;34647.5
6528.1;45481.8
6528.2;35000.2
6528.3;20443.6
6528.4;32955.1
6528.5;15591.4
6528.6;31439
6528.7;49144.6
6528.8;38412.6
6528.9;39185.4
6529;34596.1
6529.1;36474.6
6529.2;45108.5
6529.3;40306.2
6529.4;34928.3
6529.5;31893.5
6529.6;22771.8
6529.7;52308.7
6529.8;33818.1
6529.9;18893.6
6530;43982.7
6530.1;26047.8
6530.2;38357.4
6530.3;16703.9
6530.4;36244.4
6530.5;34603.9
6530.6;17347.3
6530.7;34716.2
6530.8;34955.6
6530.9;24204.6
6531;23689.4
6531.1;45463.6
6531.2;24214.8
6531.3;45542.3
6531.4;60426.8
6531.5;47714.9
6531.6;33261.2
6531.7;28360.6
6531.8;44584.1
6531.9;23165.5
6532;36649
6532.1;63411.5
6532.2;52426.2
6532.3;21741.8
6532.4;24098.5
6532.5;34886.5
6532.6;35947.2
6532.7;54454
6532.8;38106.4
6532.9;55120.8
6533;36878.6
6533.1;31632.4
6533.2;50749.8
6533.3;79300.2
6533.4;33233.1
6533.5;26903.7
6533.6;37883.5
6533.7;19463
6533.8;41723.2
6533.9;45007
6534;32222.8
6534.1;54404.1
6534.2;60025.4
6534.3;30740.1
6534.4;35408.9
6534.5;38491.4
6534.6;27493.5
6534.7;29275.4
6534.8;33762.8
6534.9;32038.3
6535;27374.6
6535.1;37265.3
6535.2;20040.1
6535.3;35031.4
6535.4;25903.9
6535.5;42660.5
6535.6;35944.2
6535.7;21824.4
6535.8;29524.4
6535.9;29042.1
6536;30013.6
6536.1;23368.1
6536.2;44139.5
6536.3;51106.4
6536.4;29210.2
6536.5;34672
6536.6;32545.4
6536.7;26433.8
6536.8;35023
6536.9;36985.6
6537;49109.7
6537.1;43096.6
6537.2;52840.1
6537.3;39194.2
6537.4;35228
6537.5;20834.7
6537.6;66847.3
6537.7;27825.1
6537.8;66790.6
6537.9;21595.4
6538;34327.4
6538.1;46253.1
6538.2;25430.9
6538.3;23255.1
6538.4;29262.3
6538.5;52398
6538.6;32514.9
6538.7;22875.8
6538.8;25493.7
6538.9;31586.1
6539;32670.2
6539.1;27615.4
6539.2;19295.1
6539.3;46120.9
6539.4;18528
6539.5;28833
6539.6;57847.4
6539.7;35942.4
6539.8;40790.3
6539.9;46219.7
6540;42419.4
6540.1;31127
6540.2;30351
6540.3;44225.6
6540.4;35381.7
6540.5;54016.7
6540.6;37619.1
6540.7;26419.8
6540.8;27825.1
6540.9;52268.3
6541;46961.8
6541.1;27363.5
6541.2;30204.7
6541.3;37188.6
6541.4;58222.2
6541.5;38983.2
6541.6;40775.8
6541.7;29120.4
6541.8;49890.2
6541.9;55415
6542;38153.1
6542.1;34129.8
6542.2;41394.6
6542.3;29776.6
6542.4;26164.3
6542.5;20333
6542.6;21580.4
6542.7;30736.7
6542.8;20732.1
6542.9;24598.5
6543;36267
6543.1;43544.6
6543.2;30502.5
6543.3;24254.2
6543.4;45686.6
6543.5;55855.4
6543.6;68132.7
6543.7;39589.7
6543.8;34872.3
6543.9;40335.2
6544;32464.1
6544.1;46197.8
6544.2;37366.7
6544.3;18235
6544.4;36787
6544.5;52614.3
6544.6;45309.5
6544.7;28241.8
6544.8;24958.5
6544.9;48085.7
6545;15309
6545.1;16722.9
6545.2;40217
6545.3;68967.9
6545.4;41447.4
6545.5;33866.2
6545.6;25072.6
6545.7;44734.9
6545.8;51173.9
6545.9;27950.6
6546;27017.9
6546.1;38875.9
6546.2;44193.3
6546.3;30659.6
6546.4;27199.8
6546.5;29024.7
6546.6;28626.2
6546.7;31932.9
6546.8;35432.3
6546.9;25484.5
6547;41124.2
6547.1;33286.2
6547.2;45031.7
6547.3;33501.8
6547.4;42659.7
6547.5;27248.6
6547.6;33148.9
6547.7;29295.8
6547.8;31425.2
6547.9;25961.5
6548;28509.7
6548.1;41973.9
6548.2;30552.2
6548.3;38062.3
6548.4;46313.4
6548.5;27671.6
6548.6;22209.2
6548.7;43017.8
6548.8;44700.5
6548.9;27702
6549;39151.8
6549.1;28873.4
6549.2;44223.4
6549.3;51241.4
6549.4;51897.4
6549.5;63908.1
6549.6;27566.2
6549.7;36155.3
6549.8;37851.1
6549.9;44798.9
6550;41023.6
6550.1;31572.8
6550.2;31194.4
6550.3;27329.3
6550.4;52867.4
6550.5;48396.6
6550.6;38263
6550.7;33306.6
6550.8;38492.9
6550.9;17948.2
6551;41660.6
6551.1;36625.2
6551.2;41262.8
6551.3;32424.2
6551.4;21343.1
6551.5;43946.8
6551.6;38883.7
6551.7;33269.6
6551.8;31990.4
6551.9;28481.6
6552;31332.2
6552.1;49273.3
6552.2;21513
6552.3;29917.2
6552.4;52433.4
6552.5;52073.1
6552.6;27648.3
6552.7;38592.9
6552.8;24522.8
6552.9;19969.9
6553;50602.1
6553.1;57940.1
6553.2;19429.2
6553.3;39917.2
6553.4;36732.3
6553.5;48966.6
6553.6;27361.2
6553.7;33485.3
6553.8;31016.8
6553.9;38940.4
6554;31476.3
6554.1;32710.7
6554.2;33033.8
6554.3;32734.8
6554.4;24664.2
6554.5;34827.3
6554.6;48879.4
6554.7;47937.7
6554.8;40962
6554.9;43818.4
6555;32716.6
6555.1;29000.4
6555.2;21090.1
6555.3;44845
6555.4;44655.7
6555.5;37202.9
6555.6;32250.7
6555.7;29638.2
6555.8;16476.7
6555.9;53676.2
6556;62895
6556.1;40963
6556.2;33136.2
6556.3;21304
6556.4;73280.8
6556.5;40282.2
6556.6;33741
6556.7;41201.6
6556.8;29540.4
6556.9;41601
6557;32749.4
6557.1;37334.2
6557.2;58759.9
6557.3;59987.8
6557.4;41873.7
6557.5;9501.52
6557.6;31243.6
6557.7;47472.6
6557.8;61900.5
6557.9;30623.8
6558;26219
6558.1;45810.2
6558.2;35180.2
6558.3;49102.3
6558.4;22864.4
6558.5;27655.3
6558.6;59051.8
6558.7;23777.4
6558.8;30271
6558.9;37179.6
6559;36143
6559.1;33412.2
6559.2;34957.9
6559.3;37770.6
6559.4;31965.4
6559.5;31902.8
6559.6;35827.5
6559.7;32803.4
6559.8;29704.3
6559.9;37150.3
6560;27960.3
6560.1;29329.4
6560.2;39754.8
6560.3;31673.6
6560.4;47093.8
6560.5;18008
6560.6;18534.3
6560.7;57927.1
6560.8;34303.2
6560.9;29445.5
6561;29212.7
6561.1;38144.1
6561.2;43808.8
6561.3;20807
6561.4;27011.7
6561.5;22566.5
6561.6;36904.1
6561.7;21877.8
6561.8;24796.8
6561.9;33763
6562;75818.7
6562.1;62639.4
6562.2;19955.8
6562.3;43786.2
6562.4;25303.8
6562.5;26397.3
6562.6;26303
6562.7;39821.9
6562.8;35423.8
6562.9;32842.9
6563;28035.8
6563.1;27266.6
6563.2;45863
6563.3;32557.6
6563.4;31153.7
6563.5;34130.4
6563.6;39559
6563.7;41846.7
6563.8;27556.9
6563.9;31171.8
6564;17789.9
6564.1;35149.4
6564.2;36518.2
6564.3;32203.5
6564.4;11723.3
6564.5;29095.5
6564.6;39849.9
6564.7;51618.2
6564.8;26604.8
6564.9;15964.5
6565;50525.5
6565.1;22137.7
6565.2;19666.1
6565.3;56842.2
6565.4;39706.7
6565.5;26673.6
6565.6;15628.6
6565.7;36725.9
6565.8;27692.3
6565.9;29325.8
6566;15659
6566.1;29887.6
6566.2;40311.5
6566.3;44729.3
6566.4;37077
6566.5;20253.4
6566.6;33899.4
6566.7;18837
6566.8;31873.6
6566.9;19329.8
6567;52443.5
6567.1;23241.8
6567.2;32765
6567.3;29262.4
6567.4;47256.8
6567.5;25779.1
6567.6;27377.9
6567.7;26544.6
6567.8;29130.1
6567.9;36797.3
6568;34519.2
6568.1;22538.7
6568.2;54449.5
6568.3;53135.2
6568.4;48544.2
6568.5;26254.3
6568.6;39772.9
6568.7;33087.7
6568.8;50713.8
6568.9;39385.8
6569;37964.1
6569.1;40029.4
6569.2;17368.3
6569.3;32248.9
6569.4;32534.3
6569.5;28452.8
6569.6;25536.7
6569.7;33581.2
6569.8;34707.2
6569.9;13910.3
6570;37244.6
6570.1;44418.6
6570.2;31426.4
6570.3;26524.7
6570.4;34450.6
6570.5;36814
6570.6;44150.8
6570.7;19345.9
6570.8;32594.7
6570.9;60145.8
6571;54115.8
6571.1;41895.1
6571.2;20756.4
6571.3;33365.9
6571.4;19991.8
6571.5;38737.9
6571.6;39272.8
6571.7;30259.8
6571.8;37720.6
6571.9;25020.8
6572;67817.1
6572.1;35182.8
6572.2;35201.8
6572.3;32637.5
6572.4;37231.1
6572.5;13038
6572.6;30885.9
6572.7;31256.2
6572.8;24085
6572.9;25101
6573;23511.4
6573.1;23941.4
6573.2;39249.5
6573.3;24300.7
6573.4;21838.2
6573.5;23271.8
6573.6;54602.4
6573.7;27559.8
6573.8;33227.1
6573.9;18033.9
6574;37267.4
6574.1;38809
6574.2;24841
6574.3;27585.1
6574.4;36237.8
6574.5;43314.7
6574.6;27976.6
6574.7;37572.6
6574.8;44323.9
6574.9;31334.2
6575;50804.4
6575.1;31723.9
6575.2;51211.4
6575.3;24440.9
6575.4;50475
6575.5;38749
6575.6;31946.3
6575.7;29142.9
6575.8;17602.2
6575.9;63545
6576;32924.3
6576.1;34154.4
6576.2;40394.3
6576.3;39925.3
6576.4;47459.8
6576.5;52229.9
6576.6;36832.1
6576.7;50183.7
6576.8;37867.7
6576.9;40010.9
6577;53729.4
6577.1;31198.1
6577.2;27457.3
6577.3;48256.7
6577.4;36245.2
6577.5;33909.8
6577.6;43694.2
6577.7;59380.9
6577.8;48124.6
6577.9;32530.2
6578;36727.4
6578.1;41060.3
6578.2;28581.8
6578.3;31376.8
6578.4;25568.1
6578.5;61477.7
6578.6;24883.9
6578.7;37821
6578.8;26489.7
6578.9;40500.2
6579;24895.2
6579.1;45756.6
6579.2;50729.7
6579.3;49657
6579.4;34948
6579.5;50810.3
6579.6;36229.8
6579.7;20979.2
6579.8;41244.2
6579.9;34180.1
6580;31363.7
6580.1;38856
6580.2;46915.4
6580.3;38407.3
6580.4;42252.9
6580.5;26260.9
6580.6;42723.9
6580.7;32811.7
6580.8;45372.6
6580.9;49913.3
6581;35439.7
6581.1;49255.3
6581.2;41459.7
6581.3;69424
6581.4;29763.2
6581.5;23703
6581.6;42312.1
6581.7;36830.9
6581.8;48704.3
6581.9;33589.4
6582;35718.7
6582.1;41910.6
6582.2;62768
6582.3;25482.8
6582.4;36876.8
6582.5;27242.1
6582.6;22923
6582.7;39169.9
6582.8;34151.4
6582.9;29360.2
6583;32917.5
6583.1;43511.8
6583.2;31068.3
6583.3;55462.9
6583.4;46289
6583.5;28748.7
6583.6;29138
6583.7;32047.8
6583.8;42576.4
6583.9;38046.6
6584;39749
6584.1;47542.5
6584.2;44112.6
6584.3;31197.4
6584.4;36805
6584.5;44974.6
6584.6;38363.1
6584.7;33458.2
6584.8;40834.4
6584.9;18712.6
6585;28877.5
6585.1;20600.7
6585.2;37783.9
6585.3;30243.8
6585.4;44653.3
6585.5;22274.4
6585.6;48385.7
6585.7;21012.2
6585.8;42793.8
6585.9;49975.5
6586;31463
6586.1;68169
6586.2;40821.5
6586.3;27650.9
6586.4;37528.8
6586.5;38907.4
6586.6;53483
6586.7;30582.4
6586.8;35969.4
6586.9;45910.5
6587;50910.4
6587.1;22778
6587.2;24720.1
6587.3;24453.4
6587.4;67090.2
6587.5;50533.1
6587.6;45682.1
6587.7;18903.4
6587.8;31850.4
6587.9;24330.2
6588;35039.8
6588.1;38508
6588.2;43023.6
6588.3;26793.6
6588.4;35146.2
6588.5;29153.6
6588.6;40146.2
6588.7;32203.4
6588.8;57847.7
6588.9;27710.6
6589;15443.8
6589.1;37514.6
6589.2;29475
6589.3;41439.6
6589.4;39258.6
6589.5;20133.7
6589.6;40317.1
6589.7;32495.8
6589.8;24517.6
6589.9;48695.4
6590;27880.6
6590.1;53967.3
6590.2;21318.5
6590.3;44077.1
6590.4;27804.2
6590.5;53390.2
6590.6;45989.2
6590.7;23499.7
6590.8;42362.7
6590.9;24463.2
6591;56620.5
6591.1;39297
6591.2;56025
6591.3;25983.5
6591.4;30262
6591.5;35591
6591.6;30568.8
6591.7;17731.8
6591.8;41147.4
6591.9;21699.7
6592;30853.8
6592.1;33025.3
6592.2;33856.4
6592.3;32470.5
6592.4;20511.4
6592.5;22772.4
6592.6;57944.1
6592.7;24747.3
6592.8;30829.8
6592.9;30425.8
6593;15165.4
6593.1;35533
6593.2;63747.2
6593.3;41741.8
6593.4;28664.6
6593.5;45313
6593.6;25970.8
6593.7;24284.2
6593.8;13374.7
6593.9;37420.2
6594;40513
6594.1;39160.2
6594.2;34715.8
6594.3;24263.6
6594.4;39120.1
6594.5;25264.5
6594.6;68387.4
6594.7;21056.3
6594.8;21342.5
6594.9;47613.8
6595;22253.4
6595.1;32109
6595.2;34006.4
6595.3;10628.9
6595.4;37435.4
6595.5;39978.9
6595.6;34797.1
6595.7;28160.6
6595.8;49551.3
6595.9;28518.9
6596;25244.6
6596.1;40519.8
6596.2;59267.4
6596.3;35213
6596.4;50550.5
6596.5;31971
6596.6;21626.8
6596.7;22512.8
6596.8;35289.7
6596.9;21919.8
6597;34667.3
6597.1;21603.2
6597.2;25817
6597.3;32123.9
6597.4;19452.9
6597.5;55248.5
6597.6;27451.9
6597.7;34603.3
6597.8;33531.2
6597.9;48794.3
6598;33628.9
6598.1;43811
6598.2;56055.4
6598.3;46450.3
6598.4;41167.9
6598.5;15628.1
6598.6;34676.8
6598.7;29229.1
6598.8;24181.6
6598.9;29478
6599;14913.8
6599.1;39733.9
6599.2;18076.2
6599.3;43872.6
6599.4;37933.1
6599.5;44418.8
6599.6;12711.7
6599.7;18287.4
6599.8;41258.8
6599.9;40190.3
6600;35942.4
6600.1;37940.6
6600.2;51383.4
6600.3;17746.8
6600.4;28202.1
6600.5;25883.3
6600.6;31678.7
6600.7;39752.7
6600.8;35205
6600.9;20982.8
6601;36438.7
6601.1;16939.7
6601.2;42033
6601.3;36282.9
6601.4;45120.2
6601.5;23409.8
6601.6;19056.9
6601.7;30618.6
6601.8;25425.7
6601.9;29042.8
6602;40502.6
6602.1;29247.8
6602.2;22777
6602.3;30900.6
6602.4;31711.1
6602.5;30864.4
6602.6;45987.4
6602.7;46634.1
6602.8;27664.2
6602.9;33616.2
6603;41073.5
6603.1;39522.5
6603.2;13531.7
6603.3;20549.8
6603.4;14735.5
6603.5;22861.8
6603.6;45086.6
6603.7;39972.9
6603.8;61273.9
6603.9;47447
6604;57591
6604.1;17568.2
6604.2;35684.8
6604.3;42332.1
6604.4;34020
6604.5;31402.3
6604.6;29266.1
6604.7;46418.1
6604.8;39049
6604.9;35690.2
6605;27436.7
6605.1;39865.8
6605.2;31824.3
6605.3;24637.4
6605.4;29218.6
6605.5;20098.1
6605.6;27177.5
6605.7;38860
6605.8;17376.2
6605.9;42282.9
6606;32450.6
6606.1;45472.6
6606.2;34755.1
6606.3;33385.8
6606.4;24783.8
6606.5;31311
6606.6;27620.2
6606.7;53157.8
6606.8;52389.2
6606.9;29695
6607;32193
6607.1;27337.3
6607.2;23227.5
6607.3;36990.3
6607.4;45828.8
6607.5;33023.8
6607.6;35631.8
6607.7;16344.4
6607.8;35022.6
6607.9;50217.1
6608;32688.7
6608.1;55604.4
6608.2;31930.7
6608.3;17299.4
6608.4;33359.3
6608.5;24851.4
6608.6;30914.4
6608.7;39245.4
6608.8;20880.7
6608.9;47708.5
6609;21286.7
6609.1;49609.3
6609.2;32678.9
6609.3;49019.4
6609.4;58101.5
6609.5;33139
6609.6;32478.6
6609.7;30854.7
6609.8;37265.3
6609.9;27938.5
6610;33953
6610.1;60088.3
6610.2;42667.6
6610.3;26865
6610.4;45371.3
6610.5;16972.9
6610.6;17743.6
6610.7;32592.2
6610.8;67636.4
6610.9;24904.3
6611;38841.8
6611.1;46685.4
6611.2;18511.3
6611.3;49706.7
6611.4;41272.6
6611.5;53428
6611.6;29537.4
6611.7;40335
6611.8;45507.1
6611.9;32797.4
6612;31787.2
6612.1;61618.1
6612.2;39268.3
6612.3;34955.5
6612.4;41927.6
6612.5;48057.5
6612.6;46673.5
6612.7;24901.8
6612.8;26331.1
6612.9;33409.4
6613;46539.2
6613.1;47649.4
6613.2;40142.7
6613.3;29369
6613.4;28257.8
6613.5;26074.1
6613.6;22938.4
6613.7;55231.4
6613.8;40003.8
6613.9;33367.4
6614;38848.4
6614.1;35950.7
6614.2;24998
6614.3;37743.2
6614.4;24682.5
6614.5;38096.3
6614.6;32887
6614.7;35143.1
6614.8;33678.8
6614.9;21662.2
6615;28473.4
6615.1;50236.2
6615.2;27917.2
6615.3;16885.6
6615.4;45460.6
6615.5;45555.9
6615.6;37724.6
6615.7;39757.4
6615.8;39225.3
6615.9;54453.4
6616;53264.4
6616.1;33934
6616.2;18681
6616.3;24990.7
6616.4;48037.1
6616.5;45853.7
6616.6;24680.1
6616.7;30224.7
6616.8;34703
6616.9;34375.4
6617;37153.2
6617.1;55324.4
6617.2;33167.8
6617.3;16799.8
6617.4;24259.6
6617.5;31176.2
6617.6;32767.6
6617.7;42140.6
6617.8;35251.4
