time;throughput (kbps)
5177;31309.3
5177.1;37527.3
5177.2;27454.4
5177.3;33993
5177.4;30783.4
5177.5;25912.1
5177.6;27926.3
5177.7;36017.9
5177.8;20515.3
5177.9;34490.1
5178;25513
5178.1;60600.6
5178.2;46569.9
5178.3;44991
5178.4;16471
5178.5;36932.3
5178.6;47665.3
5178.7;38750.2
5178.8;43295.8
5178.9;44833.8
5179;37955.4
5179.1;46130
5179.2;30840.6
5179.3;32745.8
5179.4;29169.4
5179.5;32453.3
5179.6;35587.5
5179.7;31494.3
5179.8;31813
5179.9;36705.6
5180;45619
5180.1;24750.7
5180.2;26366.8
5180.3;29784.4
5180.4;51234.9
5180.5;40781
5180.6;38701.4
5180.7;37471.6
5180.8;32586.6
5180.9;15523.8
5181;29912.6
5181.1;34464.9
5181.2;46107.6
5181.3;36048.1
5181.4;48892.4
5181.5;33342.8
5181.6;30806.9
5181.7;43168.7
5181.8;21754.2
5181.9;24103.8
5182;42036.7
5182.1;39906.2
5182.2;42631.5
5182.3;45752.2
5182.4;23394.7
5182.5;28746.5
5182.6;25257.7
5182.7;43786.9
5182.8;21748.9
5182.9;28239.8
5183;43201.5
5183.1;43225.2
5183.2;34735
5183.3;32062.2
5183.4;36548.1
5183.5;25423.2
5183.6;50142.2
5183.7;25813.4
5183.8;38129.2
5183.9;31690.3
5184;43867.6
5184.1;30566.1
5184.2;28899
5184.3;21925.2
5184.4;33097.3
5184.5;34230.2
5184.6;42045
5184.7;50438.4
5184.8;18246.2
5184.9;27637.9
5185;22160.8
5185.1;47273.2
5185.2;26132.5
5185.3;29792.4
5185.4;26055.2
5185.5;29426.6
5185.6;25014.9
5185.7;30367
5185.8;31184
5185.9;28323.5
5186;35178.6
5186.1;38977.4
5186.2;19210.6
5186.3;29144.5
5186.4;29679.8
5186.5;21339.4
5186.6;24130
5186.7;23276.2
5186.8;26715.4
5186.9;25176.2
5187;52511.3
5187.1;32404.4
5187.2;26830
5187.3;36383.4
5187.4;18942.8
5187.5;35762.1
5187.6;27325.1
5187.7;33589.8
5187.8;50975.4
5187.9;33050.6
5188;20455.4
5188.1;33911.9
5188.2;30114.1
5188.3;40068.2
5188.4;26444.2
5188.5;31609.7
5188.6;30668.5
5188.7;28933.4
5188.8;32930.7
5188.9;31166
5189;30828.6
5189.1;28029.3
5189.2;25740.2
5189.3;28030.6
5189.4;28613.8
5189.5;21776.3
5189.6;42087
5189.7;32558.3
5189.8;36485.3
5189.9;30911.9
5190;25560.7
5190.1;24558.7
5190.2;28027
5190.3;26679.1
5190.4;33920.9
5190.5;29927.5
5190.6;42589.8
5190.7;30844.1
5190.8;21879.4
5190.9;31901.1
5191;35053.8
5191.1;41672.8
5191.2;38149.3
5191.3;20828.6
5191.4;36323.1
5191.5;47349.4
5191.6;32313
5191.7;31349.6
5191.8;36670.2
5191.9;36874.3
5192;37237.8
5192.1;27661
5192.2;30220.6
5192.3;23435.6
5192.4;29223.3
5192.5;27893.6
5192.6;56373.8
5192.7;34864.8
5192.8;17893.8
5192.9;24378.6
5193;30343.8
5193.1;38136.1
5193.2;38815.1
5193.3;26434.8
5193.4;30695.8
5193.5;32795.1
5193.6;30411.7
5193.7;27957.3
5193.8;34678.3
5193.9;32872
5194;23866.4
5194.1;28310.4
5194.2;29038.3
5194.3;20585.6
5194.4;28468.7
5194.5;41707.6
5194.6;32619.4
5194.7;39305.4
5194.8;31307
5194.9;29663.2
5195;28382.5
5195.1;36083.9
5195.2;22707.4
5195.3;37235.8
5195.4;37997.4
5195.5;38974.6
5195.6;31326.2
5195.7;22225.1
5195.8;19060.1
5195.9;23910.9
5196;38877.4
5196.1;47049.8
5196.2;41012.4
5196.3;25912.9
5196.4;32458.6
5196.5;25948.7
5196.6;35544.8
5196.7;26789.8
5196.8;24465.9
5196.9;38899.4
5197;26009.4
5197.1;20732
5197.2;28841
5197.3;34247.5
5197.4;26475.6
5197.5;30975.7
5197.6;20038.6
5197.7;14844.6
5197.8;23953.9
5197.9;47556.2
5198;24082.6
5198.1;37456.7
5198.2;45014.3
5198.3;27739.5
5198.4;49326.3
5198.5;40015.1
5198.6;24245.4
5198.7;28569.3
5198.8;16881.8
5198.9;26153.2
5199;30441
5199.1;49312
5199.2;34780.2
5199.3;42263.6
5199.4;16797.4
5199.5;13722
5199.6;34902.6
5199.7;40487.8
5199.8;32874.2
5199.9;34686.6
5200;29336.8
5200.1;14898.3
5200.2;44184.8
5200.3;38505.4
5200.4;47776.2
5200.5;30190.1
5200.6;38145.2
5200.7;23268.4
5200.8;36356.2
5200.9;23722
5201;45051.8
5201.1;29699.5
5201.2;26856.6
5201.3;28671.5
5201.4;30819.7
5201.5;47544.4
5201.6;48591.4
5201.7;26936.6
5201.8;29694.1
5201.9;39072.6
5202;40998.2
5202.1;36448.2
5202.2;38507.8
5202.3;32815
5202.4;23977.4
5202.5;37876.7
5202.6;33494.9
5202.7;38248.2
5202.8;31961.5
5202.9;46041.9
5203;26773.9
5203.1;43013.9
5203.2;25419.6
5203.3;32706.9
5203.4;39062.3
5203.5;31737.1
5203.6;27224.7
5203.7;32402.5
5203.8;36523.4
5203.9;24636.7
5204;37777.2
5204.1;13337.8
5204.2;37841.7
5204.3;38728.2
5204.4;28215.3
5204.5;50913.6
5204.6;28414.2
5204.7;33742.9
5204.8;29239.8
5204.9;21467.2
5205;44035.4
5205.1;29885.2
5205.2;30308.9
5205.3;30595.3
5205.4;36572.5
5205.5;30907
5205.6;33478.6
5205.7;31400.2
5205.8;43954.4
5205.9;28687.8
5206;35326.5
5206.1;28366.2
5206.2;34337.7
5206.3;40838.5
5206.4;35085
5206.5;22234.1
5206.6;37260.8
5206.7;32887.3
5206.8;27034.4
5206.9;43425
5207;47665
5207.1;22055.6
5207.2;38020.1
5207.3;31049.9
5207.4;24102.1
5207.5;37966.2
5207.6;45106.8
5207.7;28417.7
5207.8;23428.7
5207.9;48340.2
5208;33704.5
5208.1;33949.3
5208.2;38344.6
5208.3;49826.4
5208.4;43772.6
5208.5;33927.9
5208.6;56520
5208.7;41252
5208.8;52747.7
5208.9;36262
5209;39216.9
5209.1;30894.5
5209.2;46764.1
5209.3;35757.2
5209.4;40198.3
5209.5;38379
5209.6;32203.3
5209.7;45216.1
5209.8;41181.2
5209.9;34042.7
5210;29677.7
5210.1;31572.6
5210.2;41085.4
5210.3;55660.2
5210.4;48497.3
5210.5;31523.3
5210.6;32627.4
5210.7;39612
5210.8;35953.1
5210.9;52498.3
5211;32777.4
5211.1;42920.8
5211.2;37509.4
5211.3;51559
5211.4;36879.9
5211.5;45765
5211.6;39118.4
5211.7;30959.6
5211.8;38691.3
5211.9;39115.4
5212;32960.6
5212.1;38661.5
5212.2;46178.9
5212.3;39650.3
5212.4;46967.8
5212.5;42990.7
5212.6;30948.5
5212.7;31445.8
5212.8;43090.1
5212.9;31547
5213;50979.8
5213.1;38835.5
5213.2;33620.3
5213.3;37848.9
5213.4;29686.7
5213.5;30114.9
5213.6;37158.3
5213.7;34921
5213.8;45107.4
5213.9;40258.2
5214;37229.8
5214.1;35734.2
5214.2;49555.9
5214.3;24384.5
5214.4;33849.1
5214.5;48929.7
5214.6;24411.6
5214.7;29431.8
5214.8;32985.8
5214.9;42860.6
5215;50814.6
5215.1;40076.4
5215.2;32045.7
5215.3;37644.5
5215.4;41197.4
5215.5;49845.8
5215.6;40441.1
5215.7;32881.9
5215.8;43124.3
5215.9;35666.9
5216;34153.4
5216.1;46079.8
5216.2;43815.1
5216.3;25393
5216.4;21540.5
5216.5;34492.2
5216.6;39170.4
5216.7;42081.8
5216.8;53905.4
5216.9;39695.1
5217;40407.9
5217.1;39883.7
5217.2;37022
5217.3;39746.4
5217.4;22669.6
5217.5;51982.9
5217.6;26537.4
5217.7;37620.4
5217.8;30111.2
5217.9;39598.2
5218;36889.3
5218.1;29604
5218.2;56701.4
5218.3;29760.8
5218.4;37810.3
5218.5;37262.2
5218.6;30185.3
5218.7;31695.6
5218.8;35122.5
5218.9;29698.6
5219;41988.3
5219.1;45523.1
5219.2;25149.5
5219.3;23049.2
5219.4;31366.5
5219.5;31459.4
5219.6;36830.1
5219.7;44193
5219.8;30350.4
5219.9;26657.2
5220;31433.8
5220.1;18646.2
5220.2;30359
5220.3;35708.5
5220.4;43374.2
5220.5;43019
5220.6;40815.8
5220.7;22491
5220.8;32232.5
5220.9;26815.8
5221;32956.5
5221.1;37916.9
5221.2;34218.3
5221.3;35574.4
5221.4;26273.4
5221.5;39216
5221.6;29927.7
5221.7;18594.9
5221.8;39167
5221.9;25589.1
5222;45811
5222.1;29463.7
5222.2;24586.6
5222.3;26345.5
5222.4;29335.4
5222.5;37945.1
5222.6;27519
5222.7;31407
5222.8;23073.7
5222.9;48112.3
5223;22767.5
5223.1;27477.1
5223.2;29067.2
5223.3;34779.8
5223.4;27218.5
5223.5;26312.8
5223.6;23385
5223.7;33002.9
5223.8;44961.8
5223.9;27557.8
5224;29514.6
5224.1;16561.9
5224.2;26931
5224.3;28828.7
5224.4;29440.2
5224.5;20201.7
5224.6;19551.8
5224.7;21292.2
5224.8;28020.6
5224.9;27897
5225;26217.7
5225.1;36882.5
5225.2;23818.2
5225.3;34200.6
5225.4;26182
5225.5;27749.1
5225.6;25771.6
5225.7;26212.6
5225.8;26398.3
5225.9;42590.2
5226;27735.8
5226.1;22174.6
5226.2;17576.3
5226.3;28560.3
5226.4;30568.2
5226.5;31938.4
5226.6;23785
5226.7;22502.3
5226.8;33530.9
5226.9;29419.2
5227;16545.5
5227.1;15153.2
5227.2;27003.5
5227.3;49961.8
5227.4;31877.1
5227.5;32333.4
5227.6;20235.4
5227.7;21660.6
5227.8;31168.5
5227.9;36404.8
5228;30120
5228.1;29401.5
5228.2;25751.8
5228.3;22913.5
5228.4;41476.6
5228.5;27051.9
5228.6;35174
5228.7;27316.6
5228.8;46837.2
5228.9;18276.2
5229;22545.3
5229.1;34556.2
5229.2;24058.3
5229.3;29726.4
5229.4;35739.5
5229.5;28229.6
5229.6;33375.4
5229.7;41099.5
5229.8;29799.8
5229.9;26403.4
5230;33117.4
5230.1;38815
5230.2;30359.4
5230.3;46806.6
5230.4;31253.4
5230.5;45905.2
5230.6;26981.8
5230.7;44327.4
5230.8;32547.8
5230.9;21689
5231;32495.4
5231.1;29876.4
5231.2;36883.4
5231.3;54025
5231.4;24205.2
5231.5;28693.7
5231.6;28344.2
5231.7;34042.6
5231.8;40035.8
5231.9;37091
5232;32784.3
5232.1;48267.6
5232.2;29140.8
5232.3;25607.9
5232.4;30687.6
5232.5;33908.9
5232.6;25797.9
5232.7;25955.3
5232.8;43931.4
5232.9;27147.3
5233;50451.4
5233.1;30716.2
5233.2;31688.9
5233.3;42576.2
5233.4;40833.7
5233.5;44699.6
5233.6;30320.1
5233.7;28817.7
5233.8;29036.5
5233.9;39332.9
5234;42559
5234.1;23578.6
5234.2;44935.6
5234.3;28987.7
5234.4;29588.2
5234.5;30337.6
5234.6;34738.3
5234.7;40930.5
5234.8;29973.6
5234.9;49053.8
5235;29216.5
5235.1;40827.8
5235.2;35101.6
5235.3;20395.4
5235.4;35092
5235.5;32679.1
5235.6;34612.2
5235.7;35336.1
5235.8;26459
5235.9;23591.4
5236;23302.8
5236.1;27272.6
5236.2;31177.4
5236.3;35151.4
5236.4;31036.2
5236.5;28521.5
5236.6;20087.5
5236.7;21229.2
5236.8;17209.8
5236.9;35992.8
5237;46345.6
5237.1;31750.6
5237.2;30548.6
5237.3;24593.8
5237.4;28969
5237.5;31003.6
5237.6;22676.9
5237.7;33325.8
5237.8;46334.6
5237.9;23059
5238;26937.8
5238.1;23902.8
5238.2;44224.6
5238.3;28702.6
5238.4;38073.6
5238.5;31348.1
5238.6;22944.8
5238.7;28370.1
5238.8;33223.4
5238.9;28735.6
5239;27199.4
5239.1;31139.4
5239.2;25441.4
5239.3;31659.4
5239.4;39324.5
5239.5;53121.4
5239.6;35985.8
5239.7;32642.6
5239.8;38812.6
5239.9;27869.3
5240;23571.4
5240.1;33810.9
5240.2;53212.4
5240.3;28171.3
5240.4;37145.1
5240.5;31244.6
5240.6;38250.4
5240.7;48372.6
5240.8;25257.4
5240.9;48766.1
5241;28959.6
5241.1;35185.9
5241.2;39480.2
5241.3;26125.4
5241.4;37408.8
5241.5;34163.9
5241.6;24637.6
5241.7;37183.6
5241.8;32997.8
5241.9;22344.8
5242;44793.8
5242.1;35317.4
5242.2;42998.3
5242.3;28850.2
5242.4;33735.8
5242.5;18671.7
5242.6;32969.3
5242.7;21532.6
5242.8;24082.8
5242.9;32630.8
5243;29811.8
5243.1;37364.3
5243.2;35620.9
5243.3;31425.5
5243.4;19491.3
5243.5;26106.2
5243.6;33638.9
5243.7;52344.4
5243.8;33413.9
5243.9;33016.7
5244;23405.3
5244.1;24638.1
5244.2;26280.8
5244.3;26991.4
5244.4;25181.3
5244.5;29766.8
5244.6;24604.2
5244.7;36357.6
5244.8;31292.8
5244.9;35087.8
5245;35793.4
5245.1;34545.7
5245.2;22633
5245.3;34600.3
5245.4;30606.1
5245.5;38446.3
5245.6;47341.7
5245.7;37730.6
5245.8;22764.2
5245.9;29986.4
5246;17515.2
5246.1;33368.8
5246.2;51368.8
5246.3;27508.7
5246.4;25820.5
5246.5;31208.6
5246.6;23026.2
5246.7;46374.6
5246.8;41985.7
5246.9;36899.4
5247;34692.7
5247.1;38631.6
5247.2;32367.5
5247.3;35526.2
5247.4;41282.2
5247.5;31584.8
5247.6;48296.2
5247.7;24894.6
5247.8;30630.2
5247.9;34608
5248;41437.3
5248.1;31535.5
5248.2;30889
5248.3;49170.4
5248.4;34981.7
5248.5;31972.9
5248.6;35822.5
5248.7;28225
5248.8;28113.6
5248.9;32997.4
5249;41319.8
5249.1;46605
5249.2;40902.4
5249.3;35517.6
5249.4;24471.4
5249.5;42254.7
5249.6;38445.6
5249.7;37159.2
5249.8;34788.5
5249.9;52462.2
5250;34647.2
5250.1;24046.9
5250.2;34439.7
5250.3;32533
5250.4;29670.9
5250.5;43740.1
5250.6;25931.9
5250.7;32012.1
5250.8;40964.1
5250.9;23382.6
5251;36756.6
5251.1;27684.3
5251.2;51998
5251.3;34608.7
5251.4;44938.5
5251.5;35708.6
5251.6;34563
5251.7;29540.3
5251.8;31474.5
5251.9;32710.7
5252;52573.1
5252.1;34721.8
5252.2;33821.4
5252.3;36333.7
5252.4;25379.5
5252.5;33885.2
5252.6;22725.9
5252.7;36088
5252.8;30917.1
5252.9;17668.7
5253;43247.1
5253.1;23148.8
5253.2;29228.4
5253.3;27503.8
5253.4;21634.4
5253.5;39600.9
5253.6;32646.2
5253.7;39790.5
5253.8;45832.7
5253.9;45862.4
5254;36969.3
5254.1;25056.1
5254.2;33330
5254.3;44372.2
5254.4;40721.4
5254.5;38218.1
5254.6;44474.2
5254.7;36188
5254.8;24208.1
5254.9;42444.8
5255;44445.2
5255.1;39286.1
5255.2;34423.8
5255.3;42888.5
5255.4;34208.4
5255.5;45008.9
5255.6;39028.7
5255.7;32288
5255.8;34800.4
5255.9;24801
5256;37084.1
5256.1;27553
5256.2;51154.2
5256.3;38414.4
5256.4;23768.1
5256.5;40491.5
5256.6;27637.8
5256.7;38366.4
5256.8;40371.8
5256.9;33992.6
5257;34520.6
5257.1;55209.6
5257.2;39610.7
5257.3;22399.6
5257.4;43852.8
5257.5;54015
5257.6;23785.7
5257.7;32946.5
5257.8;34318.2
5257.9;40101.5
5258;39094.9
5258.1;27915
5258.2;44865.7
5258.3;36011.6
5258.4;39526.6
5258.5;51320.2
5258.6;38092.9
5258.7;28812.6
5258.8;28640.1
5258.9;26866.1
5259;48017.1
5259.1;40986.5
5259.2;35299.5
5259.3;40172.1
5259.4;32883.4
5259.5;49251.8
5259.6;41255
5259.7;42043.8
5259.8;37843.4
5259.9;38600.6
5260;35465.4
5260.1;36322
5260.2;41284.2
5260.3;38549.8
5260.4;52710.2
5260.5;49142.9
5260.6;41819.1
5260.7;28489.2
5260.8;35249.5
5260.9;37096.6
5261;29114.6
5261.1;49967.9
5261.2;44892.5
5261.3;68480.6
5261.4;44309.2
5261.5;39800.7
5261.6;30586
5261.7;52920.1
5261.8;40539
5261.9;42946.5
5262;42637.4
5262.1;28904.1
5262.2;40671.7
5262.3;44515.2
5262.4;44316.2
5262.5;40958.2
5262.6;40806.2
5262.7;35014.1
5262.8;42838.6
5262.9;36375
5263;43678.5
5263.1;36267.8
5263.2;49423.5
5263.3;48925.4
5263.4;31651.3
5263.5;43805.9
5263.6;44205
5263.7;49847.3
5263.8;33633.7
5263.9;54553
5264;33333.5
5264.1;30542.2
5264.2;46374.2
5264.3;35973
5264.4;51251
5264.5;64117
5264.6;37198.1
5264.7;37638.3
5264.8;39453.7
5264.9;27275.4
5265;54380.1
5265.1;39669.5
5265.2;45234.6
5265.3;39550.8
5265.4;32534.2
5265.5;36780.2
5265.6;29509.9
5265.7;40512.8
5265.8;51567.1
5265.9;22592.2
5266;38263.3
5266.1;34186.7
5266.2;31713.6
5266.3;50451.3
5266.4;37956.7
5266.5;39165.3
5266.6;29556.1
5266.7;40225.5
5266.8;45559
5266.9;43976.8
5267;44446
5267.1;35625
5267.2;26088.2
5267.3;46412.9
5267.4;34725.5
5267.5;36100
5267.6;27913.8
5267.7;25744.5
5267.8;39369.8
5267.9;41668
5268;36857.8
5268.1;30753.3
5268.2;39996.5
5268.3;37328.2
5268.4;33151.9
5268.5;42333.5
5268.6;48008.1
5268.7;41284.6
5268.8;36467
5268.9;37451.4
5269;37272.2
5269.1;44196.7
5269.2;47701.4
5269.3;34714.8
5269.4;46020.6
5269.5;42856
5269.6;41357.2
5269.7;32991
5269.8;36729.3
5269.9;31668.3
5270;53625.3
5270.1;68049.6
5270.2;29033.9
5270.3;30585.3
5270.4;36321.1
5270.5;38250.7
5270.6;50749.6
5270.7;42464.5
5270.8;36094.9
5270.9;39686.5
5271;43050.6
5271.1;30944.6
5271.2;49962.4
5271.3;31335.7
5271.4;42804
5271.5;60280.5
5271.6;27462.8
5271.7;37006.2
5271.8;45277.5
5271.9;38647.8
5272;34328.6
5272.1;41413.5
5272.2;35012.3
5272.3;41709.2
5272.4;29381.3
5272.5;36030.5
5272.6;53928.8
5272.7;22930.6
5272.8;36541.9
5272.9;39031.4
5273;23367.1
5273.1;27239.5
5273.2;26526.8
5273.3;24429.1
5273.4;38802.7
5273.5;25603.1
5273.6;31686.1
5273.7;25527.5
5273.8;40704.8
5273.9;42997.7
5274;42520.5
5274.1;20775.3
5274.2;31104
5274.3;34889.9
5274.4;26860.2
5274.5;29746.3
5274.6;51486.6
5274.7;28346.6
5274.8;30433.4
5274.9;32456
5275;44225.4
5275.1;44932.3
5275.2;41134.5
5275.3;36847
5275.4;35181.7
5275.5;30657.4
5275.6;32753.3
5275.7;33961.9
5275.8;29161.2
5275.9;40337
5276;43359
5276.1;32997.8
5276.2;39244.6
5276.3;26945.6
5276.4;43561
5276.5;28421.8
5276.6;29819
5276.7;26417.6
5276.8;22777.8
5276.9;45875.4
5277;30282.7
5277.1;28441.4
5277.2;38146.2
5277.3;28661.9
5277.4;28119.5
5277.5;37025.9
5277.6;28774.6
5277.7;26991.5
5277.8;48085.8
5277.9;35432.4
5278;30845.2
5278.1;25184.8
5278.2;28332.2
5278.3;46816.5
5278.4;27703
5278.5;20095.9
5278.6;36957.6
5278.7;42277.9
5278.8;41661.8
5278.9;33973.4
5279;18914.3
5279.1;24139
5279.2;31938.5
5279.3;35866.2
5279.4;44217.2
5279.5;30786.9
5279.6;28155
5279.7;27447.7
5279.8;30725
5279.9;25253.8
5280;52854.3
5280.1;39366.5
5280.2;43802.7
5280.3;17285.8
5280.4;39361
5280.5;23822.7
5280.6;38756.5
5280.7;36469.7
5280.8;30420
5280.9;47306.4
5281;39240.6
5281.1;40616.9
5281.2;31949.4
5281.3;42118.6
5281.4;21317.4
5281.5;29125.9
5281.6;32118.1
5281.7;38583.5
5281.8;24746.4
5281.9;27884.7
5282;31882.2
5282.1;46887.8
5282.2;54890.6
5282.3;33600.8
5282.4;41762.2
5282.5;37055.8
5282.6;31914.4
5282.7;37135.4
5282.8;39697.9
5282.9;40233
5283;34514.7
5283.1;36938
5283.2;35227.7
5283.3;31420.2
5283.4;42305.5
5283.5;48298.1
5283.6;35405.6
5283.7;50573.4
5283.8;45921.8
5283.9;35733.2
5284;24960.8
5284.1;32060
5284.2;33429.4
5284.3;23633.2
5284.4;39006.8
5284.5;28859
5284.6;35684.2
5284.7;44828.6
5284.8;31565.5
5284.9;22230.5
5285;31003
5285.1;33136.6
5285.2;39549.4
5285.3;49263.1
5285.4;29746.9
5285.5;35165.8
5285.6;27121.4
5285.7;32126.5
5285.8;33916.7
5285.9;38751.4
5286;36476.1
5286.1;30601
5286.2;31357.1
5286.3;29907.4
5286.4;30100
5286.5;40742.2
5286.6;30539.8
5286.7;28294
5286.8;33534.8
5286.9;24998.6
5287;44180.8
5287.1;43159.4
5287.2;39403.8
5287.3;22854.6
5287.4;25121.8
5287.5;30947.1
5287.6;20793.1
5287.7;29043.4
5287.8;33210.2
5287.9;27055.8
5288;19034.1
5288.1;24624.2
5288.2;19106.8
5288.3;40322.6
5288.4;31497.3
5288.5;24093.5
5288.6;26730.8
5288.7;19443.4
5288.8;15445.2
5288.9;39102.2
5289;39231.4
5289.1;30459
5289.2;22691.1
5289.3;22484.1
5289.4;23242.1
5289.5;25805
5289.6;38595
5289.7;40857.1
5289.8;22517.4
5289.9;44791.4
5290;37038.4
5290.1;30965.2
5290.2;26072.2
5290.3;31961
5290.4;25167.5
5290.5;27971
5290.6;30804.6
5290.7;25414.1
5290.8;25404.8
5290.9;29602.3
5291;30676.9
5291.1;38997.1
5291.2;25404.8
5291.3;25714.4
5291.4;23804.8
5291.5;41611
5291.6;39559.4
5291.7;34498.4
5291.8;40480.1
5291.9;35711.6
5292;31307.6
5292.1;33119.8
5292.2;28548.7
5292.3;37345.1
5292.4;28800.3
5292.5;27479.4
5292.6;30363.8
5292.7;36494.2
5292.8;26879.7
5292.9;36835.1
5293;22366.8
5293.1;21596.4
5293.2;25100.2
5293.3;56246
5293.4;19408.8
5293.5;26167.8
5293.6;27946.6
5293.7;39178.9
5293.8;18685.9
5293.9;43986.1
5294;40375.4
5294.1;27958.5
5294.2;32470.6
5294.3;29883.4
5294.4;27897.8
5294.5;31016.3
5294.6;37212.1
5294.7;22552.8
5294.8;31817.7
5294.9;30639.3
5295;33497.9
5295.1;17079.6
5295.2;38464
5295.3;19142.6
5295.4;18767.5
5295.5;28168.2
5295.6;26801.3
5295.7;34475.8
5295.8;32486.1
5295.9;35339.8
5296;23957.3
5296.1;35873.4
5296.2;35115.1
5296.3;37807
5296.4;44572.2
5296.5;20110
5296.6;23828.9
5296.7;26608.2
5296.8;33012.8
5296.9;56883.3
5297;26282.2
5297.1;30102.5
5297.2;25697.2
5297.3;24105.7
5297.4;20124.6
5297.5;28922
5297.6;37056
5297.7;34281.8
5297.8;33903.4
5297.9;37718.6
5298;32382.8
5298.1;21117.8
5298.2;39672.2
5298.3;32522.4
5298.4;19159.3
5298.5;32909.9
5298.6;29961.8
5298.7;30921.1
5298.8;20413
5298.9;30014.4
5299;22493.2
5299.1;42997.3
5299.2;36315.8
5299.3;31992.9
5299.4;26676.8
5299.5;23427
5299.6;42127.8
5299.7;38596.9
5299.8;37562.6
5299.9;45295.2
5300;30433.3
5300.1;34767.6
5300.2;31176.5
5300.3;45180
5300.4;54319.3
5300.5;41675
5300.6;32110.1
5300.7;21006.5
5300.8;33666.4
5300.9;39448.8
5301;32612.2
5301.1;36798.4
5301.2;30117.5
5301.3;35828.7
5301.4;44797.9
5301.5;29603.1
5301.6;32999.8
5301.7;33540.6
5301.8;34129
5301.9;35448.1
5302;45178.2
5302.1;38364.7
5302.2;40610.7
5302.3;34003.4
5302.4;40228.2
5302.5;21286
5302.6;30973.3
5302.7;31520.3
5302.8;36989.9
5302.9;37028.3
5303;30682.6
5303.1;35240.8
5303.2;27756.6
5303.3;46219.1
5303.4;47951.8
5303.5;36211.6
5303.6;30668.9
5303.7;37395.9
5303.8;31991
5303.9;29327.8
5304;34905.9
5304.1;36629.1
5304.2;40523.7
5304.3;24415.2
5304.4;28226.2
5304.5;32452.4
5304.6;21847.4
5304.7;34046.2
5304.8;35614.9
5304.9;32371.6
5305;29891.8
5305.1;36161.4
5305.2;27342.3
5305.3;39611
5305.4;41138.2
5305.5;44413.8
5305.6;30391.2
5305.7;34439.7
5305.8;39197.3
5305.9;36512.6
5306;38655.8
5306.1;23300.9
5306.2;40971.5
5306.3;46450.6
5306.4;34034.5
5306.5;51198
5306.6;19951.3
5306.7;37640.2
5306.8;39912.7
5306.9;43993.4
5307;46592.7
5307.1;36728.7
5307.2;34699.9
5307.3;30867.7
5307.4;35684.3
5307.5;38808.6
5307.6;46266.3
5307.7;42097.4
5307.8;31477.2
5307.9;24890.7
5308;37282.7
5308.1;35307.8
5308.2;35151.9
5308.3;46177.8
5308.4;33965.4
5308.5;37950.3
5308.6;42938.1
5308.7;38437.2
5308.8;31556.4
5308.9;34900
5309;18996.6
5309.1;44791.8
5309.2;28476.9
5309.3;28215.5
5309.4;25700.4
5309.5;44887.4
5309.6;35002.2
5309.7;22146.5
5309.8;40972.2
5309.9;38861.7
5310;32942.2
5310.1;39079.3
5310.2;33137.3
5310.3;34159
5310.4;28275.3
5310.5;33440.2
5310.6;36848.3
5310.7;39745.4
5310.8;35328.9
5310.9;44724.6
5311;26934.2
5311.1;26842.5
5311.2;51510.2
5311.3;33113
5311.4;45871
5311.5;37200.7
5311.6;29273.5
5311.7;37904.6
5311.8;31499.8
5311.9;31624.6
5312;36662.9
5312.1;29519.9
5312.2;33103.2
5312.3;45130.6
5312.4;28455.4
5312.5;32896.8
5312.6;30176.7
5312.7;26272.2
5312.8;30327.9
5312.9;39235.3
5313;40700.7
5313.1;32682.6
5313.2;40490
5313.3;47821
5313.4;40079.4
5313.5;24337.1
5313.6;23122.4
5313.7;38185.1
5313.8;41919.4
5313.9;40355.4
5314;23769.8
5314.1;42953.7
5314.2;25022.6
5314.3;34527
5314.4;36338.9
5314.5;33014.3
5314.6;29212.6
5314.7;22575.4
5314.8;35772.8
5314.9;48425.7
5315;41495.8
5315.1;37062.8
5315.2;31417.6
5315.3;37219.7
5315.4;26109.4
5315.5;32895.8
5315.6;35779.3
5315.7;32177.7
5315.8;37768.5
5315.9;21512.5
5316;21539.8
5316.1;39882.9
5316.2;38529.1
5316.3;39582.5
5316.4;32792.4
5316.5;36597.5
5316.6;20693.4
5316.7;34295.4
5316.8;31274
5316.9;38429
5317;50107.9
5317.1;32272.9
5317.2;23676.9
5317.3;24971.8
5317.4;34698.7
5317.5;25237.1
5317.6;30307.4
5317.7;30697.2
5317.8;24810.5
5317.9;39398.6
5318;39884.6
5318.1;39923
5318.2;35331.3
5318.3;22308.6
5318.4;31462.2
5318.5;39906.8
5318.6;42060.8
5318.7;44525.4
5318.8;39042.4
5318.9;33333
5319;29762.4
5319.1;53899.4
5319.2;36483
5319.3;32326.7
5319.4;48009.4
5319.5;27872.7
5319.6;31806
5319.7;40439.8
5319.8;42139.6
5319.9;32154.4
5320;50142.3
5320.1;31834.7
5320.2;31204.7
5320.3;32492.7
5320.4;33079.7
5320.5;36734
5320.6;29640.1
5320.7;43935.8
5320.8;26543.9
5320.9;29397.7
5321;32385.1
5321.1;29311.6
5321.2;31715.4
5321.3;35970.1
5321.4;28481.3
5321.5;20850.5
5321.6;39389.4
5321.7;30244.2
5321.8;16401.8
5321.9;16872.3
5322;22408.3
5322.1;29683.5
5322.2;29937.8
5322.3;32302.7
5322.4;15779.6
5322.5;26975.4
5322.6;19101.7
5322.7;32186.1
5322.8;26981.8
5322.9;44110.2
