time;throughput (kbps)
7039.4;16148.6
7039.5;10883
7039.6;27178.6
7039.7;16184.4
7039.8;28051
7039.9;24541
7040;10603
7040.1;29770.2
7040.2;14404.6
7040.3;15239.7
7040.4;18444.2
7040.5;24965.4
7040.6;21883.9
7040.7;10740.6
7040.8;20799.6
7040.9;25955.9
7041;43711.8
7041.1;22285
7041.2;26103
7041.3;18685.1
7041.4;12370.2
7041.5;20166
7041.6;13052.2
7041.7;27658.4
7041.8;14759.1
7041.9;21618.3
7042;18219
7042.1;28977.8
7042.2;24602.5
7042.3;26203
7042.4;19924
7042.5;31377
7042.6;16362.7
7042.7;10233
7042.8;19635.4
7042.9;19959.7
7043;20196.7
7043.1;34504.7
7043.2;27503.4
7043.3;22773.4
7043.4;23044
7043.5;10681.5
7043.6;13672.7
7043.7;55926.3
7043.8;26382.9
7043.9;34339.5
7044;18090.6
7044.1;10327.4
7044.2;27699.1
7044.3;15804.7
7044.4;30368.7
7044.5;14178.7
7044.6;21844
7044.7;22821.2
7044.8;13637.4
7044.9;13481.4
7045;8077.76
7045.1;22459.8
7045.2;30240
7045.3;13786.9
7045.4;28084.2
7045.5;28899.3
7045.6;26472.9
7045.7;10940.7
7045.8;16515.4
7045.9;31896.2
7046;24666.6
7046.1;10165.8
7046.2;20364.7
7046.3;19653.5
7046.4;15526.9
7046.5;22774.2
7046.6;15213.1
7046.7;15295.3
7046.8;13914.6
7046.9;23116.6
7047;17736.5
7047.1;16956.5
7047.2;35422.9
7047.3;7667.52
7047.4;19364.1
7047.5;9427.76
7047.6;22519.8
7047.7;14019
7047.8;20742.2
7047.9;20893.2
7048;13948.6
7048.1;10328.8
7048.2;9436.08
7048.3;13354.8
7048.4;18562.7
7048.5;13847.2
7048.6;26987.4
7048.7;22915.8
7048.8;24683.9
7048.9;13648.3
7049;36664.8
7049.1;32828.6
7049.2;16653.8
7049.3;33459.6
7049.4;10581.7
7049.5;15677
7049.6;15825.3
7049.7;20954.2
7049.8;34146.2
7049.9;23833.4
7050;9065.84
7050.1;14726.8
7050.2;18548.1
7050.3;22056.2
7050.4;12893.3
7050.5;28380.3
7050.6;19765.5
7050.7;20760.2
7050.8;20216.6
7050.9;24546.6
7051;24216.2
7051.1;24887.4
7051.2;19328.7
7051.3;26117
7051.4;18227.4
7051.5;28307.4
7051.6;34008.9
7051.7;34696.1
7051.8;17087.7
7051.9;30092.8
7052;14227.4
7052.1;18932.9
7052.2;21283.4
7052.3;17718.8
7052.4;21771.5
7052.5;13228.6
7052.6;21264.8
7052.7;22080.6
7052.8;10143.9
7052.9;16094.3
7053;33755.1
7053.1;24057.8
7053.2;10168.4
7053.3;24403.8
7053.4;22243.4
7053.5;22112
7053.6;22280.8
7053.7;11615.4
7053.8;31003.8
7053.9;41244.7
7054;24925.8
7054.1;21503.6
7054.2;11747
7054.3;10877.5
7054.4;40013
7054.5;11256.6
7054.6;31748.2
7054.7;36679.8
7054.8;13671.2
7054.9;13800.8
7055;7203.28
7055.1;17998.2
7055.2;15265.7
7055.3;31821.1
7055.4;19086.4
7055.5;40163.6
7055.6;14411.7
7055.7;11573.5
7055.8;26143.1
7055.9;33091.3
7056;15618.1
7056.1;11692.2
7056.2;8158.08
7056.3;35678.6
7056.4;14457.8
7056.5;28041
7056.6;34112.4
7056.7;25256.9
7056.8;38652.2
7056.9;24049.3
7057;11824.5
7057.1;25423
7057.2;29313.9
7057.3;22388.5
7057.4;16417.6
7057.5;14879
7057.6;14977
7057.7;15058.4
7057.8;21202.5
7057.9;18234.6
7058;11392.7
7058.1;17635.6
7058.2;20197.2
7058.3;22074.7
7058.4;18792.4
7058.5;19571.2
7058.6;8357.84
7058.7;20084.3
7058.8;27834.9
7058.9;15701.5
7059;14099
7059.1;21346.9
7059.2;21096.4
7059.3;23220.9
7059.4;9045.28
7059.5;10006.3
7059.6;21766.4
7059.7;23023.7
7059.8;10349.6
7059.9;15168
7060;33687.2
7060.1;15117.1
7060.2;14657.2
7060.3;19836
7060.4;16279.3
7060.5;26842.6
7060.6;23972.1
7060.7;16867.3
7060.8;22084.2
7060.9;13763.5
7061;10886.2
7061.1;20369
7061.2;65080.3
7061.3;18180
7061.4;9728.24
7061.5;11997.2
7061.6;11452.8
7061.7;18097.5
7061.8;22017.4
7061.9;21121.7
7062;14518.6
7062.1;15718.2
7062.2;22066.9
7062.3;27212.7
7062.4;14370.9
7062.5;18227.8
7062.6;6621.84
7062.7;21665.8
7062.8;27978.6
7062.9;22897.4
7063;35214
7063.1;33167.5
7063.2;12782.6
7063.3;28219.6
7063.4;14189.8
7063.5;39864.9
7063.6;32268.6
7063.7;16517.8
7063.8;44466.6
7063.9;41980.1
7064;22472.2
7064.1;15612
7064.2;17087.4
7064.3;26309.6
7064.4;17487.9
7064.5;34118.2
7064.6;24070.1
7064.7;25176.2
7064.8;12029.4
7064.9;14226
7065;12189.4
7065.1;21253
7065.2;25950.2
7065.3;28926.3
7065.4;19206.4
7065.5;28583
7065.6;29124.8
7065.7;19590.2
7065.8;31694.4
7065.9;24304.2
7066;23825
7066.1;16905.2
7066.2;34751.8
7066.3;32695
7066.4;38244.9
7066.5;27090.2
7066.6;35062.7
7066.7;16002.5
7066.8;34541.3
7066.9;24474.1
7067;38528.9
7067.1;26361.6
7067.2;15545.8
7067.3;33846.6
7067.4;40639
7067.5;9828.56
7067.6;18336.3
7067.7;16643.1
7067.8;9785.76
7067.9;12897.4
7068;10546.5
7068.1;25055.6
7068.2;19556.6
7068.3;16573.4
7068.4;35075.9
7068.5;23600.3
7068.6;18911.8
7068.7;11629.4
7068.8;14730.2
7068.9;32582.6
7069;28750.5
7069.1;14613.6
7069.2;39935
7069.3;14376.9
7069.4;21387.1
7069.5;14381.1
7069.6;43194.7
7069.7;17512.3
7069.8;9725.36
7069.9;22361.1
7070;12928.6
7070.1;19095.4
7070.2;19037.2
7070.3;21143.4
7070.4;13690.1
7070.5;43237.4
7070.6;18095.3
7070.7;20588.6
7070.8;22457.7
7070.9;17421
7071;25576.8
7071.1;12496.1
7071.2;30324.6
7071.3;20784.2
7071.4;13214.8
7071.5;15256.3
7071.6;13720.4
7071.7;11981.2
7071.8;23224.7
7071.9;18720.1
7072;22730.9
7072.1;13263.2
7072.2;26209.4
7072.3;16416.4
7072.4;22310.3
7072.5;13093.4
7072.6;26463.2
7072.7;21210.6
7072.8;26802.1
7072.9;23705.6
7073;15909
7073.1;13528.8
7073.2;28859.5
7073.3;35819.6
7073.4;17358.2
7073.5;31478.6
7073.6;33307.9
7073.7;26265.9
7073.8;32048
7073.9;23350.8
7074;17924.2
7074.1;9797.92
7074.2;18799.8
7074.3;23825.8
7074.4;9411.2
7074.5;41745.4
7074.6;16225.4
7074.7;23566.4
7074.8;26360.8
7074.9;18544.5
7075;19031
7075.1;20669.9
7075.2;25022.9
7075.3;23518
7075.4;15732.2
7075.5;17333.6
7075.6;16959.5
7075.7;19759
7075.8;27876.9
7075.9;17704.6
7076;12751.4
7076.1;20792.2
7076.2;13970
7076.3;33513.8
7076.4;22560.4
7076.5;8606.64
7076.6;12541.4
7076.7;25608.6
7076.8;17060.9
7076.9;26717.7
7077;10379.4
7077.1;31451.5
7077.2;38900.6
7077.3;26873.7
7077.4;13961
7077.5;26762.4
7077.6;18585.2
7077.7;8760.56
7077.8;14385.7
7077.9;23512.5
7078;10943.2
7078.1;31759.6
7078.2;9352.16
7078.3;17984.7
7078.4;18473.1
7078.5;12898.4
7078.6;33856.2
7078.7;7429.92
7078.8;31376.1
7078.9;16789.9
7079;23570.8
7079.1;26893.1
7079.2;40090.1
7079.3;27195.2
7079.4;18454.9
7079.5;18520.2
7079.6;26802.2
7079.7;19015.8
7079.8;24767.4
7079.9;22616.6
7080;11366.6
7080.1;25049.7
7080.2;16520
7080.3;40942.3
7080.4;26190.3
7080.5;20639.6
7080.6;18231
7080.7;8122.48
7080.8;16508.2
7080.9;25756.2
7081;14016.9
7081.1;32353.5
7081.2;17816.6
7081.3;30077.6
7081.4;23639.3
7081.5;14361.7
7081.6;19594.2
7081.7;17709
7081.8;19898.2
7081.9;18968.9
7082;24901
7082.1;28433.7
7082.2;16534.6
7082.3;14184
7082.4;30901.8
7082.5;15533.2
7082.6;20670.1
7082.7;12163.3
7082.8;17671.5
7082.9;15849
7083;11343.1
7083.1;16145.8
7083.2;15822.6
7083.3;14233.4
7083.4;16150
7083.5;9417.76
7083.6;13924.6
7083.7;22593
7083.8;11984.6
7083.9;17626.8
7084;21464
7084.1;27833.2
7084.2;29817.6
7084.3;38545.4
7084.4;15085.3
7084.5;17148.4
7084.6;9101.84
7084.7;17181.8
7084.8;54934
7084.9;36585.1
7085;15676
7085.1;20530.2
7085.2;29767.4
7085.3;23644.7
7085.4;22273.3
7085.5;16375.8
7085.6;26478.5
7085.7;13033.4
7085.8;12279
7085.9;38308
7086;16855.4
7086.1;10019.3
7086.2;21365.6
7086.3;8777.52
7086.4;22425.8
7086.5;31769.3
7086.6;21087
7086.7;18111
7086.8;10418.4
7086.9;23743.4
7087;37470.2
7087.1;31206.6
7087.2;18093.8
7087.3;13966.8
7087.4;14869
7087.5;20077.8
7087.6;26639.9
7087.7;20944.2
7087.8;19400.2
7087.9;20275.6
7088;23523.4
7088.1;14604.6
7088.2;21005
7088.3;23263.2
7088.4;11559
7088.5;37747
7088.6;21155.9
7088.7;26191.9
7088.8;17753.8
7088.9;20754.8
7089;41343.2
7089.1;10760
7089.2;22942
7089.3;18420.3
7089.4;34941.2
7089.5;32659.4
7089.6;22705.2
7089.7;28385.5
7089.8;17145.2
7089.9;15684.2
7090;9409.44
7090.1;26534.1
7090.2;13295
7090.3;12717.4
7090.4;6319.84
7090.5;35320.6
7090.6;9458.64
7090.7;13645.7
7090.8;9867.52
7090.9;33085.8
7091;28132.2
7091.1;19395.4
7091.2;14070.5
7091.3;40376.5
7091.4;30638.2
7091.5;20894.6
7091.6;23321.4
7091.7;24627
7091.8;24666.6
7091.9;21182.2
7092;27824.2
7092.1;13967.4
7092.2;23386
7092.3;24490.8
7092.4;31331.1
7092.5;27612.6
7092.6;12413.1
7092.7;25124.1
7092.8;23043.2
7092.9;13403.4
7093;15926.8
7093.1;14122.9
7093.2;20669.8
7093.3;6955.28
7093.4;20038.9
7093.5;22062.5
7093.6;17847.9
7093.7;25246.6
7093.8;15061.5
7093.9;15680.2
7094;34125.4
7094.1;15713
7094.2;24771.6
7094.3;27007
7094.4;17036.9
7094.5;16129.8
7094.6;16238.1
7094.7;28493.6
7094.8;35593
7094.9;23006.7
7095;21675.9
7095.1;23286.3
7095.2;29213.5
7095.3;18522.4
7095.4;27556.2
7095.5;31717
7095.6;36525.4
7095.7;27705.3
7095.8;16807.4
7095.9;35632.2
7096;11332.6
7096.1;21949.3
7096.2;18403.4
7096.3;12482.2
7096.4;12414.1
7096.5;51712.3
7096.6;33840.7
7096.7;23171.6
7096.8;27438
7096.9;19254.4
7097;8737.12
7097.1;22035.8
7097.2;29342.8
7097.3;19875.8
7097.4;9436.48
7097.5;8770.16
7097.6;13022.3
7097.7;25212.6
7097.8;35515.4
7097.9;18601
7098;17359.4
7098.1;39283
7098.2;28476.9
7098.3;20492.2
7098.4;19819.7
7098.5;11692.5
7098.6;23112
7098.7;10435.8
7098.8;11573.8
7098.9;14232.6
7099;14735.5
7099.1;38070
7099.2;5360.48
7099.3;8031.12
7099.4;8000
7099.5;15974.7
7099.6;29412.7
7099.7;19823.4
7099.8;11306.3
7099.9;23143.4
7100;14862.7
7100.1;16757.5
7100.2;12517
7100.3;17518.4
7100.4;6685.36
7100.5;19004.6
7100.6;17623
7100.7;9164.72
7100.8;18665.8
7100.9;19111.8
7101;9370.24
7101.1;20175.8
7101.2;12763.8
7101.3;17459.2
7101.4;9356.56
7101.5;18432.9
7101.6;10455.5
7101.7;20989.2
7101.8;34661.3
7101.9;12926.2
7102;20569.6
7102.1;19347
7102.2;13781
7102.3;16841.5
7102.4;21174.8
7102.5;10307.2
7102.6;21657.7
7102.7;17624.8
7102.8;22349.2
7102.9;30869.3
7103;27932.9
7103.1;23419.1
7103.2;23567.1
7103.3;22267.2
7103.4;14098.6
7103.5;33094.4
7103.6;25596.9
7103.7;32451.9
7103.8;16506
7103.9;33713.6
7104;13262
7104.1;8812.32
7104.2;18865.9
7104.3;32747.1
7104.4;31601.5
7104.5;11390.6
7104.6;24219.8
7104.7;7947.68
7104.8;13468.4
7104.9;20813
7105;15520.2
7105.1;15462.3
7105.2;8883.36
7105.3;6645.68
7105.4;24346.3
7105.5;18781.4
7105.6;20010.4
7105.7;26442.5
7105.8;16880.3
7105.9;23692.6
7106;14504.6
7106.1;31326.8
7106.2;17236.8
7106.3;20731.2
7106.4;19317.4
7106.5;25383.7
7106.6;26903.2
7106.7;21550.9
7106.8;24222.9
7106.9;7793.28
7107;32462.4
7107.1;17789.4
7107.2;30175.9
7107.3;13003.2
7107.4;14981.9
7107.5;17583.8
7107.6;15737.2
7107.7;23599.1
7107.8;33041.5
7107.9;26759.6
7108;14810.3
7108.1;29847
7108.2;13137
7108.3;33497.8
7108.4;18138.7
7108.5;17338.8
7108.6;21694.8
7108.7;13270.3
7108.8;12444.8
7108.9;24699
7109;12693.2
7109.1;19221.9
7109.2;14132.7
7109.3;9101.52
7109.4;33025.8
7109.5;24862.2
7109.6;30174
7109.7;12323.8
7109.8;10169.2
7109.9;15439.4
7110;10238
7110.1;17472.2
7110.2;17570.6
7110.3;28637.8
7110.4;13998.2
7110.5;10238.8
7110.6;26579.2
7110.7;10831.4
7110.8;28195.8
7110.9;27987.6
7111;16912.4
7111.1;32764.6
7111.2;25024.6
7111.3;15435.8
7111.4;20191.5
7111.5;22943.5
7111.6;9094.72
7111.7;25135.3
7111.8;32049.8
7111.9;17649.1
7112;34682.3
7112.1;24387
7112.2;30557.3
7112.3;23767.9
7112.4;11661.4
7112.5;12166
7112.6;35867.4
7112.7;24388.1
7112.8;21529.5
7112.9;19638.3
7113;15291
7113.1;17766.5
7113.2;32266.8
7113.3;28114.8
7113.4;22871.9
7113.5;23533
7113.6;17299.4
7113.7;14282.6
7113.8;7603.84
7113.9;44757.2
7114;16842.2
7114.1;35492.9
7114.2;28705.6
7114.3;17041.1
7114.4;44247.4
7114.5;24291.1
7114.6;28633
7114.7;17929.2
7114.8;25932.8
7114.9;14017.4
7115;30259.2
7115.1;30990.9
7115.2;19757.8
7115.3;18806
7115.4;19223
7115.5;22251.9
7115.6;18384.7
7115.7;28735
7115.8;18580.9
7115.9;35639.2
7116;22173.4
7116.1;14407
7116.2;26731.5
7116.3;14011.5
7116.4;18698
7116.5;19964.6
7116.6;17504.8
7116.7;30427.4
7116.8;15968.3
7116.9;29948.6
7117;11877.1
7117.1;33905.4
7117.2;24846
7117.3;17494.9
7117.4;15972.5
7117.5;11913.5
7117.6;19099.4
7117.7;19470.6
7117.8;9766.72
7117.9;39756.3
7118;20958.6
7118.1;23003.1
7118.2;9742
7118.3;25445.1
7118.4;22196.2
7118.5;28090.4
7118.6;13571.8
7118.7;13700.4
7118.8;20266.2
7118.9;24235.4
7119;13890.1
7119.1;18427
7119.2;28790.4
7119.3;15791.8
7119.4;14785.6
7119.5;10185.5
7119.6;35112.6
7119.7;16721.8
7119.8;31646.1
7119.9;32471.8
7120;19301.4
7120.1;9663.84
7120.2;14045.4
7120.3;23837
7120.4;27479.8
7120.5;11995.5
7120.6;19909
7120.7;21269.2
7120.8;37619.6
7120.9;22251.8
7121;17444.5
7121.1;23744.2
7121.2;19387
7121.3;28927
7121.4;21770.2
7121.5;15041
7121.6;22661.5
7121.7;18345.8
7121.8;25200.6
7121.9;19709.8
7122;22743
7122.1;10893
7122.2;23531
7122.3;40858.2
7122.4;23816.6
7122.5;18506.8
7122.6;32509.5
7122.7;23478.1
7122.8;14958.6
7122.9;9762.88
7123;33419.8
7123.1;44748.2
7123.2;11409.2
7123.3;19911.4
7123.4;16770.2
7123.5;7193.84
7123.6;24765.9
7123.7;18354.7
7123.8;22333.1
7123.9;14082.2
7124;27780.5
7124.1;14152.4
7124.2;33565.3
7124.3;17276.2
7124.4;11929.6
7124.5;12001
7124.6;21294.9
7124.7;41162.1
7124.8;14693.4
7124.9;25168.2
7125;25912.6
7125.1;29453.6
7125.2;21160.6
7125.3;16895
7125.4;16857.4
7125.5;13087.6
7125.6;14221.1
7125.7;12994.6
7125.8;11321
7125.9;47664.6
7126;32919.6
7126.1;14052.6
7126.2;14034.3
7126.3;29565.7
7126.4;18609.4
7126.5;40533.4
7126.6;17874.7
7126.7;13529.8
7126.8;32120.7
7126.9;26518.4
7127;12624.4
7127.1;20965.6
7127.2;35613.8
7127.3;34430.3
7127.4;17340.4
7127.5;12508.2
7127.6;16300
7127.7;21364.2
7127.8;11007.8
7127.9;23991.4
7128;18670.2
7128.1;11183.8
7128.2;24068.3
7128.3;19949.8
7128.4;15605.9
7128.5;10838
7128.6;14089.8
7128.7;26351
7128.8;36162.6
7128.9;13375.7
7129;13877
7129.1;20267
7129.2;12978.8
7129.3;32841.4
7129.4;20362.8
7129.5;16704.9
7129.6;35071
7129.7;10687.6
7129.8;24636.6
7129.9;26448.2
7130;11725
7130.1;19654.5
7130.2;28875.6
7130.3;22004.5
7130.4;27615
7130.5;14405.5
7130.6;14850.3
7130.7;7494.88
7130.8;38973.6
7130.9;26798.2
7131;8277.12
7131.1;26341.3
7131.2;16840.3
7131.3;9257.6
7131.4;23343
7131.5;24247.9
7131.6;22174.1
7131.7;18963
7131.8;44861
7131.9;14724.6
7132;19699
7132.1;24980.3
7132.2;35592.6
7132.3;15214.5
7132.4;18496.8
7132.5;31536.2
7132.6;13106.3
7132.7;17791.4
7132.8;26839.8
7132.9;15937.8
7133;26632.2
7133.1;22468.2
7133.2;25466.2
7133.3;21446.7
7133.4;31039.4
7133.5;15471
7133.6;22312.2
7133.7;15163.2
7133.8;22474.7
7133.9;30854.2
7134;21240.1
7134.1;23566.9
7134.2;11840
7134.3;23304.9
7134.4;22186.6
7134.5;13988.1
7134.6;28376.1
7134.7;28998.3
7134.8;24970.7
7134.9;14933
7135;35042.3
7135.1;28902.4
7135.2;12226.1
7135.3;15774.9
7135.4;11400.7
7135.5;27091.4
7135.6;25188.4
7135.7;14477.8
7135.8;34298.6
7135.9;18366.6
7136;29947.2
7136.1;35557.4
7136.2;21396.3
7136.3;12514.7
7136.4;28755.8
7136.5;6982.88
7136.6;27677.2
7136.7;28645.1
7136.8;26305
7136.9;33335.1
7137;33080.6
7137.1;25414.1
7137.2;25824.2
7137.3;26123.8
7137.4;17532.6
7137.5;11109.8
7137.6;26443.8
7137.7;17675.2
7137.8;8563.2
7137.9;33844.6
7138;33984.1
7138.1;39372.5
7138.2;37952.2
7138.3;23426.2
7138.4;21783.7
7138.5;37316.9
7138.6;24603.4
7138.7;27159.4
7138.8;21130.1
7138.9;20681.7
7139;18884.2
7139.1;31830.7
7139.2;24767.1
7139.3;15965.8
7139.4;38331
7139.5;19644.3
7139.6;16581.2
7139.7;8487.2
7139.8;31273.9
7139.9;19189.3
7140;19736.1
7140.1;22423
7140.2;14939.5
7140.3;16143.4
7140.4;36938.8
7140.5;22538.1
7140.6;13908.6
7140.7;23761.9
7140.8;18358.3
7140.9;16275.8
7141;25011.1
7141.1;20745.5
7141.2;22595.2
7141.3;27570.9
7141.4;23747.9
7141.5;43321.5
7141.6;35417.1
7141.7;34401.8
7141.8;26040.1
7141.9;39083.4
7142;16892.7
7142.1;22634.1
7142.2;43607.5
7142.3;31967.9
7142.4;19355.5
7142.5;17825.8
7142.6;26496.2
7142.7;9643.92
7142.8;25233.9
7142.9;18841.8
7143;23289.1
7143.1;20113.2
7143.2;15942.8
7143.3;15643.4
7143.4;14051
7143.5;25721.3
7143.6;22861.2
7143.7;28718.2
7143.8;35352.1
7143.9;20289.5
7144;18881.3
7144.1;19298.5
7144.2;21430.8
7144.3;25793
7144.4;43633.8
7144.5;29362.5
7144.6;9662.56
7144.7;18728.2
7144.8;11850.6
7144.9;14235.4
7145;23925.3
7145.1;36698.8
7145.2;34646.6
7145.3;18476.2
7145.4;21984
7145.5;21534.1
7145.6;22334.1
7145.7;22801
7145.8;12247.8
7145.9;40663.4
7146;15374.5
7146.1;25275.7
7146.2;19589.1
7146.3;28032.2
7146.4;14192.2
7146.5;31332.1
7146.6;6436.96
7146.7;17639.8
7146.8;20710.5
7146.9;22817.8
7147;22449.4
7147.1;54591.2
7147.2;19861.1
7147.3;11571.7
7147.4;23897.9
7147.5;28396.6
7147.6;19069.6
7147.7;15100.5
7147.8;19247.1
7147.9;28006.6
7148;26567
7148.1;13740.4
7148.2;20980.3
7148.3;18123.8
7148.4;24464.2
7148.5;16964.5
7148.6;20949.1
7148.7;7803.44
7148.8;23994.6
7148.9;21943.9
7149;24391.9
7149.1;47196
7149.2;17591.6
7149.3;32842.7
7149.4;13910
7149.5;33796
7149.6;26453
7149.7;9654.96
7149.8;40069.8
7149.9;19162.1
7150;16814.3
7150.1;26186.1
7150.2;12013.8
7150.3;13592
7150.4;23418.6
7150.5;24407.7
7150.6;20831
7150.7;28315.7
7150.8;26752.8
7150.9;14594.5
7151;17561
7151.1;25282.5
7151.2;14884.5
7151.3;39103.1
7151.4;9232.16
7151.5;9440.96
7151.6;37416.1
7151.7;8538.32
7151.8;17974.9
7151.9;46458.2
7152;23831
7152.1;19525
7152.2;22279.4
7152.3;20008.6
7152.4;40761.8
7152.5;24056.4
7152.6;17848.1
7152.7;27293.9
7152.8;11471.3
7152.9;12671
7153;18363.4
7153.1;19023.3
7153.2;15286.7
7153.3;24651.4
7153.4;10972.2
7153.5;16430.1
7153.6;18061.8
7153.7;10106.3
7153.8;11940.9
7153.9;8013.28
7154;9915.28
7154.1;11673.3
7154.2;9434.08
7154.3;27387.9
7154.4;18356.6
7154.5;18969
7154.6;23601.7
7154.7;9656.88
7154.8;18946.6
7154.9;20430.6
7155;17790.2
7155.1;11795.3
7155.2;22178.5
7155.3;30877.8
7155.4;20894.1
7155.5;27203.8
7155.6;11576.9
7155.7;23008.3
7155.8;14071.3
7155.9;36120.7
7156;12794.4
7156.1;31299.5
7156.2;13864.2
7156.3;11075.5
7156.4;12831.8
7156.5;11531.2
7156.6;34886.2
7156.7;26149.6
7156.8;25102.6
7156.9;25106.2
7157;13919.8
7157.1;13253
7157.2;25391.8
7157.3;20586.6
7157.4;23878.6
7157.5;26534.6
7157.6;32079.5
7157.7;23194.2
7157.8;19789.2
7157.9;34375.2
7158;10887.4
7158.1;20805.3
7158.2;21666.6
7158.3;23636.8
7158.4;16920.6
7158.5;17547.8
7158.6;17535.4
7158.7;16956.6
7158.8;23425.7
7158.9;28810.3
7159;31079.5
7159.1;15477.1
7159.2;26663.8
7159.3;10387
7159.4;18703.8
7159.5;17505.3
7159.6;12867.2
7159.7;17099.9
7159.8;14570.6
7159.9;31941
7160;28369.4
7160.1;22223.4
7160.2;22400.9
7160.3;17132
7160.4;12485.4
7160.5;19015.6
7160.6;14323.8
7160.7;11114.3
7160.8;21853.5
7160.9;19799.3
7161;6412.4
7161.1;16185.8
7161.2;11507.4
7161.3;17269
7161.4;21043.4
7161.5;20106.1
7161.6;11700.5
7161.7;8393.76
7161.8;22706.6
7161.9;11701
7162;17522.2
7162.1;22617.4
7162.2;32663.7
7162.3;18241.8
7162.4;15824.8
7162.5;15013
7162.6;14043.2
7162.7;14694.4
7162.8;20838.1
7162.9;18211.9
7163;29517.7
7163.1;13234.1
7163.2;11057.3
7163.3;11928.3
7163.4;23788.1
7163.5;14595.5
7163.6;12583.5
7163.7;16332.6
7163.8;11712.1
7163.9;16675.2
7164;15012.5
7164.1;23243.4
7164.2;13425.4
7164.3;24217.8
7164.4;7371.76
7164.5;9116.24
7164.6;20327
7164.7;7367.2
7164.8;10467.4
7164.9;27321.2
7165;12648.2
7165.1;10073.8
7165.2;9436.96
7165.3;7964.8
7165.4;28929
7165.5;12648.6
7165.6;7972.4
7165.7;13684.7
7165.8;10770.4
7165.9;23316.8
7166;33893.3
7166.1;9302
7166.2;27058.4
7166.3;21825.7
7166.4;7421.6
7166.5;12772.5
7166.6;18155
7166.7;10689.4
7166.8;13952.9
7166.9;10436.7
7167;8975.52
7167.1;7435.28
7167.2;14491.7
7167.3;19343.1
7167.4;7802.16
7167.5;34386.2
7167.6;15215.4
7167.7;28567.4
7167.8;13104.7
7167.9;20170.8
7168;21140.2
7168.1;17822
7168.2;11948
7168.3;8838.72
7168.4;9242.4
7168.5;12064.7
7168.6;22433.7
7168.7;21670.3
7168.8;16540.4
7168.9;18141.9
7169;13115.8
7169.1;31161.3
7169.2;21343.8
7169.3;20419.8
7169.4;28429.9
7169.5;29724.8
7169.6;21030.5
7169.7;22052.6
7169.8;16306.7
7169.9;15351.3
7170;16476
7170.1;7056.4
7170.2;7470.08
7170.3;9020.16
7170.4;27831.1
7170.5;20414.6
7170.6;14863.6
7170.7;9555.44
7170.8;6486.16
7170.9;21947.8
7171;15406.4
7171.1;12602.8
7171.2;17053
7171.3;12513.9
7171.4;29618.3
7171.5;15460.1
7171.6;15224.6
7171.7;16900.9
7171.8;37003.1
7171.9;26397
7172;7278.8
7172.1;27373.8
7172.2;22572.5
7172.3;32787.5
7172.4;15540.3
7172.5;12373.1
7172.6;26870.2
7172.7;30032.4
7172.8;32056.8
7172.9;23461.9
7173;38147.4
7173.1;32246.5
7173.2;9483.36
7173.3;27589.7
7173.4;15077.7
7173.5;20802.3
7173.6;27382.6
7173.7;20991.9
7173.8;8726.64
7173.9;16418.5
7174;46595.5
7174.1;12372
7174.2;16458.5
7174.3;25003.8
7174.4;23054.5
7174.5;21064.5
7174.6;12142.4
7174.7;16258.6
7174.8;26429.9
7174.9;10278.1
7175;13897.8
7175.1;21220.8
7175.2;8140.88
7175.3;29551.7
7175.4;11876.5
7175.5;39245
7175.6;28852
7175.7;20895
7175.8;10723.1
7175.9;20105
7176;11287.3
7176.1;14505.6
7176.2;17343.1
7176.3;13305.9
7176.4;22258
7176.5;25574.4
7176.6;10703.3
7176.7;12595.4
7176.8;24009.7
7176.9;27124.6
7177;25732
7177.1;18253.5
7177.2;16231.8
7177.3;17458.4
7177.4;11925
7177.5;25506.2
7177.6;15739.7
7177.7;18848.6
7177.8;15495.5
7177.9;13060.8
7178;27764.6
7178.1;15709.4
7178.2;18404.2
7178.3;18514.1
7178.4;10971.1
7178.5;9870.8
7178.6;17323.5
7178.7;10264
7178.8;27083.4
7178.9;33631.1
7179;13223
7179.1;23456.9
7179.2;15657.6
7179.3;11545
7179.4;10806.4
7179.5;28328.5
7179.6;36313.4
7179.7;12312.1
7179.8;11065
7179.9;25805.8
7180;10723.6
7180.1;13872
7180.2;27641.4
7180.3;17250.2
7180.4;12965.5
7180.5;28686.1
7180.6;28294.6
7180.7;20600.7
7180.8;5937.76
7180.9;8617.04
7181;12585.9
7181.1;22468.9
7181.2;11801.8
7181.3;21159.8
7181.4;9198
7181.5;25046.1
7181.6;13247
7181.7;22209
7181.8;23054
7181.9;16613.1
7182;15546
7182.1;13899.1
7182.2;14219.4
7182.3;26647.4
7182.4;18496
7182.5;24688.1
7182.6;29297.6
7182.7;33882.9
7182.8;4214.88
7182.9;15211.4
7183;14387
7183.1;25022
7183.2;37627.8
7183.3;31211
7183.4;35015.1
7183.5;31207
7183.6;7904.4
7183.7;21001.4
7183.8;22735.2
7183.9;11738.3
7184;17058.1
7184.1;27148
7184.2;10393.8
7184.3;11993
7184.4;17895.2
7184.5;11092.3
7184.6;15200.2
7184.7;12577.8
7184.8;7573.84
7184.9;27912.6
7185;15087
7185.1;27212.6
7185.2;18223
7185.3;22691.1
7185.4;9114.56
7185.5;27422.2
7185.6;10494.2
7185.7;22912.6
7185.8;19421.8
7185.9;17703.5
7186;19027.4
