time;throughput (kbps)
5644.7;28119.4
5644.8;20506.4
5644.9;16576.8
5645;7902.56
5645.1;12484.4
5645.2;7875.6
5645.3;25976.5
5645.4;15211.1
5645.5;14418.4
5645.6;9516.08
5645.7;16269.4
5645.8;8624
5645.9;21901.4
5646;20671
5646.1;12709.8
5646.2;18189.1
5646.3;10921.6
5646.4;19775.2
5646.5;22040.8
5646.6;22552.2
5646.7;17951
5646.8;9017.92
5646.9;17924.8
5647;18939.4
5647.1;15860.4
5647.2;14243.3
5647.3;10494.3
5647.4;16213.7
5647.5;13334.1
5647.6;15123
5647.7;19267.6
5647.8;16322.1
5647.9;13788.2
5648;13530.1
5648.1;12725.6
5648.2;17617.2
5648.3;22541.8
5648.4;15731.8
5648.5;15313.6
5648.6;15903.4
5648.7;15680.6
5648.8;27151.9
5648.9;15644.9
5649;21583.8
5649.1;23118.2
5649.2;13030.6
5649.3;18808.3
5649.4;22307.4
5649.5;19981.1
5649.6;23571.4
5649.7;19915.8
5649.8;18397
5649.9;31572
5650;23197.4
5650.1;12684.7
5650.2;19155.6
5650.3;24263.2
5650.4;17953
5650.5;19266.9
5650.6;23418.6
5650.7;21317
5650.8;24190.6
5650.9;19927.6
5651;15009.3
5651.1;18991.2
5651.2;22621.9
5651.3;12266.1
5651.4;23622.5
5651.5;22721.5
5651.6;17006.8
5651.7;16719.8
5651.8;11902.6
5651.9;18027.4
5652;16277.4
5652.1;19626.4
5652.2;13492.8
5652.3;17119.4
5652.4;11546.4
5652.5;19629.9
5652.6;21466.5
5652.7;14659.8
5652.8;14989.7
5652.9;12553.3
5653;18561
5653.1;18646.1
5653.2;16904.6
5653.3;18268.2
5653.4;13068.7
5653.5;10971.8
5653.6;21628.7
5653.7;13852.8
5653.8;19101.1
5653.9;19371.7
5654;18920.4
5654.1;13269.2
5654.2;18635.4
5654.3;18397.4
5654.4;25015.8
5654.5;17298.6
5654.6;14897
5654.7;10483.6
5654.8;13381.3
5654.9;17866.1
5655;22649.5
5655.1;17494.2
5655.2;16909.4
5655.3;14238.2
5655.4;9767.28
5655.5;17541.4
5655.6;18001.5
5655.7;21676.8
5655.8;14080
5655.9;19353.8
5656;13585.1
5656.1;17150.3
5656.2;25945.8
5656.3;19200.2
5656.4;13221.2
5656.5;14429.4
5656.6;16083.1
5656.7;24996.3
5656.8;15568.1
5656.9;10796.6
5657;16453.4
5657.1;15504
5657.2;13326.3
5657.3;19870.7
5657.4;17125.2
5657.5;16885.3
5657.6;24547.4
5657.7;8796.16
5657.8;10369.7
5657.9;22329
5658;21419.2
5658.1;22691.8
5658.2;17001.1
5658.3;16256.2
5658.4;9994.16
5658.5;18837.2
5658.6;14997.9
5658.7;19705.3
5658.8;22989.8
5658.9;21468.3
5659;13405.2
5659.1;17987
5659.2;14992.4
5659.3;30259.6
5659.4;25493.8
5659.5;24821.2
5659.6;25786.9
5659.7;20974.6
5659.8;16682.8
5659.9;17375.4
5660;16656.5
5660.1;15390.6
5660.2;20399.3
5660.3;20944
5660.4;25589.4
5660.5;26309.1
5660.6;24579.3
5660.7;20575.7
5660.8;22826.7
5660.9;18565.5
5661;24732.3
5661.1;24980.6
5661.2;11285.8
5661.3;16409.7
5661.4;19470.9
5661.5;19276.6
5661.6;13824.7
5661.7;32587.4
5661.8;11143.2
5661.9;27975.4
5662;12074.6
5662.1;15510.1
5662.2;19920.6
5662.3;16463
5662.4;23407.3
5662.5;30915.4
5662.6;24593.6
5662.7;19767.4
5662.8;14150.6
5662.9;25047.4
5663;23004.7
5663.1;11408.2
5663.2;25167.8
5663.3;23220.7
5663.4;15957
5663.5;18892.4
5663.6;25394.9
5663.7;16750.9
5663.8;9769.6
5663.9;18048.6
5664;17803.4
5664.1;16550.9
5664.2;16571.4
5664.3;16915.7
5664.4;10876
5664.5;16542
5664.6;12729.4
5664.7;12651.8
5664.8;16715.5
5664.9;20073.3
5665;22793.2
5665.1;16558
5665.2;16169.3
5665.3;9555.36
5665.4;6356.08
5665.5;13823.6
5665.6;17285.1
5665.7;13790.2
5665.8;16266.4
5665.9;7824.56
5666;14973.4
5666.1;13841
5666.2;18519.8
5666.3;14586.2
5666.4;12618
5666.5;9284.64
5666.6;22893.9
5666.7;11071.5
5666.8;24248.1
5666.9;16494
5667;23854.9
5667.1;11469.8
5667.2;14448.8
5667.3;11401.8
5667.4;22219
5667.5;12019.9
5667.6;15103
5667.7;21985.8
5667.8;13369.4
5667.9;20297.5
5668;10590.5
5668.1;12859.3
5668.2;20959.5
5668.3;24312.2
5668.4;15758.4
5668.5;30352.9
5668.6;12164.7
5668.7;12999.8
5668.8;11797.1
5668.9;18117.6
5669;19178.1
5669.1;18404.7
5669.2;14168.7
5669.3;17077.6
5669.4;13054.4
5669.5;26021.4
5669.6;20134.1
5669.7;18025
5669.8;9371.52
5669.9;14862.1
5670;10695.4
5670.1;12544.4
5670.2;22932.7
5670.3;11804.4
5670.4;11167.1
5670.5;15723.7
5670.6;15669.8
5670.7;21737.8
5670.8;18803
5670.9;20459.8
5671;13972
5671.1;25411.5
5671.2;16807.8
5671.3;17567.7
5671.4;19922.5
5671.5;19113.8
5671.6;18731.9
5671.7;8408.8
5671.8;19521.1
5671.9;12993.7
5672;24076.2
5672.1;17068.1
5672.2;23612
5672.3;10291.9
5672.4;15478.2
5672.5;19702.2
5672.6;19362.2
5672.7;14762.2
5672.8;27049.4
5672.9;21621.9
5673;24462.6
5673.1;17190.6
5673.2;15969.3
5673.3;21541.2
5673.4;14752.2
5673.5;25379.9
5673.6;20683.2
5673.7;24515
5673.8;14913.8
5673.9;26702.1
5674;12087.4
5674.1;17929.2
5674.2;18588.5
5674.3;30209
5674.4;10078.2
5674.5;16998.7
5674.6;25010.2
5674.7;16130.7
5674.8;13231.6
5674.9;25929.3
5675;17423
5675.1;22070.3
5675.2;22983.4
5675.3;16927
5675.4;11530.4
5675.5;21743.1
5675.6;20137.9
5675.7;33451.4
5675.8;17541.3
5675.9;17738.6
5676;8548.48
5676.1;26633.6
5676.2;17929.3
5676.3;19394.6
5676.4;26312.8
5676.5;24418.6
5676.6;10773.4
5676.7;12617.3
5676.8;13808.9
5676.9;27412.9
5677;15754.4
5677.1;18436.2
5677.2;17743
5677.3;16183.7
5677.4;26303.8
5677.5;25201.7
5677.6;24505.4
5677.7;20339.4
5677.8;15982.4
5677.9;12172.2
5678;22957.7
5678.1;27258.3
5678.2;29479.9
5678.3;31836
5678.4;18744.3
5678.5;26467.9
5678.6;21464.7
5678.7;18880.9
5678.8;33975.4
5678.9;29326.2
5679;19652
5679.1;23088.6
5679.2;18169.4
5679.3;23328.6
5679.4;27128.2
5679.5;25660.5
5679.6;21431.6
5679.7;13465.3
5679.8;20107.4
5679.9;27306.6
5680;22256.3
5680.1;20506.3
5680.2;18760.7
5680.3;18740.8
5680.4;15305.4
5680.5;19273.4
5680.6;23544.8
5680.7;15481.8
5680.8;29101
5680.9;13695
5681;10468.1
5681.1;13175
5681.2;15718.4
5681.3;13751.3
5681.4;27598.9
5681.5;32151.1
5681.6;20838.5
5681.7;8969.28
5681.8;12980.2
5681.9;20220.7
5682;21835.2
5682.1;26600.6
5682.2;10962.6
5682.3;14571.2
5682.4;10773.2
5682.5;15801
5682.6;20423.3
5682.7;23896
5682.8;30876.9
5682.9;19558.7
5683;5364.64
5683.1;9771.12
5683.2;20418.2
5683.3;14400.2
5683.4;22363.5
5683.5;25797.6
5683.6;12508.5
5683.7;26232.9
5683.8;24314.3
5683.9;25355.6
5684;22722.9
5684.1;21990.7
5684.2;19419
5684.3;18381.1
5684.4;21885.5
5684.5;20579.6
5684.6;23342.1
5684.7;21948.9
5684.8;21541.8
5684.9;19522.1
5685;20147
5685.1;22050.3
5685.2;19142.4
5685.3;12521.8
5685.4;20399.4
5685.5;34937
5685.6;16349.1
5685.7;21895.4
5685.8;12942.9
5685.9;29665.3
5686;17712.6
5686.1;25706.9
5686.2;14118.5
5686.3;13677.2
5686.4;11393
5686.5;19747.4
5686.6;29213.6
5686.7;25669.2
5686.8;26045.1
5686.9;8307.84
5687;20255.4
5687.1;19602.1
5687.2;15637.6
5687.3;19286.2
5687.4;21480.2
5687.5;18977.4
5687.6;21841.8
5687.7;29273
5687.8;18052.2
5687.9;26758.3
5688;21263.4
5688.1;25801.1
5688.2;17744.5
5688.3;21339.5
5688.4;17551.1
5688.5;17526.2
5688.6;20815.7
5688.7;16667.3
5688.8;27339.4
5688.9;23784.8
5689;15522.2
5689.1;14914.1
5689.2;16211.6
5689.3;25526.3
5689.4;22618.4
5689.5;17839
5689.6;23743.9
5689.7;19939.4
5689.8;24768.5
5689.9;25693
5690;29794.6
5690.1;19237.8
5690.2;24369.9
5690.3;13485.4
5690.4;13641.8
5690.5;35820.2
5690.6;22074.4
5690.7;22038.6
5690.8;21996
5690.9;14713.5
5691;10133.2
5691.1;14228.8
5691.2;29557
5691.3;21408.8
5691.4;28020.1
5691.5;15427
5691.6;21702.3
5691.7;11819
5691.8;10808.2
5691.9;11858.4
5692;10576.3
5692.1;19761.2
5692.2;19716.3
5692.3;19638.6
5692.4;19350.5
5692.5;18941.4
5692.6;14130.3
5692.7;13512.1
5692.8;19269.4
5692.9;22035.5
5693;14542.8
5693.1;14760.1
5693.2;19487.5
5693.3;20734.5
5693.4;17848.6
5693.5;27967.4
5693.6;17008.2
5693.7;15105.2
5693.8;11903.8
5693.9;10343.4
5694;18475
5694.1;23419.6
5694.2;24616
5694.3;17117
5694.4;21987.4
5694.5;14374.6
5694.6;11674.6
5694.7;25682.8
5694.8;22682.9
5694.9;19940
5695;19402.9
5695.1;10789.4
5695.2;15499.8
5695.3;15531.4
5695.4;15456
5695.5;20091.8
5695.6;20718.2
5695.7;13734.1
5695.8;15164.9
5695.9;19206.2
5696;14660.9
5696.1;18338.2
5696.2;21564.1
5696.3;22483
5696.4;13063.4
5696.5;16385.2
5696.6;16725.4
5696.7;18275
5696.8;15759.8
5696.9;18860.6
5697;19950.5
5697.1;19418.2
5697.2;21876.4
5697.3;15898.7
5697.4;12051.7
5697.5;9533.04
5697.6;25661.4
5697.7;24363.7
5697.8;16503.5
5697.9;8975.52
5698;19958.6
5698.1;18072.9
5698.2;25165.8
5698.3;24693.3
5698.4;19440.9
5698.5;20292.2
5698.6;11959.4
5698.7;16968.6
5698.8;17392.2
5698.9;15529.2
5699;17303.9
5699.1;21056.2
5699.2;13780.9
5699.3;16355.4
5699.4;22901.5
5699.5;20763.8
5699.6;15837.1
5699.7;11552.4
5699.8;20073.9
5699.9;17614.9
5700;23025.4
5700.1;18782.1
5700.2;14993.3
5700.3;12348.2
5700.4;10263.4
5700.5;9264.72
5700.6;24869
5700.7;13454.4
5700.8;17992.5
5700.9;8840.8
5701;7886.72
5701.1;14147
5701.2;13203.6
5701.3;21067
5701.4;11087.9
5701.5;14127.9
5701.6;12210.6
5701.7;26890.6
5701.8;18793
5701.9;14169.6
5702;11256.6
5702.1;8311.92
5702.2;11201.8
5702.3;12594.2
5702.4;10297.7
5702.5;17724.4
5702.6;17471.4
5702.7;11384.2
5702.8;15784
5702.9;7777.12
5703;12462.3
5703.1;14875.4
5703.2;10115.8
5703.3;9872.08
5703.4;4283.84
5703.5;12320.6
5703.6;9545.84
5703.7;28071.5
5703.8;15981.4
5703.9;19288
5704;9226.32
5704.1;7538.88
5704.2;27275
5704.3;23616.2
5704.4;16266.9
5704.5;16549.6
5704.6;13715.2
5704.7;12946.6
5704.8;27204.4
5704.9;21507.1
5705;24472.6
5705.1;20603.7
5705.2;12849
5705.3;16685
5705.4;20012
5705.5;24764.9
5705.6;12906.3
5705.7;33322.2
5705.8;13872.2
5705.9;21750.5
5706;18215.8
5706.1;19666.9
5706.2;19622.2
5706.3;23853.8
5706.4;22659.1
5706.5;10989.6
5706.6;15834.7
5706.7;16712.5
5706.8;20155.3
5706.9;23819
5707;14000.3
5707.1;26555.1
5707.2;13717.3
5707.3;16148.9
5707.4;30211.5
5707.5;13726
5707.6;13314.2
5707.7;20819
5707.8;20566.5
5707.9;13032
5708;17159.2
5708.1;21879.9
5708.2;29637.2
5708.3;24582.3
5708.4;23873.9
5708.5;13181.8
5708.6;26156.3
5708.7;20472.8
5708.8;20945
5708.9;17574.1
5709;20163.1
5709.1;12783.8
5709.2;28225
5709.3;19213.4
5709.4;22530.6
5709.5;21012.6
5709.6;24316.2
5709.7;12755.8
5709.8;26263.4
5709.9;27747
5710;19688.2
5710.1;27801.6
5710.2;17246.2
5710.3;27763.4
5710.4;12864.5
5710.5;24449.8
5710.6;17670.9
5710.7;18947.4
5710.8;19934.3
5710.9;28847.9
5711;32031.8
5711.1;17648.6
5711.2;17675.1
5711.3;18368
5711.4;14847.2
5711.5;19085.4
5711.6;19658.2
5711.7;25192.9
5711.8;21359.8
5711.9;16296.8
5712;17491.3
5712.1;19023
5712.2;31934.5
5712.3;19237.1
5712.4;24696.6
5712.5;20783.5
5712.6;22051
5712.7;19452.2
5712.8;21398.6
5712.9;12112.2
5713;17003.8
5713.1;17417.5
5713.2;25162.5
5713.3;18992.2
5713.4;20362.8
5713.5;26476.3
5713.6;19752.7
5713.7;20306.4
5713.8;20726.1
5713.9;28455.4
5714;19491.8
5714.1;33226.3
5714.2;25492
5714.3;15882.2
5714.4;20099
5714.5;17168.4
5714.6;31267.2
5714.7;15655.8
5714.8;19513.5
5714.9;20570.2
5715;24148.6
5715.1;20673.6
5715.2;16937.7
5715.3;29585.9
5715.4;20979.9
5715.5;21229
5715.6;21402.8
5715.7;27416.2
5715.8;13484.1
5715.9;14430.4
5716;20221.7
5716.1;17717.3
5716.2;24126.6
5716.3;21973.2
5716.4;16824.8
5716.5;22012
5716.6;25125.9
5716.7;12583.9
5716.8;18650.7
5716.9;25635.4
5717;30187.9
5717.1;14269
5717.2;22281.7
5717.3;17035.6
5717.4;12440.1
5717.5;17906.7
5717.6;16981
5717.7;26802.1
5717.8;21601.7
5717.9;17497.6
5718;18974.5
5718.1;14579.5
5718.2;21939.4
5718.3;18339.2
5718.4;22123.3
5718.5;21296.4
5718.6;22331.3
5718.7;17401.2
5718.8;11651.2
5718.9;21948.9
5719;21509.1
5719.1;11853
5719.2;24227.6
5719.3;16747.4
5719.4;17235
5719.5;13051.6
5719.6;15394.2
5719.7;24432.1
5719.8;18037.7
5719.9;15500.4
5720;20009.5
5720.1;22457.1
5720.2;16238.5
5720.3;21569.5
5720.4;18485.4
5720.5;16618.6
5720.6;9299.92
5720.7;11454
5720.8;19811.5
5720.9;18459.4
5721;17724.6
5721.1;24640.6
5721.2;16448
5721.3;22437.4
5721.4;14272.8
5721.5;26787
5721.6;18981.3
5721.7;12875.7
5721.8;18785.2
5721.9;16863
5722;21450
5722.1;20352.8
5722.2;19519
5722.3;18502.2
5722.4;16135.1
5722.5;16080.2
5722.6;20166.6
5722.7;21400.5
5722.8;22367.9
5722.9;17891.5
5723;17456.2
5723.1;17619
5723.2;22221.4
5723.3;11780.5
5723.4;11691.2
5723.5;20959.1
5723.6;17274.2
5723.7;27337.8
5723.8;15588.4
5723.9;18038.9
5724;8757.6
5724.1;11869.3
5724.2;18682.2
5724.3;20104.2
5724.4;25269
5724.5;14610.9
5724.6;23052.5
5724.7;11299.6
5724.8;21630.6
5724.9;20219
5725;20788.5
5725.1;18732.7
5725.2;15735.1
5725.3;13741.5
5725.4;24688.9
5725.5;17777.2
5725.6;13421.7
5725.7;24260.3
5725.8;16809.6
5725.9;15334
5726;26325.8
5726.1;23948
5726.2;14230.1
5726.3;14423.4
5726.4;20043.6
5726.5;20134.5
5726.6;20194.8
5726.7;17563.9
5726.8;14298.7
5726.9;25767.8
5727;16287.6
5727.1;30498.5
5727.2;15295.6
5727.3;14308.6
5727.4;19437.8
5727.5;17607
5727.6;24688.2
5727.7;21330.2
5727.8;14411.8
5727.9;18332.5
5728;18574.9
5728.1;18613.7
5728.2;18790.9
5728.3;16280.3
5728.4;32905.1
5728.5;18946.6
5728.6;24087
5728.7;16883.6
5728.8;20386.7
5728.9;10153
5729;16819.4
5729.1;14140.1
5729.2;15393
5729.3;26429.5
5729.4;12973.8
5729.5;14462.8
5729.6;15809.7
5729.7;19145
5729.8;36763.4
5729.9;17741
5730;14133.5
5730.1;8092.16
5730.2;17474.8
5730.3;19295.8
5730.4;14108
5730.5;20805.6
5730.6;22287
5730.7;16575.3
5730.8;13547.8
5730.9;24401.8
5731;16049.3
5731.1;19588.4
5731.2;18315.4
5731.3;19049.7
5731.4;17257.6
5731.5;19593.8
5731.6;16213.9
5731.7;19279.1
5731.8;17530.9
5731.9;19513.4
5732;15290.8
5732.1;26865.8
5732.2;12566.6
5732.3;22772.2
5732.4;18561.3
5732.5;16312.8
5732.6;18616
5732.7;17199.2
5732.8;13728.6
5732.9;18907.3
5733;32628.8
5733.1;22225.7
5733.2;17357.1
5733.3;26118.5
5733.4;17605.6
5733.5;13583.4
5733.6;20781.7
5733.7;18856.4
5733.8;19824.8
5733.9;24131.9
5734;27930
5734.1;28905.9
5734.2;20261.5
5734.3;27796.4
5734.4;20238.2
5734.5;17595.5
5734.6;22604
5734.7;26475.8
5734.8;26127.6
5734.9;17664.4
5735;30331.8
5735.1;35523.7
5735.2;24066.2
5735.3;23967.8
5735.4;23370.9
5735.5;19641.5
5735.6;26400.4
5735.7;27401.6
5735.8;9999.52
5735.9;16057.4
5736;20250.2
5736.1;14712.1
5736.2;25076.9
5736.3;27742.9
5736.4;22581.3
5736.5;16993.7
5736.6;16832.9
5736.7;12674.8
5736.8;14446.6
5736.9;25856.6
5737;31858.2
5737.1;22162.5
5737.2;15973.4
5737.3;9410.96
5737.4;16481.8
5737.5;19560.9
5737.6;22151.3
5737.7;15338.8
5737.8;22367
5737.9;14659.3
5738;13645
5738.1;26819.1
5738.2;34494.7
5738.3;22151.9
5738.4;18848.8
5738.5;19767.6
5738.6;16453.8
5738.7;21710.2
5738.8;20591.9
5738.9;21049.7
5739;26552.5
5739.1;20369.7
5739.2;14714.7
5739.3;21779.4
5739.4;14439.1
5739.5;15137
5739.6;22358.4
5739.7;21577.4
5739.8;19682.7
5739.9;19672
5740;11165
5740.1;19459.2
5740.2;20434.3
5740.3;26140
5740.4;22092.5
5740.5;17766.6
5740.6;22122.6
5740.7;21754.1
5740.8;14125
5740.9;19126.6
5741;20143.4
5741.1;21630.8
5741.2;21394.2
5741.3;17890.4
5741.4;20559.1
5741.5;16207.8
5741.6;27463.5
5741.7;22594.9
5741.8;13390.7
5741.9;25032.1
5742;14141.8
5742.1;17804.5
5742.2;27800.8
5742.3;21471.3
5742.4;20463.9
5742.5;22333.6
5742.6;19439.6
5742.7;22100
5742.8;26090.1
5742.9;18974.2
5743;21600.8
5743.1;11123.3
5743.2;27893.8
5743.3;21154.6
5743.4;14177.5
5743.5;26023.3
5743.6;21996.4
5743.7;22520.8
5743.8;18874.4
5743.9;18726.7
5744;36151.9
5744.1;22740.8
5744.2;20620.8
5744.3;21610.8
5744.4;16076
5744.5;24980.1
5744.6;27585
5744.7;19196
5744.8;24594.8
5744.9;15796.2
5745;24452.1
5745.1;25112.3
5745.2;25591
5745.3;12327.6
5745.4;20861.8
5745.5;16793.5
5745.6;19583.7
5745.7;22704.9
5745.8;20120.5
5745.9;23438.7
5746;22447.5
5746.1;16293.6
5746.2;27007.9
5746.3;15693.8
5746.4;15646.2
5746.5;22689.9
5746.6;16622.6
5746.7;19594.8
5746.8;22738.8
5746.9;20910.6
5747;17514.4
5747.1;20749.5
5747.2;21802.4
5747.3;26734
5747.4;26888
5747.5;16156.6
5747.6;19891.9
5747.7;23536.7
5747.8;28179.4
5747.9;23513.4
5748;28898.7
5748.1;21888.6
5748.2;21472.1
5748.3;19493.3
5748.4;26255.7
5748.5;18699
5748.6;25087.7
5748.7;21637.8
5748.8;21061.6
5748.9;13233.9
5749;19457.8
5749.1;16345.4
5749.2;27271.5
5749.3;20730.1
5749.4;24439.4
5749.5;20490
5749.6;23953.4
5749.7;26069.2
5749.8;24977.4
5749.9;20782.7
5750;22946.8
5750.1;17400.3
5750.2;22811.9
5750.3;27356.4
5750.4;24773.8
5750.5;17086
5750.6;30186.1
5750.7;23057.5
5750.8;24700.1
5750.9;22947.4
5751;30338.9
5751.1;16234.8
5751.2;12029.1
5751.3;26730.5
5751.4;22392.4
5751.5;16981
5751.6;17161.8
5751.7;17067.3
5751.8;25706.7
5751.9;20229
5752;21397.2
5752.1;14394.5
5752.2;17329.9
5752.3;20327
5752.4;18310.6
5752.5;13800.1
5752.6;22814.3
5752.7;12996
5752.8;18714.8
5752.9;16456.1
5753;17911.4
5753.1;12366.1
5753.2;17953.1
5753.3;14094.6
5753.4;14033.1
5753.5;14418.2
5753.6;11110.2
5753.7;19428.5
5753.8;12542.3
5753.9;13335.4
5754;17882.6
5754.1;10005.6
5754.2;20987.1
5754.3;11180
5754.4;16423.1
5754.5;16730.6
5754.6;17021.8
5754.7;9327.52
5754.8;12340.3
5754.9;31905.2
5755;19432.6
5755.1;20249.8
5755.2;17464
5755.3;24373.1
5755.4;6728.8
5755.5;10500.6
5755.6;18291.5
5755.7;16696.3
5755.8;18196
5755.9;24697.4
5756;13851.6
5756.1;18978.9
5756.2;20031
5756.3;9316.64
5756.4;21732.6
5756.5;9207.28
5756.6;13832.6
5756.7;16695.4
5756.8;15014.5
5756.9;14780.2
5757;18473.5
5757.1;21379.8
5757.2;15079.8
5757.3;7862.08
5757.4;6905.36
5757.5;14923.2
5757.6;15279.9
5757.7;24222.1
5757.8;14418
5757.9;9791.92
5758;9456.88
5758.1;19774
5758.2;15348.3
5758.3;21311
5758.4;15167.4
5758.5;10655.1
5758.6;18548.7
5758.7;28367.8
5758.8;15964.7
5758.9;19929.1
5759;20458.8
5759.1;15209
5759.2;27458.5
5759.3;20967
5759.4;15481.3
5759.5;16553.8
5759.6;25912
5759.7;12102.7
5759.8;25971.4
5759.9;23057.1
5760;15309.3
5760.1;21353.3
5760.2;24240.8
5760.3;20328.6
5760.4;13479.8
5760.5;28054.5
5760.6;15337.6
5760.7;22345.8
5760.8;22675.5
5760.9;23317.5
5761;22387.8
5761.1;19780
5761.2;22743.4
5761.3;17728.6
5761.4;19117.6
5761.5;18768.2
5761.6;26129.9
5761.7;22092.6
5761.8;14353.6
5761.9;15371.3
5762;22947.6
5762.1;11602.2
5762.2;20212.2
5762.3;28429.1
5762.4;10859.4
5762.5;27344.4
5762.6;17901
5762.7;15722.2
5762.8;27045.8
5762.9;23105.3
5763;11256.6
5763.1;37696.4
5763.2;23870.3
5763.3;12874.6
5763.4;25720.6
5763.5;14723.2
5763.6;30976.2
5763.7;19664.5
5763.8;22819.6
5763.9;22394.8
5764;16798.9
5764.1;21972.3
5764.2;36264.2
5764.3;12546
5764.4;16738.5
5764.5;24027.9
5764.6;25474.9
5764.7;25269
5764.8;27138.4
5764.9;17596.5
5765;26479.8
5765.1;16246.1
5765.2;31241.8
5765.3;29452.7
5765.4;16915.8
5765.5;23270.7
5765.6;21306.4
5765.7;17826.2
5765.8;24259.7
5765.9;23164.5
5766;18408.4
5766.1;17917.5
5766.2;13891.2
5766.3;19644.1
5766.4;19650.2
5766.5;19971.4
5766.6;16247
5766.7;15846.6
5766.8;18942
5766.9;18318.6
5767;20444.2
5767.1;18319.8
5767.2;12257.4
5767.3;19666.5
5767.4;14051.4
5767.5;20533
5767.6;15249.6
5767.7;25860.6
5767.8;18148.2
5767.9;13954.7
5768;29115.8
5768.1;12200.4
5768.2;20595
5768.3;36334.7
5768.4;20212
5768.5;44249.6
5768.6;23944.2
5768.7;25790.6
5768.8;28414
5768.9;13257.2
5769;16083.4
5769.1;27854.4
5769.2;31450.9
5769.3;21390.7
5769.4;31159.4
5769.5;21769.6
5769.6;21474.3
5769.7;26591.2
5769.8;27632.2
5769.9;23642.3
5770;26646.7
5770.1;9728.16
5770.2;16944.3
5770.3;21916.2
5770.4;19974.3
5770.5;22500.2
5770.6;21246
5770.7;11363.3
5770.8;21223.6
5770.9;21212.2
5771;27805.6
5771.1;21169.7
5771.2;19357.2
5771.3;27067.1
5771.4;25775.9
5771.5;27909.9
5771.6;37922.1
5771.7;20433.3
5771.8;31882.6
5771.9;27190.7
5772;35223.2
5772.1;31719.8
5772.2;30651.8
5772.3;31820.7
5772.4;14420
5772.5;18214
5772.6;20856.2
5772.7;28348.7
5772.8;26058
5772.9;33165.2
5773;29087.8
5773.1;26786.5
5773.2;16052.5
5773.3;24835
5773.4;26138.6
5773.5;18291.4
5773.6;35386.1
5773.7;31117.4
5773.8;26756.5
5773.9;20860.2
5774;19123.7
5774.1;19831.8
5774.2;19902.2
5774.3;27011.4
5774.4;20901.6
5774.5;22673
5774.6;22043.5
5774.7;19338.4
5774.8;23634.1
5774.9;20505.4
5775;22652.5
5775.1;18899
5775.2;11271.3
5775.3;22496.9
5775.4;33968.7
5775.5;19625.5
5775.6;15020.9
5775.7;17906.3
5775.8;16607.2
5775.9;18371.5
5776;29013.1
5776.1;17869.8
5776.2;28436.8
5776.3;19681.9
5776.4;16810
5776.5;14483.6
5776.6;42051.8
5776.7;20696.4
5776.8;18807.1
5776.9;12812.6
5777;13858.3
5777.1;22369.8
5777.2;17653.1
5777.3;24567.8
5777.4;14529.5
5777.5;20807.6
5777.6;15780.6
5777.7;20345.3
5777.8;20366.6
5777.9;24965.9
5778;24377.1
5778.1;14320.8
5778.2;20627.1
5778.3;16040.9
5778.4;16756.5
5778.5;26121.4
5778.6;21609.4
5778.7;14157
5778.8;25079.8
5778.9;14579
5779;12232.2
5779.1;18774.2
5779.2;28914.2
5779.3;15483.5
5779.4;24724.7
5779.5;16603
5779.6;18270.4
5779.7;28521.9
5779.8;27561.8
5779.9;17676.1
5780;22538
5780.1;26679.8
5780.2;39074.2
5780.3;22332.1
5780.4;22556.7
5780.5;15986.3
5780.6;20072.2
5780.7;29246
5780.8;26577.8
5780.9;27468.1
5781;20144.2
5781.1;21630.2
5781.2;26257.4
5781.3;13902.4
5781.4;22897.7
5781.5;28861.7
5781.6;25739.3
5781.7;20493.7
5781.8;18840.6
5781.9;19626
5782;26815.1
5782.1;25098.3
5782.2;25755.2
5782.3;25222.2
5782.4;22534.4
5782.5;21380.2
5782.6;24231
5782.7;21680.3
5782.8;21638.9
5782.9;20710.1
5783;24036.9
5783.1;27715.8
5783.2;25784.1
5783.3;19393.6
5783.4;20048.2
5783.5;24137.9
5783.6;17593.7
5783.7;26244.6
5783.8;25243.6
5783.9;18821.6
5784;12703.2
5784.1;10987.9
5784.2;22006.3
5784.3;19520
5784.4;34045.7
5784.5;20653.1
5784.6;15774.2
5784.7;12743.1
5784.8;13687.6
5784.9;10760.2
5785;19186.3
5785.1;17475
5785.2;15130.9
5785.3;8539.04
5785.4;17937.2
5785.5;20867.4
5785.6;15703.5
5785.7;22202.9
5785.8;23130.6
5785.9;14388.6
5786;23218.3
5786.1;19930.6
5786.2;15420.6
5786.3;11313.7
5786.4;27374.6
5786.5;18689.4
5786.6;11093.2
5786.7;17760.7
5786.8;16816.7
5786.9;30390.4
5787;28435.9
5787.1;20998
5787.2;16180.2
5787.3;18783.1
5787.4;24658.1
5787.5;14996.5
5787.6;23092.1
5787.7;34302.6
5787.8;28963.4
5787.9;15251.2
5788;21997.7
5788.1;17656.5
5788.2;19038.5
5788.3;19102.6
5788.4;16897.6
5788.5;10026.8
5788.6;19826.5
5788.7;24184.9
5788.8;15901.8
5788.9;15587.1
5789;23688.2
5789.1;12371.9
5789.2;20620.6
5789.3;18728.1
5789.4;14018
5789.5;19690.2
5789.6;24079.8
5789.7;27104
5789.8;21788.9
5789.9;25309.1
5790;23477.8
5790.1;17636.9
5790.2;25313
5790.3;26492.9
5790.4;25094.4
5790.5;21463.5
5790.6;24020.4
5790.7;19326.1
5790.8;27339.7
