time;throughput (kbps)
5763.8;9420.72
5763.9;20390.1
5764;29322.2
5764.1;58969.4
5764.2;18806.1
5764.3;16217.8
5764.4;11975.5
5764.5;28220
5764.6;13810.1
5764.7;20064.1
5764.8;18242.9
5764.9;11025.1
5765;24194.9
5765.1;14246.7
5765.2;12644
5765.3;7786.88
5765.4;10276.6
5765.5;31374.2
5765.6;7977.2
5765.7;20184.4
5765.8;28471.4
5765.9;18423.9
5766;17590.5
5766.1;30970.8
5766.2;32379.3
5766.3;15698.4
5766.4;26671.6
5766.5;29004.6
5766.6;19499.3
5766.7;17916.6
5766.8;30318.2
5766.9;17876.3
5767;18151.6
5767.1;42250.1
5767.2;19570.8
5767.3;12352
5767.4;20197.4
5767.5;30660
5767.6;40534.2
5767.7;14667.5
5767.8;12414.2
5767.9;29252.7
5768;27947.3
5768.1;15922.2
5768.2;19263.9
5768.3;28755.2
5768.4;20284.3
5768.5;28210.7
5768.6;28791
5768.7;22372.4
5768.8;18529.4
5768.9;33499.2
5769;18305.4
5769.1;18899
5769.2;19154.2
5769.3;34589.4
5769.4;11239.3
5769.5;12567.8
5769.6;21761.3
5769.7;16948.7
5769.8;15090.4
5769.9;19187.8
5770;9699.6
5770.1;12658.2
5770.2;22232.8
5770.3;21701.6
5770.4;18081.9
5770.5;19270.4
5770.6;21311.2
5770.7;19600
5770.8;19671.7
5770.9;42148.6
5771;28225
5771.1;24544.3
5771.2;26889
5771.3;24534.3
5771.4;10408.6
5771.5;12234.1
5771.6;29578.9
5771.7;7715.84
5771.8;22627
5771.9;19239.8
5772;27837.9
5772.1;28223.2
5772.2;9150.48
5772.3;19568
5772.4;13668.6
5772.5;36308.3
5772.6;32202.1
5772.7;11125.8
5772.8;9677.04
5772.9;13279
5773;30278.8
5773.1;20703
5773.2;21085.4
5773.3;14680.7
5773.4;19261.8
5773.5;12024
5773.6;28698.2
5773.7;18559.1
5773.8;18165.8
5773.9;17644
5774;10300.9
5774.1;16955
5774.2;20901.1
5774.3;18439.4
5774.4;21257.3
5774.5;21266.9
5774.6;14106
5774.7;20487.8
5774.8;25756.2
5774.9;19239.3
5775;22836
5775.1;14931.9
5775.2;18648.3
5775.3;32332.2
5775.4;25614.1
5775.5;24583.5
5775.6;18361.6
5775.7;24627.8
5775.8;15538.9
5775.9;33477.3
5776;20812.9
5776.1;27681.9
5776.2;8069.84
5776.3;6155.36
5776.4;21949.6
5776.5;19225.3
5776.6;13498.4
5776.7;11858.4
5776.8;29131.6
5776.9;22929.8
5777;21064.8
5777.1;32702.5
5777.2;29858.6
5777.3;16212.5
5777.4;12088.7
5777.5;19647
5777.6;23252.9
5777.7;27748.7
5777.8;21993
5777.9;18341.9
5778;9341.52
5778.1;35818.8
5778.2;35343.6
5778.3;16667
5778.4;26015.2
5778.5;26406.9
5778.6;26159.4
5778.7;10978.6
5778.8;22008.8
5778.9;27220.6
5779;30093.7
5779.1;18148.3
5779.2;27200.9
5779.3;8678.96
5779.4;18607.4
5779.5;30863.8
5779.6;16551
5779.7;43464.3
5779.8;18498.4
5779.9;47102.2
5780;17077.5
5780.1;18809.6
5780.2;31678.8
5780.3;30261.8
5780.4;23414.6
5780.5;40866.2
5780.6;16767.1
5780.7;14818.6
5780.8;15696.7
5780.9;63158.4
5781;9533.52
5781.1;10030.6
5781.2;15223.4
5781.3;12601.4
5781.4;15873.9
5781.5;21644.3
5781.6;24530.1
5781.7;12091.9
5781.8;30657.4
5781.9;22058.6
5782;17317.3
5782.1;22348.1
5782.2;24137.8
5782.3;31456.1
5782.4;18748.2
5782.5;8874.88
5782.6;15844.7
5782.7;20128.5
5782.8;19576.2
5782.9;15875
5783;18681
5783.1;43934.4
5783.2;13700.2
5783.3;14578.3
5783.4;24790.1
5783.5;21164.9
5783.6;26860.6
5783.7;39566.6
5783.8;18927
5783.9;15399.8
5784;37673.1
5784.1;30691.8
5784.2;15130.6
5784.3;22244.9
5784.4;14538.3
5784.5;18360.2
5784.6;9816.4
5784.7;21610.2
5784.8;18243
5784.9;37830.7
5785;19463.7
5785.1;31687
5785.2;40021.8
5785.3;16456.9
5785.4;29902.2
5785.5;21634.4
5785.6;19306.7
5785.7;34154.9
5785.8;20589.3
5785.9;9232.8
5786;9959.2
5786.1;33371.5
5786.2;23688.6
5786.3;32310.3
5786.4;19458.6
5786.5;24890.5
5786.6;19686
5786.7;12747.1
5786.8;36150.4
5786.9;14121.2
5787;20264.1
5787.1;17479.5
5787.2;18542
5787.3;19301.8
5787.4;53366.8
5787.5;15483.3
5787.6;22584.7
5787.7;19972.6
5787.8;20102.2
5787.9;25188.7
5788;27128.9
5788.1;27284.3
5788.2;20716.4
5788.3;15731.5
5788.4;40646.2
5788.5;16720.5
5788.6;15805.3
5788.7;17553.7
5788.8;11752.9
5788.9;13721.8
5789;18976.5
5789.1;18497.8
5789.2;20165.4
5789.3;19927.9
5789.4;15091.9
5789.5;21384.5
5789.6;16920.5
5789.7;29743.9
5789.8;14819.8
5789.9;28750.6
5790;16090.5
5790.1;30075.5
5790.2;14178.6
5790.3;23083.4
5790.4;20419.2
5790.5;26217.9
5790.6;9066.96
5790.7;24777.1
5790.8;18234.2
5790.9;20121.5
5791;29293.1
5791.1;22458.2
5791.2;21853.6
5791.3;8342.88
5791.4;25773.8
5791.5;17242.2
5791.6;21027.5
5791.7;21409.4
5791.8;35104.6
5791.9;26911
5792;14444.2
5792.1;41363.8
5792.2;19304
5792.3;18904.9
5792.4;48965.4
5792.5;23940.3
5792.6;10469
5792.7;30757
5792.8;11086.9
5792.9;21833
5793;16132.4
5793.1;36111.1
5793.2;53791.6
5793.3;33010.9
5793.4;27213.3
5793.5;24107.6
5793.6;39881
5793.7;20898.4
5793.8;18421.4
5793.9;22064.6
5794;14077.8
5794.1;17803.9
5794.2;33084.9
5794.3;13723
5794.4;18954.7
5794.5;22234.9
5794.6;30915.9
5794.7;13863
5794.8;31108.6
5794.9;25190.4
5795;22876.5
5795.1;31379.4
5795.2;36715.3
5795.3;15442.5
5795.4;18722.1
5795.5;11706.6
5795.6;20371.3
5795.7;24269.4
5795.8;17684.2
5795.9;38059.7
5796;22965
5796.1;22108.5
5796.2;17432.9
5796.3;30406
5796.4;27409.4
5796.5;27550.2
5796.6;17366
5796.7;24032.2
5796.8;36271.1
5796.9;21485.9
5797;16132.2
5797.1;29790.4
5797.2;28933.2
5797.3;11711.6
5797.4;40812.3
5797.5;12345.3
5797.6;19207.6
5797.7;31933.6
5797.8;15758
5797.9;21771.8
5798;10443.5
5798.1;22250.2
5798.2;35471.8
5798.3;14379.9
5798.4;21661.4
5798.5;31385.4
5798.6;11665.9
5798.7;19132.7
5798.8;22229.5
5798.9;28617.5
5799;20714.6
5799.1;21637.9
5799.2;45567.7
5799.3;26924.3
5799.4;16535.5
5799.5;22070.6
5799.6;32335.4
5799.7;22900.7
5799.8;30460.2
5799.9;18451.6
5800;29338.6
5800.1;51777.6
5800.2;17788
5800.3;15071.8
5800.4;52205.5
5800.5;53496.8
5800.6;24809.4
5800.7;13219.2
5800.8;37179.1
5800.9;26658.6
5801;23840.2
5801.1;46676.6
5801.2;44034.6
5801.3;22331.2
5801.4;37778
5801.5;33462.2
5801.6;23929.6
5801.7;21332.2
5801.8;28049.2
5801.9;15462.2
5802;37596.2
5802.1;32807.9
5802.2;39579.5
5802.3;36422.4
5802.4;30455.3
5802.5;24133.4
5802.6;11103.9
5802.7;24633
5802.8;28533.2
5802.9;31609.2
5803;22970.1
5803.1;46407.4
5803.2;34264.2
5803.3;29350.4
5803.4;44470.9
5803.5;29535
5803.6;27683.5
5803.7;14219
5803.8;24979.8
5803.9;18076.5
5804;35943.8
5804.1;37659.6
5804.2;29861.8
5804.3;20382.2
5804.4;18749.2
5804.5;30605.4
5804.6;25913.8
5804.7;50863.4
5804.8;26729.4
5804.9;21681.8
5805;27148.6
5805.1;14564.5
5805.2;32926.5
5805.3;25763.4
5805.4;29644.2
5805.5;35398.8
5805.6;16667.5
5805.7;31812.1
5805.8;49871.8
5805.9;29220.3
5806;17587.6
5806.1;24247.6
5806.2;21215.4
5806.3;25337
5806.4;27749
5806.5;44096.8
5806.6;36309.7
5806.7;26546.3
5806.8;43241
5806.9;30915
5807;21455.4
5807.1;27227.9
5807.2;33636.6
5807.3;35378.5
5807.4;22798
5807.5;41414.1
5807.6;28393
5807.7;29168.7
5807.8;18113.4
5807.9;29268.8
5808;28962.2
5808.1;27101.1
5808.2;15494.2
5808.3;28146.2
5808.4;22062.6
5808.5;16625.5
5808.6;40403.3
5808.7;42849.2
5808.8;48315.6
5808.9;18851
5809;20126.8
5809.1;19529
5809.2;42212.4
5809.3;25138.2
5809.4;33896.6
5809.5;44270.7
5809.6;52637.1
5809.7;17934.1
5809.8;23921.2
5809.9;20722.6
5810;30516.2
5810.1;39049.4
5810.2;66396.7
5810.3;22783.7
5810.4;29739.8
5810.5;48646.4
5810.6;27301.2
5810.7;21289
5810.8;19257.3
5810.9;14961.8
5811;19090.7
5811.1;23496.6
5811.2;33429.5
5811.3;41755
5811.4;26917.1
5811.5;20488.8
5811.6;35948.9
5811.7;34327.5
5811.8;17527.9
5811.9;44836
5812;28768
5812.1;21701.8
5812.2;12212.8
5812.3;39752.7
5812.4;18506.6
5812.5;29623.6
5812.6;41093.4
5812.7;33377.4
5812.8;27038.8
5812.9;23846.8
5813;24055.3
5813.1;35258
5813.2;30152.2
5813.3;40852.1
5813.4;34465.3
5813.5;15016.3
5813.6;24475.2
5813.7;20623.5
5813.8;20056
5813.9;30935.9
5814;16603.8
5814.1;37193.7
5814.2;10614.6
5814.3;17428.4
5814.4;45934.3
5814.5;43611
5814.6;10939.8
5814.7;10805.4
5814.8;27693.1
5814.9;18671.9
5815;30757
5815.1;23538
5815.2;28862.2
5815.3;19346.6
5815.4;16620.5
5815.5;15396.2
5815.6;21616
5815.7;18298.6
5815.8;13554.2
5815.9;26205.4
5816;31183
5816.1;24265.1
5816.2;16879
5816.3;29097.8
5816.4;29750.6
5816.5;43215.9
5816.6;14631.5
5816.7;20894.9
5816.8;19297.4
5816.9;20364.4
5817;37520.4
5817.1;13359.5
5817.2;25571.8
5817.3;27851.8
5817.4;24873.3
5817.5;16954.4
5817.6;13701.5
5817.7;19399.4
5817.8;31725
5817.9;22764.1
5818;21355.3
5818.1;24580
5818.2;14722.9
5818.3;15230.2
5818.4;28465.9
5818.5;35993.8
5818.6;25496.4
5818.7;25893.7
5818.8;12215.8
5818.9;26920.5
5819;19683.4
5819.1;10654.6
5819.2;21978.1
5819.3;40187.8
5819.4;13500.6
5819.5;21811.8
5819.6;45392.1
5819.7;36883.8
5819.8;15003.8
5819.9;19809.2
5820;21354.2
5820.1;24167.7
5820.2;9950
5820.3;22550.2
5820.4;29058.1
5820.5;20132
5820.6;22270
5820.7;21977.6
5820.8;23766.2
5820.9;17393.8
5821;16177.8
5821.1;18529
5821.2;22708.8
5821.3;17264.6
5821.4;19756.6
5821.5;27719
5821.6;14968.8
5821.7;23398
5821.8;24967.2
5821.9;13665.3
5822;22589.7
5822.1;17824
5822.2;31547.4
5822.3;25175.9
5822.4;20324.7
5822.5;17219.6
5822.6;23969.4
5822.7;30107
5822.8;19394
5822.9;18595.8
5823;19090
5823.1;13364.2
5823.2;13353.4
5823.3;25383.4
5823.4;33702.7
5823.5;20649.4
5823.6;41096.8
5823.7;14332.7
5823.8;21427
5823.9;35315.9
5824;35550.3
5824.1;16861
5824.2;21418.8
5824.3;26857.3
5824.4;24864.8
5824.5;18995.1
5824.6;25649.4
5824.7;27321.4
5824.8;34209.7
5824.9;20064.2
5825;38560.2
5825.1;15976.3
5825.2;45436.3
5825.3;22934.9
5825.4;13417.8
5825.5;25783.6
5825.6;44987.1
5825.7;29025.7
5825.8;20852.2
5825.9;26241.3
5826;22879.8
5826.1;34680
5826.2;20955.5
5826.3;46704.7
5826.4;30135.2
5826.5;53121.6
5826.6;56458.6
5826.7;11728.6
5826.8;21956.7
5826.9;35423.7
5827;31206.2
5827.1;33483.1
5827.2;28895.4
5827.3;28563
5827.4;33111.9
5827.5;19001.8
5827.6;33615.6
5827.7;29603
5827.8;25891
5827.9;51461.3
5828;22368.2
5828.1;25899
5828.2;31629
5828.3;18370.1
5828.4;36333.4
5828.5;41270.9
5828.6;18298.1
5828.7;28903.4
5828.8;25635
5828.9;19152.3
5829;23757.8
5829.1;13583
5829.2;35532
5829.3;52484.6
5829.4;19165.3
5829.5;16384.7
5829.6;32577
5829.7;44468.8
5829.8;29433.4
5829.9;32185.4
5830;33913.5
5830.1;27338.7
5830.2;28444.1
5830.3;19913.6
5830.4;25561.2
5830.5;27711.8
5830.6;29886.6
5830.7;34444.2
5830.8;26529.6
5830.9;17814.7
5831;12798.2
5831.1;25867.5
5831.2;27043
5831.3;19524.3
5831.4;35486.1
5831.5;21477
5831.6;39446.3
5831.7;17574.9
5831.8;21046.3
5831.9;37136.2
5832;14289.1
5832.1;42591
5832.2;28595
5832.3;25939.1
5832.4;42113.9
5832.5;36348.1
5832.6;23614.6
5832.7;20133.2
5832.8;42141.7
5832.9;21083.1
5833;17464
5833.1;30781.1
5833.2;38551.9
5833.3;35483.2
5833.4;22928.6
5833.5;27129.4
5833.6;32697.4
5833.7;32007.7
5833.8;21191.9
5833.9;37072.4
5834;39972.8
5834.1;21615.2
5834.2;24270.3
5834.3;41042.4
5834.4;20251.5
5834.5;42284.4
5834.6;31996.8
5834.7;23634
5834.8;12506.7
5834.9;32753.2
5835;19317.4
5835.1;26517
5835.2;46318.3
5835.3;19799.8
5835.4;19164
5835.5;19297.6
5835.6;18422.1
5835.7;22073.3
5835.8;41969
5835.9;29441.6
5836;18507.6
5836.1;38461.1
5836.2;19119.6
5836.3;25140.2
5836.4;33935.8
5836.5;16941.5
5836.6;11891.4
5836.7;77717.7
5836.8;14772.3
5836.9;44517.8
5837;21960
5837.1;29058.3
5837.2;23264.7
5837.3;23863.3
5837.4;31932.9
5837.5;18522.2
5837.6;35657
5837.7;30777.3
5837.8;15166.2
5837.9;39164.6
5838;25070.3
5838.1;22587.8
5838.2;25489.4
5838.3;14352.8
5838.4;22889.5
5838.5;39380.7
5838.6;36682.7
5838.7;20671.1
5838.8;18358.6
5838.9;29892.4
5839;19337
5839.1;20730.6
5839.2;25460.5
5839.3;17117.2
5839.4;40859.8
5839.5;31819
5839.6;30639.6
5839.7;12383.5
5839.8;37511.9
5839.9;29662.5
5840;20897
5840.1;41984.7
5840.2;28948.1
5840.3;10426.9
5840.4;25033
5840.5;30437.8
5840.6;41928.6
5840.7;27996.6
5840.8;28150
5840.9;21948.9
5841;17632.7
5841.1;56076.1
5841.2;31329.3
5841.3;33496.5
5841.4;25500.1
5841.5;23656.7
5841.6;19893
5841.7;15268.8
5841.8;14157.7
5841.9;38921.6
5842;39344.2
5842.1;29793.8
5842.2;24098.6
5842.3;40151.6
5842.4;17155.6
5842.5;24817.5
5842.6;29209.2
5842.7;26642.6
5842.8;46991.3
5842.9;34073.8
5843;44735.9
5843.1;25440.2
5843.2;40254.7
5843.3;38159
5843.4;30317.1
5843.5;43113.4
5843.6;19253.8
5843.7;19077.7
5843.8;18579.4
5843.9;43643.7
5844;50717.6
5844.1;24360.1
5844.2;41343.5
5844.3;20281.7
5844.4;40662.2
5844.5;20442.8
5844.6;49503.7
5844.7;27801.6
5844.8;16852.9
5844.9;25178.2
5845;27038.8
5845.1;23809.2
5845.2;12500.9
5845.3;30537.2
5845.4;15911.1
5845.5;38478.6
5845.6;24657.8
5845.7;20949
5845.8;24109.6
5845.9;24692.9
5846;28935.4
5846.1;21398.2
5846.2;24252.6
5846.3;32176.6
5846.4;47752.5
5846.5;43281.9
5846.6;14882.6
5846.7;19412.3
5846.8;19085.2
5846.9;25492.2
5847;25557.8
5847.1;17637.1
5847.2;27425.4
5847.3;12788.2
5847.4;15939.8
5847.5;19594.5
5847.6;25333.4
5847.7;34290.7
5847.8;36893.5
5847.9;13413.8
5848;32030
5848.1;18177.6
5848.2;22666.2
5848.3;37636.2
5848.4;16386.4
5848.5;17552.6
5848.6;33129.5
5848.7;12660.1
5848.8;24103.5
5848.9;30421.7
5849;24497.6
5849.1;27118
5849.2;10548.1
5849.3;33912.5
5849.4;17529.7
5849.5;28592.4
5849.6;32537.8
5849.7;17183.9
5849.8;21826.5
5849.9;15764.4
5850;21801.5
5850.1;47955.5
5850.2;25266.1
5850.3;32127.6
5850.4;13306.2
5850.5;40861.8
5850.6;19499.1
5850.7;30312.2
5850.8;15820.1
5850.9;37074.1
5851;39374.5
5851.1;21617.9
5851.2;14842.1
5851.3;26392.1
5851.4;18318.8
5851.5;29825.9
5851.6;21442.6
5851.7;17227.2
5851.8;19781
5851.9;30425.8
5852;21860.6
5852.1;16977
5852.2;21657.8
5852.3;22041
5852.4;16741.9
5852.5;23426.9
5852.6;30031.8
5852.7;39539.4
5852.8;10269.9
5852.9;17093.4
5853;51301.9
5853.1;16832.6
5853.2;21111.8
5853.3;12845
5853.4;31075.7
5853.5;33904.2
5853.6;36287.8
5853.7;31298.8
5853.8;14717.8
5853.9;26106.9
5854;19530
5854.1;12160.6
5854.2;25276.2
5854.3;30830.3
5854.4;43199.3
5854.5;18972.5
5854.6;13902.6
5854.7;21933.8
5854.8;16104.6
5854.9;27512.3
5855;28418.5
5855.1;18660.8
5855.2;22853.8
5855.3;38983
5855.4;22481.8
5855.5;43131.5
5855.6;15005.4
5855.7;24101.4
5855.8;34132.2
5855.9;49981.9
5856;53041.2
5856.1;36931.4
5856.2;20548.5
5856.3;23786.5
5856.4;19797
5856.5;33020.3
5856.6;40495.3
5856.7;27229
5856.8;33826.2
5856.9;35470.2
5857;16030.7
5857.1;26549.4
5857.2;20498.1
5857.3;28644.8
5857.4;36411.9
5857.5;40714.6
5857.6;17063.1
5857.7;28630.2
5857.8;44009.6
5857.9;45900.1
5858;16392.7
5858.1;47427.8
5858.2;28632.7
5858.3;28294.4
5858.4;34591.3
5858.5;29529.8
5858.6;44424.3
5858.7;32559.8
5858.8;33752.6
5858.9;16897.6
5859;29029.6
5859.1;24306.2
5859.2;27610.6
5859.3;55812.5
5859.4;21638.3
5859.5;16299
5859.6;24924.6
5859.7;35665.9
5859.8;19166.4
5859.9;34324
5860;9368
5860.1;24127
5860.2;22539.1
5860.3;38311.1
5860.4;39283.3
5860.5;26334.7
5860.6;34292.5
5860.7;25008.6
5860.8;18163.5
5860.9;21061.4
5861;40757.6
5861.1;21356.9
5861.2;35614.2
5861.3;30970.4
5861.4;32351.2
5861.5;27480
5861.6;58576.4
5861.7;17629
5861.8;33257.1
5861.9;39024
5862;39824.3
5862.1;61285.5
5862.2;20362.1
5862.3;14805.5
5862.4;47242.1
5862.5;36198.6
5862.6;46571.2
5862.7;41563.8
5862.8;28161.7
5862.9;31320.7
5863;34730
5863.1;26697.7
5863.2;36915
5863.3;41491
5863.4;58316.2
5863.5;38874.2
5863.6;18601.7
5863.7;34161.2
5863.8;21996.8
5863.9;28767
5864;26815.8
5864.1;49924.2
5864.2;54623.3
5864.3;32240.6
5864.4;46654.3
5864.5;22426.2
5864.6;24004.5
5864.7;23935.4
5864.8;31869
5864.9;51216.7
5865;28361.9
5865.1;19860.8
5865.2;23865.8
5865.3;29354.5
5865.4;26812.6
5865.5;34256.2
5865.6;33311.6
5865.7;27099.7
5865.8;27887.2
5865.9;19213.4
5866;28312
5866.1;24368.2
5866.2;25867.4
5866.3;31271.2
5866.4;25948.8
5866.5;31261.3
5866.6;30440.8
5866.7;20772.6
5866.8;61369.4
5866.9;26474.9
5867;20829.2
5867.1;21827.8
5867.2;35860.4
5867.3;12824.2
5867.4;23015.6
5867.5;21733.3
5867.6;34814.6
5867.7;45913.4
5867.8;23257.8
5867.9;34046
5868;30426.4
5868.1;19448.3
5868.2;30455.7
5868.3;13783.2
5868.4;12131.8
5868.5;34167.8
5868.6;28883.1
5868.7;31629
5868.8;21453.2
5868.9;33785.4
5869;15669.8
5869.1;23706.4
5869.2;33863.7
5869.3;19398.1
5869.4;22663.8
5869.5;18155.4
5869.6;21195.3
5869.7;19650.8
5869.8;24348.1
5869.9;27805.9
5870;16917.8
5870.1;39618.6
5870.2;11950.6
5870.3;23859.6
5870.4;16344.8
5870.5;48686.1
5870.6;35087.5
5870.7;24853.9
5870.8;32284.5
5870.9;45257
5871;19756.5
5871.1;34695.3
5871.2;25043.8
5871.3;17535.9
5871.4;51572.6
5871.5;17034.6
5871.6;29811.3
5871.7;21909.8
5871.8;18621
5871.9;14415.6
5872;19151
5872.1;30472.6
5872.2;62738
5872.3;16248.6
5872.4;33661.8
5872.5;35925.7
5872.6;44924.7
5872.7;31725.4
5872.8;34930.6
5872.9;45043.8
5873;26088.6
5873.1;34521.8
5873.2;20060.2
5873.3;9838.96
5873.4;29331.6
5873.5;26203.6
5873.6;13643.7
5873.7;25069.5
5873.8;23137
5873.9;36792.3
5874;16111.5
5874.1;32676.8
5874.2;31472.3
5874.3;19401
5874.4;29550.7
5874.5;17335.2
5874.6;19205.4
5874.7;23840.1
5874.8;22795.6
5874.9;15641.5
5875;22282.5
5875.1;11443.1
5875.2;32334.7
5875.3;34300.4
5875.4;14664.6
5875.5;12057.1
5875.6;26558
5875.7;16484.5
5875.8;21919.8
5875.9;16726.1
5876;14525.7
5876.1;11965.2
5876.2;38290.3
5876.3;22039.8
5876.4;19332.9
5876.5;22450.3
5876.6;22610.4
5876.7;29301.7
5876.8;36629.7
5876.9;8805.12
5877;43286.2
5877.1;18341.7
5877.2;28090.1
5877.3;28679.7
5877.4;25972.6
5877.5;13378.8
5877.6;27919
5877.7;9600.08
5877.8;24620.3
5877.9;28877
5878;17414.5
5878.1;21359
5878.2;18111
5878.3;26132.8
5878.4;32849.4
5878.5;17372.9
5878.6;24081.3
5878.7;17928.5
5878.8;23300.6
5878.9;31590.9
5879;18148.1
5879.1;16324.5
5879.2;24149
5879.3;33196.9
5879.4;10810.1
5879.5;27407.7
5879.6;18954.4
5879.7;11054.1
5879.8;17680.6
5879.9;9435.68
5880;14486.8
5880.1;29199.7
5880.2;18272
5880.3;17517.6
5880.4;21356.4
5880.5;31439.5
5880.6;13892.8
5880.7;34519.3
5880.8;19221.6
5880.9;17611.2
5881;32566.3
5881.1;15143.8
5881.2;25029.4
5881.3;21472.4
5881.4;21751.4
5881.5;17797.8
5881.6;16435.8
5881.7;21955.9
5881.8;32666
5881.9;13494.1
5882;34845.8
5882.1;40415.7
5882.2;23476.9
5882.3;12819.1
5882.4;17010.4
5882.5;22963.8
5882.6;30744.3
5882.7;17189.4
5882.8;19421.2
5882.9;34216.1
5883;14711.2
5883.1;14115.1
5883.2;22219.4
5883.3;31708.9
5883.4;23421.8
5883.5;12542.6
5883.6;31576.8
5883.7;16346.2
5883.8;31569.2
5883.9;17982.8
5884;17248.2
5884.1;23815
5884.2;12755.5
5884.3;28747.9
5884.4;13153.6
5884.5;43721.3
5884.6;7814.32
5884.7;14050.6
5884.8;35117.4
5884.9;32680.5
5885;22424.6
5885.1;10844.6
5885.2;25666.2
5885.3;11993.7
5885.4;20382.3
5885.5;9206.96
5885.6;24259
5885.7;17640.7
5885.8;24038.5
5885.9;11370.6
5886;17746.8
5886.1;23242.4
5886.2;21494.3
5886.3;22434.2
5886.4;15358.9
5886.5;38131.4
5886.6;20668.5
5886.7;24567.8
5886.8;26381.8
5886.9;12492
5887;27800
5887.1;24184.3
5887.2;15745.9
5887.3;20335
5887.4;34672.3
5887.5;38175.3
5887.6;37561.9
5887.7;23008.6
5887.8;16174.2
5887.9;15094.5
5888;16704.3
5888.1;20383.6
5888.2;35856.5
5888.3;14944.6
5888.4;21631.9
5888.5;31442.3
5888.6;13101.7
5888.7;13182.7
5888.8;29338.5
5888.9;43075.8
5889;33654.6
5889.1;26768.1
5889.2;31217.9
5889.3;12079
5889.4;14252.3
5889.5;23589.1
5889.6;21763
5889.7;20136.5
5889.8;25506.2
5889.9;28328.6
5890;27210.6
5890.1;20222.5
5890.2;28602.2
5890.3;24414.7
5890.4;36942.9
5890.5;19841.8
5890.6;16400.1
5890.7;20257
5890.8;23102.2
5890.9;23370
5891;15255.9
5891.1;29591
5891.2;28815
5891.3;21918.2
5891.4;19334.3
5891.5;16727.5
5891.6;24704.2
5891.7;19670.7
5891.8;11540.6
5891.9;28669
5892;16431
5892.1;28996.4
5892.2;34385.5
5892.3;11163.5
5892.4;28723.6
5892.5;36213.4
5892.6;41497.1
5892.7;20096.1
5892.8;36465
5892.9;18213.4
5893;33481.2
5893.1;24305.5
5893.2;32388.3
5893.3;24655.2
5893.4;17993.9
5893.5;26203
5893.6;37135.8
5893.7;25500.5
5893.8;19605.4
5893.9;20758.9
5894;22021.2
5894.1;28413.8
5894.2;45496.2
5894.3;22347.8
5894.4;19036.2
5894.5;9788.64
5894.6;25601.2
5894.7;27651.4
5894.8;15764.4
5894.9;30119.3
5895;28603.8
5895.1;10767.6
5895.2;41814.2
5895.3;24895.2
5895.4;16822.6
5895.5;33592.2
5895.6;28103.1
5895.7;12825.2
5895.8;20495.8
5895.9;26779.1
5896;41202.2
5896.1;20996.9
5896.2;16209.9
5896.3;15194.6
5896.4;31488.8
5896.5;15682.3
5896.6;14346.6
5896.7;28612.2
5896.8;30478.1
5896.9;20769
5897;23569.4
5897.1;16160.2
5897.2;10065.7
5897.3;18756.1
5897.4;44771.3
5897.5;41177.1
5897.6;18618
5897.7;13238.6
5897.8;11308.7
5897.9;31819.8
5898;23536
5898.1;23448.3
5898.2;21306.2
5898.3;25899.9
5898.4;18913.5
5898.5;26662.8
5898.6;26138.9
5898.7;12741.4
5898.8;27572.3
5898.9;19185.4
5899;18537
5899.1;19961.4
5899.2;18734.3
5899.3;39934.7
5899.4;10409.8
5899.5;9567.2
5899.6;18524
5899.7;28969.2
5899.8;41224.2
5899.9;20694.9
5900;18295.6
5900.1;17636.2
5900.2;17125.3
5900.3;19478.5
5900.4;18287.5
5900.5;27959.6
5900.6;31150.8
5900.7;14529.4
5900.8;13003.4
5900.9;20780.7
5901;15754.5
5901.1;33006.7
5901.2;27565
5901.3;19029.3
5901.4;21169.4
5901.5;17987.2
5901.6;21048.2
5901.7;19953
5901.8;44517.6
5901.9;21245.8
5902;16057.3
5902.1;12684.9
5902.2;28310.2
5902.3;17135.5
5902.4;23017.2
5902.5;11800.5
5902.6;18994.7
5902.7;32209.5
5902.8;17575
5902.9;28144.9
5903;20349.3
5903.1;32257.8
5903.2;11058.3
5903.3;23384.3
5903.4;23103.9
5903.5;18401
5903.6;30322.3
5903.7;15964.9
5903.8;32064.4
5903.9;16482.9
5904;26943.9
5904.1;17593.3
5904.2;53322.7
5904.3;49148.2
5904.4;61056.1
5904.5;20763.8
5904.6;28389
5904.7;25760.2
5904.8;25573.8
5904.9;45340.6
5905;39309
5905.1;12644.4
5905.2;21541.8
5905.3;11655.4
5905.4;17082
5905.5;38334.4
5905.6;30327.1
5905.7;16824.1
5905.8;16340.5
5905.9;17260.6
5906;21050.9
5906.1;18585.9
5906.2;25830.8
5906.3;33097.7
5906.4;28311.4
5906.5;27842
5906.6;32407.2
5906.7;21603.8
5906.8;17555.5
5906.9;22733.7
5907;18181.6
5907.1;26704.6
5907.2;32341.8
5907.3;42157.3
5907.4;24967.9
5907.5;15147.4
5907.6;12999.5
5907.7;37997
5907.8;41826.6
5907.9;26395.2
5908;15599.4
5908.1;23303.8
5908.2;17472.2
5908.3;20238
5908.4;31246
5908.5;39812.6
5908.6;32617
5908.7;21805.5
5908.8;46223.8
5908.9;34714.6
5909;18664
5909.1;25082.5
5909.2;30409.9
5909.3;29679.5
5909.4;30901
5909.5;40093.6
5909.6;21109.3
5909.7;16787.4
5909.8;17578.6
5909.9;39366.9
5910;46896.7
5910.1;27860.6
