time;throughput (kbps)
6419.9;45691.8
6420;17523.8
6420.1;19895
6420.2;26308.2
6420.3;31403.4
6420.4;25634.8
6420.5;25966.3
6420.6;22623.6
6420.7;22983.2
6420.8;17911.1
6420.9;33309.6
6421;24409
6421.1;26072.2
6421.2;31862.3
6421.3;18268.9
6421.4;21457.6
6421.5;38302.5
6421.6;27435.5
6421.7;23423.8
6421.8;23360.2
6421.9;38142.1
6422;21957.4
6422.1;28772.2
6422.2;24684
6422.3;32558.8
6422.4;24204
6422.5;16102.2
6422.6;28814.6
6422.7;32663.9
6422.8;26609.3
6422.9;30039.5
6423;25056.1
6423.1;19289.3
6423.2;28063.3
6423.3;20988.4
6423.4;26693.4
6423.5;28912.2
6423.6;15533.2
6423.7;16373.4
6423.8;32689.4
6423.9;17170
6424;21860.3
6424.1;31358.4
6424.2;34112.9
6424.3;22202.2
6424.4;23548.9
6424.5;24580.4
6424.6;45199.7
6424.7;17320.1
6424.8;37115.4
6424.9;25559.1
6425;22467
6425.1;25862.9
6425.2;22753
6425.3;29735.5
6425.4;36194.6
6425.5;17397
6425.6;30211.7
6425.7;32990.2
6425.8;23913.2
6425.9;24236.6
6426;21410.8
6426.1;18019.1
6426.2;19794.7
6426.3;25362.7
6426.4;26178.4
6426.5;29048
6426.6;22146.2
6426.7;17282.6
6426.8;24844.6
6426.9;19620.2
6427;20761.6
6427.1;37334.2
6427.2;32880.8
6427.3;16309.5
6427.4;14276.5
6427.5;22464.3
6427.6;30912.9
6427.7;29097.3
6427.8;37891
6427.9;26263.7
6428;20182.7
6428.1;19405.5
6428.2;26971.2
6428.3;15049
6428.4;24293.9
6428.5;24079.1
6428.6;29706.5
6428.7;15025.4
6428.8;30648.5
6428.9;17330.3
6429;14350.2
6429.1;21083.5
6429.2;24166.2
6429.3;21408.5
6429.4;22162.2
6429.5;22318.3
6429.6;23366.6
6429.7;19926.5
6429.8;19514.2
6429.9;23782.6
6430;24460.5
6430.1;27492.1
6430.2;19711.3
6430.3;33865.1
6430.4;22062.5
6430.5;23873.2
6430.6;28397.7
6430.7;30543
6430.8;23141.8
6430.9;27901
6431;28951
6431.1;26737.2
6431.2;28177.8
6431.3;28235.7
6431.4;33790
6431.5;27872
6431.6;18835.5
6431.7;33587.8
6431.8;22537.5
6431.9;23287.4
6432;26391.4
6432.1;18834
6432.2;28463.3
6432.3;22227.3
6432.4;32944
6432.5;29940.7
6432.6;32534
6432.7;19025.9
6432.8;20685.5
6432.9;22514.6
6433;44347.7
6433.1;23559.9
6433.2;30986.5
6433.3;23904.6
6433.4;21592.7
6433.5;20824.5
6433.6;19505.9
6433.7;24010.8
6433.8;27281.7
6433.9;45049.3
6434;21852.7
6434.1;28497
6434.2;22075.8
6434.3;26367.6
6434.4;28950.6
6434.5;33505.4
6434.6;32393.9
6434.7;28989.3
6434.8;31963.4
6434.9;19936.9
6435;36273.8
6435.1;35164.9
6435.2;20650.6
6435.3;32622.2
6435.4;18905.8
6435.5;30091.9
6435.6;22853.7
6435.7;27073
6435.8;32945.8
6435.9;21156.7
6436;24066.9
6436.1;24897.9
6436.2;15941.1
6436.3;32259.4
6436.4;24422.5
6436.5;30056.6
6436.6;15504.2
6436.7;32239.9
6436.8;23089.7
6436.9;33057.1
6437;29819
6437.1;21867
6437.2;23894.6
6437.3;33567.4
6437.4;29987.2
6437.5;32969.3
6437.6;25504.2
6437.7;22461.8
6437.8;22218.6
6437.9;19355.6
6438;29818.3
6438.1;32188.2
6438.2;15431
6438.3;22520.5
6438.4;21451.8
6438.5;30724.6
6438.6;18074
6438.7;23867.8
6438.8;23798.2
6438.9;31061.8
6439;20636.7
6439.1;17778.2
6439.2;26545.8
6439.3;35378.6
6439.4;15723.4
6439.5;22357.6
6439.6;26351.3
6439.7;17373.2
6439.8;21672.6
6439.9;32702.5
6440;33590.6
6440.1;28478.1
6440.2;23011.1
6440.3;20858.3
6440.4;18769.9
6440.5;17232.2
6440.6;34611.2
6440.7;29933.4
6440.8;15346.1
6440.9;25151.1
6441;25576.5
6441.1;25589.1
6441.2;36515
6441.3;23855.2
6441.4;29511
6441.5;19525.5
6441.6;21448.2
6441.7;26210.2
6441.8;39997.4
6441.9;22873.1
6442;23557.4
6442.1;25452.2
6442.2;24441.4
6442.3;20757.1
6442.4;36666.3
6442.5;25713.4
6442.6;26439.9
6442.7;25369.7
6442.8;28163.8
6442.9;30240.6
6443;29220.1
6443.1;22206.6
6443.2;25556.4
6443.3;26917.1
6443.4;30187
6443.5;19144.9
6443.6;26815.4
6443.7;33037.9
6443.8;29195.4
6443.9;27720.4
6444;20489.5
6444.1;15565
6444.2;27379
6444.3;22555.4
6444.4;28722.1
6444.5;20091.9
6444.6;34548.4
6444.7;21679.3
6444.8;28174.6
6444.9;17807
6445;30840.2
6445.1;21023.8
6445.2;24051
6445.3;24845.1
6445.4;24087.1
6445.5;33536.6
6445.6;27898.9
6445.7;18150.7
6445.8;25413
6445.9;24217.8
6446;29123.7
6446.1;33489.1
6446.2;28100.7
6446.3;24057.9
6446.4;26665.1
6446.5;19304.2
6446.6;21742.2
6446.7;32110
6446.8;21974
6446.9;20750.6
6447;28013.7
6447.1;30557.6
6447.2;20233.4
6447.3;31906
6447.4;24967.8
6447.5;23901.7
6447.6;18777.4
6447.7;21217
6447.8;37863.8
6447.9;21960.2
6448;25304.4
6448.1;19925.8
6448.2;30409.8
6448.3;31756.6
6448.4;27730.3
6448.5;14736.3
6448.6;31470.7
6448.7;19239.1
6448.8;32282.2
6448.9;22542.2
6449;29513
6449.1;29265.7
6449.2;22616.1
6449.3;26766.9
6449.4;21468.2
6449.5;23063.1
6449.6;31221
6449.7;26412.6
6449.8;49332.2
6449.9;26760.2
6450;29775.3
6450.1;24033
6450.2;29598.6
6450.3;30460.3
6450.4;26767
6450.5;24656.1
6450.6;19473
6450.7;28332.3
6450.8;23352.9
6450.9;34428.2
6451;41302.8
6451.1;34411.4
6451.2;24929.2
6451.3;24496.7
6451.4;25503.4
6451.5;37657
6451.6;25535.9
6451.7;33797.7
6451.8;19254.5
6451.9;23843.1
6452;18185
6452.1;21987.8
6452.2;23567
6452.3;30839.9
6452.4;20491.4
6452.5;37223.8
6452.6;34778.9
6452.7;30481
6452.8;25058
6452.9;22967.4
6453;32561.4
6453.1;26682.3
6453.2;27033.9
6453.3;22540.8
6453.4;19705.7
6453.5;21685.7
6453.6;17301.2
6453.7;21822.3
6453.8;26051.2
6453.9;25291.9
6454;15288.4
6454.1;25904
6454.2;25053.1
6454.3;27316.2
6454.4;20262.8
6454.5;32354.4
6454.6;28288.1
6454.7;17999
6454.8;41120.6
6454.9;21347.7
6455;27770.5
6455.1;23397.5
6455.2;30493
6455.3;19686.2
6455.4;29199.4
6455.5;25973
6455.6;34779.9
6455.7;22998.2
6455.8;29642.2
6455.9;35162.2
6456;22406.9
6456.1;27954.6
6456.2;32091.6
6456.3;21117.9
6456.4;21545
6456.5;26181.7
6456.6;30156.3
6456.7;37664.7
6456.8;25546.9
6456.9;30344.9
6457;28633.4
6457.1;28433.1
6457.2;23872.6
6457.3;22113.6
6457.4;25610.7
6457.5;23415.4
6457.6;27941
6457.7;24379.4
6457.8;19211.6
6457.9;24493.4
6458;33885.4
6458.1;21335.5
6458.2;22470.2
6458.3;30460.8
6458.4;18377.6
6458.5;22794.6
6458.6;34057.4
6458.7;21030
6458.8;21291.2
6458.9;29656.6
6459;27213.1
6459.1;38554.3
6459.2;24324.6
6459.3;32323.8
6459.4;22875.3
6459.5;30232.7
6459.6;24465.3
6459.7;37635.7
6459.8;21311.5
6459.9;29669.3
6460;28849.9
6460.1;18695.3
6460.2;40577.1
6460.3;26128.4
6460.4;23384.5
6460.5;23256.8
6460.6;18777.2
6460.7;25125.6
6460.8;42518.2
6460.9;37777.9
6461;26544.2
6461.1;29114.4
6461.2;27512.5
6461.3;37201.4
6461.4;29779.8
6461.5;29126.2
6461.6;26727.6
6461.7;28042.6
6461.8;27307.1
6461.9;28398.7
6462;33788.7
6462.1;21532.9
6462.2;24828.8
6462.3;23414.7
6462.4;19278.6
6462.5;19246.5
6462.6;20432.4
6462.7;26229.7
6462.8;27521
6462.9;16207.1
6463;19241.1
6463.1;20040.8
6463.2;18840.3
6463.3;25492.2
6463.4;28355.1
6463.5;19556.6
6463.6;24442
6463.7;21128.1
6463.8;26246.1
6463.9;18193.4
6464;40483.4
6464.1;18041.6
6464.2;22224.2
6464.3;18751.5
6464.4;14248.8
6464.5;21249
6464.6;35502.8
6464.7;27617.4
6464.8;19505
6464.9;20912.3
6465;19175.4
6465.1;27287.7
6465.2;27256.8
6465.3;31476.7
6465.4;16349.8
6465.5;17378.4
6465.6;22685.1
6465.7;19691
6465.8;20234.9
6465.9;28126
6466;26567.3
6466.1;23572.1
6466.2;26618.9
6466.3;23301.1
6466.4;30038.9
6466.5;19557.8
6466.6;19043.4
6466.7;16689.1
6466.8;18424.2
6466.9;23301.6
6467;23396
6467.1;21841.1
6467.2;26035
6467.3;19726.3
6467.4;15998.2
6467.5;28230.2
6467.6;30839
6467.7;27900.8
6467.8;33693.9
6467.9;13344.6
6468;21595.1
6468.1;30496
6468.2;14276.1
6468.3;25689.6
6468.4;18458.6
6468.5;18461.4
6468.6;17413
6468.7;25070.7
6468.8;21606
6468.9;28331.8
6469;25525
6469.1;29251.3
6469.2;25448.6
6469.3;18893.8
6469.4;26304.3
6469.5;20537.3
6469.6;19798.8
6469.7;26912.4
6469.8;19083.9
6469.9;33377.9
6470;20009.8
6470.1;29328.7
6470.2;26711
6470.3;24042.2
6470.4;20367.6
6470.5;35305.4
6470.6;20424.2
6470.7;24449.2
6470.8;14871.4
6470.9;20118.2
6471;21898
6471.1;24175.1
6471.2;23974.8
6471.3;26526.7
6471.4;19560.7
6471.5;19511.8
6471.6;23902.4
6471.7;18967.6
6471.8;15112.6
6471.9;26174.4
6472;19450.2
6472.1;21934.1
6472.2;22265.2
6472.3;22433.6
6472.4;26777.4
6472.5;19975.3
6472.6;21749.6
6472.7;16609.4
6472.8;27572.6
6472.9;20850.8
6473;24901.4
6473.1;18352.3
6473.2;41329
6473.3;36993.6
6473.4;32708.2
6473.5;26334.7
6473.6;19773.6
6473.7;13554.5
6473.8;26417.3
6473.9;24912.2
6474;24004.8
6474.1;45714.1
6474.2;17608.3
6474.3;20002.3
6474.4;23365.5
6474.5;29045.6
6474.6;21032.8
6474.7;25685.8
6474.8;15043.8
6474.9;25162.7
6475;20660.2
6475.1;26289.8
6475.2;30016.1
6475.3;35079
6475.4;34347
6475.5;22226.1
6475.6;18621
6475.7;29787.9
6475.8;20354
6475.9;24767.6
6476;27101.8
6476.1;30708.8
6476.2;26017.8
6476.3;31794.6
6476.4;23996.2
6476.5;18015.4
6476.6;22500.3
6476.7;18654.2
6476.8;27357.1
6476.9;27829.4
6477;30822.5
6477.1;26942.6
6477.2;16031
6477.3;21624.9
6477.4;29922.4
6477.5;16083.8
6477.6;23341.8
6477.7;35756.3
6477.8;22956.7
6477.9;24973.4
6478;29463.5
6478.1;31660.1
6478.2;19268.6
6478.3;24837.7
6478.4;36357.1
6478.5;20937.9
6478.6;31045.3
6478.7;21383.7
6478.8;22015.5
6478.9;22290.1
6479;25172.8
6479.1;32357.8
6479.2;28599.1
6479.3;22532.5
6479.4;20740.1
6479.5;23053.6
6479.6;19291.3
6479.7;25424.9
6479.8;34423.3
6479.9;28113.6
6480;23675
6480.1;15252.9
6480.2;18918.4
6480.3;27725.7
6480.4;21831.4
6480.5;30723.3
6480.6;28053.7
6480.7;23275.7
6480.8;25170.3
6480.9;30864.5
6481;24613.4
6481.1;22035.5
6481.2;35943.5
6481.3;24684.7
6481.4;24252.6
6481.5;22807.5
6481.6;16246.7
6481.7;26977.7
6481.8;30321
6481.9;21577
6482;33059.7
6482.1;22787
6482.2;29182.9
6482.3;24089.3
6482.4;16412.1
6482.5;19684.2
6482.6;22686.8
6482.7;31112.3
6482.8;26962.6
6482.9;18771.4
6483;21754.3
6483.1;20409.7
6483.2;15872
6483.3;24673.2
6483.4;18425
6483.5;18387.4
6483.6;33417.8
6483.7;17325.4
6483.8;25480.6
6483.9;12156.1
6484;18284.4
6484.1;21223.9
6484.2;30822.9
6484.3;16479.7
6484.4;28722.8
6484.5;17851.5
6484.6;19849.5
6484.7;20555.5
6484.8;21753.4
6484.9;12207.2
6485;45603.8
6485.1;21736.7
6485.2;24340.3
6485.3;28628.2
6485.4;29107.2
6485.5;17471.8
6485.6;24069.8
6485.7;28901
6485.8;21075
6485.9;35564.7
6486;20230.8
6486.1;25689
6486.2;23476.9
6486.3;25313.9
6486.4;22851.8
6486.5;42766.7
6486.6;32215.4
6486.7;20012.2
6486.8;25199.4
6486.9;20843.1
6487;30907
6487.1;25494.2
6487.2;37523.9
6487.3;32665.1
6487.4;30543
6487.5;23901.2
6487.6;23610
6487.7;29599.4
6487.8;28862.3
6487.9;28756.6
6488;33975.8
6488.1;27527.8
6488.2;28388.5
6488.3;13376.2
6488.4;24640
6488.5;31849.1
6488.6;27880.4
6488.7;24781.2
6488.8;26002.9
6488.9;24894.4
6489;28334.4
6489.1;25252.9
6489.2;16725.9
6489.3;21019.3
6489.4;31904.2
6489.5;17377
6489.6;27449
6489.7;35925
6489.8;22714.3
6489.9;24776.8
6490;29360.8
6490.1;24739.4
6490.2;22822.2
6490.3;32736.1
6490.4;25258.6
6490.5;28046.7
6490.6;26798.1
6490.7;31415.5
6490.8;23988.7
6490.9;36689.4
6491;22310.5
6491.1;22835.4
6491.2;21882.6
6491.3;27957.3
6491.4;19783.1
6491.5;32542.9
6491.6;21192.1
6491.7;20322.3
6491.8;27080.9
6491.9;24852.2
6492;20048
6492.1;26063
6492.2;20534.1
6492.3;29680.3
6492.4;27739.4
6492.5;26083.6
6492.6;23329.9
6492.7;24119.7
6492.8;24528.5
6492.9;39202.6
6493;20265.2
6493.1;22088
6493.2;30468.3
6493.3;19698.2
6493.4;16085
6493.5;16359.8
6493.6;30685.7
6493.7;38702.3
6493.8;10465
6493.9;21515.9
6494;15488.6
6494.1;21601.4
6494.2;15461.6
6494.3;31043.3
6494.4;14949.6
6494.5;33139.8
6494.6;23257.1
6494.7;17607.7
6494.8;15893.4
6494.9;25915
6495;28050.6
6495.1;27330.3
6495.2;34638.7
6495.3;24460.6
6495.4;26218.7
6495.5;15272.6
6495.6;26952.7
6495.7;27133.6
6495.8;22851
6495.9;34609.3
6496;20028.4
6496.1;24635.9
6496.2;39002.4
6496.3;36201
6496.4;22803.3
6496.5;32582.1
6496.6;20157.4
6496.7;21412.2
6496.8;21699.1
6496.9;29477.4
6497;31046.9
6497.1;32838.9
6497.2;15583.7
6497.3;30899.5
6497.4;22589.5
6497.5;30359.6
6497.6;33897.5
6497.7;28006.5
6497.8;34051.4
6497.9;23700.2
6498;16733.4
6498.1;26694.3
6498.2;31720.6
6498.3;32675.4
6498.4;16345.1
6498.5;24753.2
6498.6;22008.5
6498.7;21523
6498.8;31807.1
6498.9;28467.7
6499;27104.3
6499.1;25721.2
6499.2;28715.5
6499.3;23294.6
6499.4;25273.9
6499.5;24585
6499.6;39025
6499.7;23178
6499.8;31537.2
6499.9;28285.2
6500;15162.2
6500.1;25839
6500.2;43627.4
6500.3;16720.5
6500.4;32423.7
6500.5;29253.6
6500.6;25200.6
6500.7;22953.3
6500.8;23655.2
6500.9;28555.6
6501;21838.1
6501.1;36747.6
6501.2;17133.4
6501.3;21238.1
6501.4;26272
6501.5;30653.8
6501.6;28794.8
6501.7;21898.2
6501.8;24601.4
6501.9;30351.5
6502;28973.3
6502.1;24434.4
6502.2;13058
6502.3;19733.8
6502.4;16987.8
6502.5;25205
6502.6;25140.9
6502.7;11737.4
6502.8;22773.8
6502.9;15026.9
6503;31053.8
6503.1;17860.2
6503.2;25551.8
6503.3;18432.2
6503.4;20471.6
6503.5;26327
6503.6;25605.8
6503.7;25917.3
6503.8;26286.4
6503.9;24777
6504;20707.2
6504.1;24233.8
6504.2;25837
6504.3;33956.8
6504.4;29150.9
6504.5;25399.1
6504.6;21654.2
6504.7;23293.4
6504.8;35251
6504.9;29661.8
6505;19385
6505.1;25425.4
6505.2;23470.6
6505.3;26107.5
6505.4;26897.9
6505.5;30683
6505.6;27549
6505.7;27033.8
6505.8;23244.3
6505.9;23701.7
6506;25783.5
6506.1;23829.7
6506.2;31899.6
6506.3;20995.4
6506.4;32908.2
6506.5;28889
6506.6;18206.5
6506.7;26351.5
6506.8;33442.6
6506.9;34285.9
6507;30691.1
6507.1;28875.4
6507.2;24821.8
6507.3;18086.2
6507.4;19078.3
6507.5;25663.7
6507.6;30604.7
6507.7;22914.6
6507.8;25245
6507.9;14491.4
6508;23917.4
6508.1;18705
6508.2;26807.1
6508.3;18441.8
6508.4;21651.9
6508.5;23407.4
6508.6;22083.9
6508.7;22641.3
6508.8;16154.3
6508.9;43572.2
6509;21291.3
6509.1;25299.8
6509.2;27916
6509.3;18551.7
6509.4;22711.8
6509.5;25821.8
6509.6;16485.8
6509.7;16887.4
6509.8;11755.8
6509.9;20165.8
6510;48003.8
6510.1;18739.5
6510.2;28236.1
6510.3;21320.2
6510.4;16723.2
6510.5;27450.5
6510.6;10044.1
6510.7;21996.2
6510.8;37428.2
6510.9;25839.4
6511;24004.6
6511.1;26904.6
6511.2;20123
6511.3;21202.7
6511.4;25654.3
6511.5;18991.4
6511.6;24335
6511.7;26528.1
6511.8;31698.1
6511.9;18608.3
6512;18925.4
6512.1;20119.7
6512.2;20447
6512.3;29892.4
6512.4;17927.6
6512.5;20127.8
6512.6;31996.7
6512.7;16872.8
6512.8;33815.4
6512.9;23221.4
6513;28605
6513.1;18377.9
6513.2;13011.8
6513.3;22336
6513.4;23553.8
6513.5;34473
6513.6;26639.6
6513.7;21312.8
6513.8;22405.6
6513.9;17103
6514;31220.6
6514.1;21475.4
6514.2;29135.1
6514.3;28247.8
6514.4;23334.5
6514.5;27947.7
6514.6;33159.1
6514.7;22605.8
6514.8;17977.4
6514.9;30640.3
6515;36039.9
6515.1;23349.2
6515.2;23487.8
6515.3;18076.3
6515.4;34251
6515.5;17437.5
6515.6;28012.2
6515.7;19964.7
6515.8;22255
6515.9;24242.2
6516;21697.4
6516.1;29401.8
6516.2;33290.2
6516.3;23469.1
6516.4;26694.6
6516.5;31546.8
6516.6;27159.6
6516.7;27369.2
6516.8;25112.6
6516.9;28055.8
6517;32505.7
6517.1;28351.1
6517.2;21379.6
6517.3;31927.4
6517.4;21122.6
6517.5;34117.8
6517.6;20467.9
6517.7;21152.6
6517.8;28892.8
6517.9;29814.6
6518;27791.9
6518.1;20792.9
6518.2;18281.1
6518.3;24768.2
6518.4;28792.6
6518.5;29564.6
6518.6;29336.5
6518.7;21409.3
6518.8;21379
6518.9;21325.2
6519;25178.1
6519.1;29916.6
6519.2;21659.3
6519.3;26636.2
6519.4;25736.8
6519.5;39393.1
6519.6;20917.8
6519.7;24837.2
6519.8;22281.2
6519.9;31400.3
6520;23028.6
6520.1;26735.5
6520.2;28338
6520.3;33787.3
6520.4;20278.9
6520.5;31117.6
6520.6;23411.7
6520.7;24329.5
6520.8;28522.8
6520.9;22847.5
6521;27018.2
6521.1;24977.4
6521.2;23292.9
6521.3;27399
6521.4;21878.5
6521.5;14054.1
6521.6;26849.8
6521.7;19701.8
6521.8;33900.3
6521.9;23907
6522;24546.7
6522.1;34998.4
6522.2;18825.7
6522.3;36540
6522.4;24422.2
6522.5;23934.3
6522.6;20875.8
6522.7;26909.4
6522.8;29225.9
6522.9;20339.5
6523;22966
6523.1;30499.2
6523.2;23080.2
6523.3;29593.5
6523.4;38229.4
6523.5;38367.6
6523.6;23829
6523.7;19194.2
6523.8;24877.8
6523.9;24962.5
6524;27423.6
6524.1;30645.5
6524.2;47227.3
6524.3;18462.1
6524.4;30787.1
6524.5;33727
6524.6;38267.2
6524.7;30825.8
6524.8;26990.6
6524.9;27203.8
6525;27637
6525.1;28767.9
6525.2;34066.1
6525.3;25858.4
6525.4;28742
6525.5;25437.1
6525.6;28591.5
6525.7;26765.2
6525.8;21756.4
6525.9;29186.5
6526;34063.5
6526.1;35360.8
6526.2;22550.2
6526.3;22806.2
6526.4;42754.5
6526.5;45244.3
6526.6;34973.3
6526.7;31276.3
6526.8;26592.1
6526.9;24161.4
6527;31987.3
6527.1;29465.2
6527.2;36101.9
6527.3;24635.9
6527.4;20175.4
6527.5;36647.1
6527.6;31326.1
6527.7;31231
6527.8;32182
6527.9;25642.7
6528;26711.6
6528.1;19786.5
6528.2;28653.6
6528.3;26797
6528.4;34140.2
6528.5;24254.6
6528.6;35596.8
6528.7;25925.3
6528.8;21746.2
6528.9;24729.8
6529;31325.4
6529.1;24285.9
6529.2;34833.2
6529.3;20044.8
6529.4;29398.2
6529.5;36334.6
6529.6;42813.9
6529.7;29934.3
6529.8;30219
6529.9;27753.4
6530;25595.8
6530.1;36013
6530.2;39064.1
6530.3;23315.4
6530.4;31920.6
6530.5;27833.2
6530.6;29972.6
6530.7;31548.2
6530.8;23836.3
6530.9;37471.4
6531;31289.9
6531.1;35524.8
6531.2;33748.6
6531.3;26456.6
6531.4;29258.1
6531.5;41035.3
6531.6;33429.2
6531.7;28271
6531.8;31260.5
6531.9;26798.3
6532;38213
6532.1;18743
6532.2;25269.8
6532.3;24064.2
6532.4;42445.9
6532.5;23236.5
6532.6;23860.6
6532.7;30016.5
6532.8;21879.3
6532.9;26878.6
6533;29798.1
6533.1;23352.1
6533.2;19357.9
6533.3;25622.5
6533.4;35472.5
6533.5;29128.7
6533.6;34629.9
6533.7;25658.2
6533.8;26744.8
6533.9;27305.3
6534;30499
6534.1;33067
6534.2;19767.9
6534.3;20244.6
6534.4;23896.1
6534.5;37187.3
6534.6;30867.1
6534.7;43610.9
6534.8;35117.3
6534.9;24289
6535;25382.5
6535.1;23172.1
6535.2;31448.6
6535.3;26347.4
6535.4;26042.5
6535.5;33443.7
6535.6;19259.4
6535.7;22717.4
6535.8;29098.5
6535.9;19564.2
6536;28663
6536.1;24057
6536.2;25592.6
6536.3;27986.2
6536.4;23057.5
6536.5;23098.2
6536.6;22598.2
6536.7;32247.1
6536.8;20284.9
6536.9;29430.8
6537;19752.6
6537.1;26216
6537.2;27243
6537.3;20657
6537.4;27994.2
6537.5;19195
6537.6;21101.3
6537.7;20778.8
6537.8;16564.6
6537.9;24685.8
6538;40389.8
6538.1;21795.3
6538.2;17696
6538.3;24640.3
6538.4;27354.3
6538.5;22932.7
6538.6;33310.4
6538.7;20309
6538.8;26886.9
6538.9;21383.3
6539;20269.9
6539.1;19094.1
6539.2;22429.3
6539.3;28489.9
6539.4;35449.4
6539.5;23210.1
6539.6;16495.9
6539.7;26609.4
6539.8;21229.4
6539.9;19377
6540;23020.6
6540.1;26202.5
6540.2;12851
6540.3;27413.2
6540.4;22481.6
6540.5;16005.6
6540.6;20098.9
6540.7;19872.7
6540.8;26054.5
6540.9;18460.3
6541;31941
6541.1;23165.8
6541.2;28236.2
6541.3;25616.3
6541.4;24905.2
6541.5;26385
6541.6;18617.4
6541.7;24071.8
6541.8;19605.7
6541.9;29880
6542;13244.8
6542.1;28136.6
6542.2;18039.4
6542.3;37622.6
6542.4;27258.6
6542.5;16983.8
6542.6;24851.9
6542.7;18979.9
6542.8;23796.9
6542.9;37748.6
6543;24335.1
6543.1;26342.3
6543.2;22009.3
6543.3;29101.4
6543.4;25380.2
6543.5;19574.2
6543.6;25633.8
6543.7;35061.2
6543.8;22174.2
6543.9;27357.3
6544;32277.1
6544.1;26746.1
6544.2;17283.4
6544.3;29829.1
6544.4;37537
6544.5;25783.8
6544.6;30777.5
6544.7;27911.3
6544.8;14507.9
6544.9;26894.8
6545;34563.6
6545.1;20394.6
6545.2;30224.2
6545.3;37103.6
6545.4;26226.6
6545.5;19732.5
6545.6;44038.2
6545.7;25381.8
6545.8;32103.6
6545.9;24115
6546;36845.4
6546.1;27447.1
6546.2;23514.9
6546.3;25596.5
6546.4;27088.3
6546.5;19927.2
6546.6;33135.9
6546.7;17551.9
6546.8;18319.4
6546.9;31979.4
6547;36099.4
6547.1;22362.4
6547.2;18801.7
6547.3;24673.3
6547.4;25777.7
6547.5;21609
6547.6;60060.9
6547.7;24213
6547.8;24703.8
6547.9;29441.1
6548;16905.8
6548.1;38618.9
6548.2;30605.9
6548.3;30906.1
6548.4;34503.2
6548.5;13908.7
6548.6;27509
6548.7;26884.2
6548.8;40602.6
6548.9;21755.3
6549;26901
6549.1;27853
6549.2;22743.7
6549.3;27078.6
6549.4;22442.9
6549.5;29257.1
6549.6;24879.1
6549.7;33105.1
6549.8;18498.1
6549.9;37116.2
6550;16681
6550.1;19750.2
6550.2;32425.7
6550.3;29117.8
6550.4;26002.7
6550.5;27613.8
6550.6;17373
6550.7;22074.7
6550.8;23982.7
6550.9;31372.7
6551;25261.8
6551.1;32758.9
6551.2;29931.3
6551.3;22503.8
6551.4;30929.5
6551.5;34570.3
6551.6;34362.5
6551.7;24003.4
6551.8;35523.1
6551.9;26152.3
6552;30246.3
6552.1;29117
6552.2;28957.8
6552.3;27699.7
6552.4;22932.8
6552.5;30150.8
6552.6;25667.5
6552.7;27135.7
6552.8;24272
6552.9;19315.8
6553;22084.6
6553.1;37381.5
6553.2;21408.4
6553.3;28892.8
6553.4;22174.3
6553.5;35381.5
6553.6;22028.2
6553.7;28873.5
6553.8;32853.4
6553.9;23684.5
6554;20749.4
6554.1;25055.5
6554.2;43378.6
6554.3;32389.3
6554.4;22922.1
6554.5;29922.7
6554.6;17019.4
6554.7;30260
6554.8;26411.4
6554.9;37706.6
6555;31447.9
6555.1;22030.8
6555.2;22783.8
6555.3;24050.9
6555.4;27161.2
6555.5;32409.8
6555.6;20393.4
6555.7;20612.5
6555.8;20451.4
6555.9;26926.4
6556;27086.4
6556.1;30452.2
6556.2;33374.6
6556.3;23020.7
6556.4;22663
6556.5;23372.3
6556.6;19891
6556.7;34896.2
6556.8;35007.7
6556.9;24529.4
6557;39655.5
6557.1;24427.6
6557.2;39592.6
6557.3;30713.4
6557.4;37665.7
6557.5;27811.5
6557.6;24185.9
6557.7;36894.2
6557.8;27086.2
6557.9;41469.8
6558;23730.4
6558.1;23020.3
6558.2;44835.4
6558.3;40948.9
6558.4;34901.8
6558.5;28793.7
6558.6;24116.8
6558.7;36871.7
6558.8;30106.2
6558.9;34486.1
6559;23223
6559.1;29253.8
6559.2;24214.2
6559.3;30109.1
6559.4;25536
6559.5;14874
6559.6;30379.8
6559.7;25936.9
6559.8;40950.4
6559.9;36305.6
6560;23479.9
6560.1;17270
6560.2;23225.8
6560.3;22136.6
6560.4;31313.8
6560.5;29432.8
6560.6;25359.8
6560.7;25144.8
6560.8;30484.7
6560.9;37739.8
6561;28529.8
6561.1;24809.4
6561.2;27884.2
6561.3;17470.2
6561.4;20776.8
6561.5;41702.3
6561.6;30130.3
6561.7;29671.4
6561.8;49609
6561.9;25231.3
6562;26828.3
6562.1;24757.8
6562.2;31501.5
6562.3;27941.4
6562.4;23554.8
6562.5;24485.9
6562.6;25654.6
6562.7;33334.2
6562.8;31123
6562.9;19487.7
6563;21371.5
6563.1;33282.4
6563.2;27984.4
6563.3;23825.2
6563.4;24267.7
6563.5;26178.6
6563.6;24918.3
6563.7;29459.1
6563.8;19009.4
6563.9;25961.9
6564;35515.7
6564.1;25004
6564.2;37790.2
6564.3;27781.9
6564.4;31346.4
6564.5;21256.7
6564.6;21759.8
6564.7;28454.3
6564.8;32146.9
6564.9;27877.8
6565;32069.3
6565.1;32386.1
6565.2;28370.4
6565.3;31702.4
6565.4;36364.7
6565.5;23474.2
6565.6;26572.5
6565.7;16411.9
6565.8;27329.8
6565.9;38931.4
6566;22823.4
6566.1;23874.5
6566.2;22359.8
